filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mrfk0/sx86.wav,hə̥spæɾ̃ɨkɑstʉmzə˞kwaɪtkʌlə˞fl̩,hɪspæɾ̃ɪkkɑstumzɹ̩kwaɪʔkʌlɹ̩fl̩,0.2692307692307692,1.875,0.17227564102564102,{},{'k': 1},"{('ə̥', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 2, ('t', 'ʔ'): 1}"
/complete/dr2/mrfk0/si2336.wav,ʔl̩ðɛɜ˞ʌðɜ˞θɪŋztɨduɹaɪtnaʊ,wʌlðɛɹɹ̩ʌðɹ̩θɪŋztɪduɹaɪʔnaʊ,0.34782608695652173,3.0,0.42481884057971014,{},"{'l': 1, 'ɹ̩': 1}","{('ʔ', 'w'): 1, ('l̩', 'ʌ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mrfk0/sx356.wav,daɪænmeɪsplɜ˞dʒm̩baɪɨtɜ˞kwɔɪznɛkləs,daɪænmeɪsplɹ̩dʒmbaɪɛtɹ̩kwɔɪznɛklʌs,0.15625,0.5416666666666666,0.20442708333333331,{},{},"{('ɜ˞', 'ɹ̩'): 2, ('m̩', 'm'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mrfk0/sx446.wav,tɑməsθɨŋksəlɑɹdʒə˞klæmpsɑlvzə̥pɹɑblm̩,tɑmʌsθɪŋksʌlɑɹdʒɹ̩klæmpsɑlvzsʌpɹɑblʌm,0.23529411764705882,2.458333333333333,0.0821078431372549,{},"{'ʌ': 1, 'm': 1}","{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə̥', 's'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr2/mrfk0/si1076.wav,tinibɑɾizdɹɑpdɔnʉɨdɹaɪlifmeɪɾɨpɑləzbɨɡɨzəsmɔlɑpl̩,ðɪtinibɑɾizdɹɑptɑnnuʌdɹaɪlifmeɪɾʌpaɪlʌzbɪɡɪzʌsmɔlæpl̩,0.3125,4.791666666666666,0.24652777777777776,{},"{'ð': 1, 'ɪ': 2, 'ʌ': 1}","{('d', 't'): 1, ('ɔ', 'ɑ'): 1, ('ʉ', 'n'): 1, ('ɨ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ɑ', 'a'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ɑ', 'æ'): 1}"
/complete/dr2/mrfk0/si1706.wav,ðəltʌljʉwʌtskʊkɨn,ðɛltɛljuwʌtskʊkʌn,0.23529411764705882,0.24999999999999997,0.013480392156862744,{},{},"{('ə', 'ɛ'): 1, ('ʌ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mrjm0/si1858.wav,ʃidɹæŋkɡɹiɾəliɛnmɜ˞mə˞dθæŋkjʉʔæzhiloʊɜ˞dɦə˞ɦɛd,ʃidɹæŋkɡɹiɾʌliɛnmɹ̩mɹ̩dθæŋkjuɛzhiloʊɹ̩dhɹ̩hɛd,0.23809523809523808,1.9583333333333335,0.1607142857142857,{'æ': 1},{},"{('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɦ', 'h'): 2}"
/complete/dr2/mrjm0/si1095.wav,ðeɪfaɪndipɛsəmɪzɨmɪnðɛm,ðeɪfaɪndippɛsɪmɪzɪmɪnðɛm,0.13043478260869565,1.1666666666666665,0.15579710144927536,{},{'p': 1},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mrjm0/sx328.wav,ɡɹɛɡə˞iɛntɑmtʃoʊztəwʌtʃkɑɹtʉnzɪnðiæftə˞nʉn,ɡɹɛɡɹ̩iɛntɑmtʃoʊztuwɑtʃkɑɹtunzɪnniæftɹ̩nun,0.175,0.9166666666666666,0.024479166666666663,{},{},"{('ə˞', 'ɹ̩'): 2, ('ə', 'u'): 1, ('ʌ', 'ɑ'): 1, ('ʉ', 'u'): 2, ('ð', 'n'): 1}"
/complete/dr2/mrjm0/sx238.wav,ʌdɑktə˞wɨzɨnðiʔæmbjəlɨnswɨθɨpeɪʃɨnt,ʌdɑktɹ̩wʌzɪnðiæmbjʌlɛnswɪθθʌpeɪʃɛnt,0.29411764705882354,2.708333333333333,0.10416666666666666,{'ʔ': 1},{'ʌ': 1},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 2, ('ɨ', 'θ'): 1}"
/complete/dr2/mrjm0/sx58.wav,wiɪkspɜ˞iɛnsdɪstɹɛsʔændfɹʌstɹeɪʃɨnʌbteɪnɪŋɑɹdɨɡɹiz,wiɪkspɪɹiɛnsdɪstɹɛsɛnfɹʌstɹeɪʃɪnʌbteɪnɪŋɑɹdɪɡɹiz,0.14285714285714285,3.4166666666666674,0.16071428571428573,"{'æ': 1, 'd': 1}",{'ɹ': 1},"{('ɜ˞', 'ɪ'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr2/mrjm0/sx148.wav,moʊspɹisɪŋkshæɾʌθɜ˞dəvðəvoʊtskaʊnɨd,moʊspɹisɪŋkshæɾʌθɹ̩ɾʌvðʌvoʊtskaʊnɛd,0.14705882352941177,0.625,0.017769607843137258,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mrjm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.125,1.375,0.1171875,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mrjm0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩ɹdɑɹksuʔɪnɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.29411764705882354,3.0833333333333335,0.25245098039215685,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mrjm0/sx418.wav,aɪɹɨsθɪŋksðɪszʉɦɛzəlɛvɨnspænɪʃzibɹəz,aɪɹɪsθɪŋksðɪszuhæzʌlɛvʌnspænɪʃzibɹʌs,0.2222222222222222,0.45833333333333337,0.01215277777777778,{},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr2/mrjm0/si1228.wav,tɹædʒɨɾipɹɨzʉmsʌtʃɨkɨnfɪɡjə˞eɪʃɨn,tɹædʒɪɾipɹɪzumzsʌtʃɪkɪnfɪɡjɹ̩eɪʃʌn,0.25,1.625,0.19791666666666666,{},{'z': 1},"{('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/feac0/si1245.wav,ɑbdʒɪktʔʌvɪlɨdʒkɹɔsɹoʊdz,ɑbdʒɛktʌvvɪlɪdʒkɹɔsɹoʊds,0.20833333333333334,0.7916666666666667,0.028645833333333332,{'ʔ': 1},{'v': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr2/feac0/si1875.wav,ðeɪwɜ˞tɛðɜ˞dʔɑɹmistaɪlʔɑnsteɪbl̩laɪns,ðeɪwɹ̩tɛðɹ̩dɑɹmistaɪlɑnsteɪbl̩laɪns,0.11764705882352941,2.333333333333333,0.2279411764705882,{'ʔ': 2},{},"{('ɜ˞', 'ɹ̩'): 2}"
/complete/dr2/feac0/sx165.wav,ðɨiziɡoʊɨŋzuɑlədɪstɹilækstHɹʉaʊtðəvɔɪɨdʒ,ðiiziɡoʊɪŋzuɑlʌdʒɪsɹilæksθɹuaʊtðʌvɔɪɪdʒ,0.23076923076923078,1.2083333333333333,0.11271367521367523,"{'t': 1, 'H': 1}",{'ʒ': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('t', 'θ'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/feac0/sa2.wav,doʊɾ̃æsmiɾɪkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.1,0.5833333333333334,0.25763888888888886,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/feac0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɪnɡɹisiwɔʃwɔɾɜ˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.24242424242424243,1.1666666666666665,0.03598484848484849,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ɾ'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/feac0/sx75.wav,fɪlðækæntinwɨθfɹɛʃpɹɪŋwɔɾə˞,fɪlðæʔkæntinwɪθfɹɛʃpɹɪŋwɔɾɹ̩,0.11538461538461539,1.25,0.2516025641025641,{},{'ʔ': 1},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/feac0/sx345.wav,tɹɪʃsɔʔaʊɜ˞zənaʊɜ˞zɨvmʉvisæɾə˞deɪ,tɹɪʃsɔaʊzʌnaʊɹ̩zʌvmuvisæɾɹ̩deɪ,0.23333333333333334,2.4999999999999996,0.2784722222222222,"{'ʔ': 1, 'ɜ˞': 1}",{},"{('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/feac0/sx435.wav,ðəɹɪtʃʊɾɪnvɛstʔɪnblækzɜ˞kɑnzn̩stɛɾɨvstaɪlɨʃʉz,ðʌɹɪtʃʃʊɾɪmvɛstɪmblæɡzɹ̩kɑnzstɛɾʌvstaɪlɪʃʃuz,0.27906976744186046,4.708333333333333,0.17199612403100772,"{'ʔ': 1, 'n̩': 1}","{'ʃ': 1, 'u': 1}","{('ə', 'ʌ'): 1, ('n', 'm'): 2, ('k', 'ɡ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'ʃ'): 1}"
/complete/dr2/feac0/si615.wav,hɜ˞deɪbjuoʊvɜ˞pə˞ɦæpsðɨʔɜ˞liɜ˞sinzwʊləmɜ˞dʒʔikwl̩ifaɪn,hɹ̩deɪbjuoʊvɹ̩pɹ̩hæpsðɪɹ̩liɹ̩sinzwʊlʌmɹ̩dʒikwl̩lifʌn,0.2978723404255319,4.375,0.28723404255319157,"{'ɜ˞': 1, 'ʔ': 1, 'ɪ': 1}",{'l': 1},"{('ɜ˞', 'ɹ̩'): 4, ('ə˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('a', 'ʌ'): 1}"
/complete/dr2/feac0/sx255.wav,maɪʔaɪdilmɔɹɾ̃ɪŋbiɡɪnzwɨθhɑtkɔfi,mɑaɪdilmɔɹnɪŋbiɡɪnzwɪθhɑʔkɔfi,0.1935483870967742,2.625,0.21236559139784947,"{'ɪ': 1, 'ʔ': 1}",{},"{('a', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/mbjk0/sx275.wav,stivwɔɹʔəbɹaɪtɹɛdkæʒmɜ˞swɛɾɜ˞,stivwɔɹʌbɹaɪtɹɛdkæʃmɹ̩swɛɾɹ̩,0.18518518518518517,1.416666666666667,0.2908950617283951,{'ə': 1},{},"{('ʔ', 'ʌ'): 1, ('ʒ', 'ʃ'): 1, ('ɜ˞', 'ɹ̩'): 2}"
/complete/dr2/mbjk0/sx365.wav,ðəɡʌnmɛnkɛptɨzvɪktɪmkɔɹɾ̃ɜ˞ɾɛtɡʌnpɔɪntfə˞θɹiaʊə˞s,ðʌɡʌnmɛnkɛptɪzvɪktɪmkɔɹɾ̃ɹ̩ɾɪtɡʌnpɔɪntfɹ̩θɹiaʊɹ̩z,0.15555555555555556,0.7083333333333333,0.019907407407407405,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɛ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('s', 'z'): 1}"
/complete/dr2/mbjk0/si545.wav,bʌthaʊlɪɾl̩lʌvwiɡɪvhɨm,bʌthaʊʌlɪɾl̩lʌvwiɡɪvhɪm,0.09523809523809523,1.0833333333333333,0.251984126984127,{},{'ʌ': 1},"{('ɨ', 'ɪ'): 1}"
/complete/dr2/mbjk0/sx5.wav,ʃiʔɪzθɪɾ̃ɜ˞ðɛnaɪæm,ʃiɪzθɪɾ̃ɹ̩ðɛnaɪɛm,0.1875,1.25,0.37630208333333337,{'ʔ': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/mbjk0/si2128.wav,sʌməvðɛmʔɨɡnɔɹdHətɛkstʔɛnɦæɾəpɛɜ˞nʔlimɛmɜ˞aɪzdHəwɜ˞dslɔŋəɡoʊ,sʌmʌvðɛmɪɡnɔɹdðɪtɛkstɛnhædʌpɛɹʌʔlimɛmɹ̩aɪzðʌwɹ̩dslɔŋʌɡoʊ,0.2909090909090909,4.375,0.27045454545454545,"{'ɨ': 1, 'ʔ': 1, 'ə': 1}",{},"{('ə', 'ʌ'): 3, ('ʔ', 'ɪ'): 1, ('H', 'ð'): 1, ('ə', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɜ˞', 'ɹ'): 1, ('n', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('d', 'ð'): 1, ('H', 'ʌ'): 1}"
/complete/dr2/mbjk0/sa2.wav,doʊnæskmitɨkɛɹiʔɨnəʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmitukɛɹiɛɾ̃ʌoʊliɹæɡlaɪkðæt,0.2647058823529412,2.791666666666667,0.17401960784313728,"{'ɔ': 1, 'ɪ': 1}",{},"{('n', 'ɾ̃'): 1, ('ɨ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'ɾ̃'): 1, ('n', 'ʌ'): 1, ('ə', 'o'): 1, ('ʔ', 'ʊ'): 1}"
/complete/dr2/mbjk0/sa1.wav,ʃiɦædʒə˞dɑɹksutʔɨnɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.2571428571428571,3.0416666666666665,0.20178571428571426,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/mbjk0/sx185.wav,dɪdʒʉbaɪɨnikɔɹɾə˞ɔɪoʊvə˞ɔlz,dɪddʒubaɪɛnikɔɹɾɹ̩ɹaɪoʊvɹ̩ɔls,0.32,2.7499999999999996,0.3258333333333333,{},"{'d': 1, 'a': 1}","{('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɔ', 'ɹ'): 1, ('z', 's'): 1}"
/complete/dr2/mbjk0/sx95.wav,iɡwɑɾ̃ʌzɨnʔæləɡeɪɾɜ˞zə˞tɹɑpkl̩ɹɛptaɪls,ikwɑɾ̃ʌzʌnælʌɡjuɾɹ̩zɑɹtɹɑpʌkl̩lɹɛptaɪlz,0.35294117647058826,4.875000000000001,0.24264705882352947,{'ʔ': 1},"{'ɹ': 1, 'ʌ': 1, 'l': 1}","{('ɡ', 'k'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('e', 'j'): 1, ('ɪ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɑ'): 1, ('s', 'z'): 1}"
/complete/dr2/mbjk0/si1175.wav,dɨvɜ˞sɨɾiʔʌpə˞sɛpʃɪnjɛsdə̥vɜ˞siʌvfæktjɛs,dɪvɹ̩sɪɾiʌpɹ̩sɛpʃʌnjɛsdʌvɹ̩sɪɾiʌvfæktjs,0.3055555555555556,4.875,0.2604166666666667,"{'ʔ': 1, 'ɛ': 1}","{'ɪ': 1, 'ɾ': 1}","{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 2, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr2/mppc0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪlɪɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæʔt,0.13333333333333333,1.2083333333333333,0.014583333333333334,{},{'ʔ': 1},"{('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1}"
/complete/dr2/mppc0/sx62.wav,ʔɛnikɑntə˞bjʉʃɨnzwl̩biɡɹeɪtliɨpɹiʃieɪɾɨd,ɛnikɑntɹɪbjuʃɪnzwl̩biɡɹeɪʔliɪpɹiʃieɪɾɪd,0.21052631578947367,2.708333333333334,0.31414473684210537,{'ʔ': 1},{'ɪ': 1},"{('ə˞', 'ɹ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1}"
/complete/dr2/mppc0/sa1.wav,ʃiædʒɜ˞dɑɹksutɪnɡɹisiwɑʃwɔɾɜ˞ɔljɪə˞,ʃiædʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.09375,0.5416666666666666,0.021484375,{},{},"{('ɜ˞', 'ɹ̩'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mppc0/si782.wav,ðɪdɛkiŋɪzkwɔɹɾɜ˞ɪntʃməɦɔɡɨnimɜ˞inplaɪwʊd,ðɪdɛkɪŋɪzkwɔɹɾɹ̩ɪntʃmʌhɔɡɪnimɹ̩inplaɪwʊd,0.15789473684210525,0.5416666666666666,0.017543859649122806,{},{},"{('i', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mppc0/si2042.wav,jʉkeɪmwɛlɪkwɪptɨdaɪ,jukeɪmwɛlikwɪptɪdaɪ,0.15789473684210525,0.20833333333333331,0.009868421052631578,{},{},"{('ʉ', 'u'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mppc0/sx422.wav,wʌnsʉfɪnɪʃɡɹisiŋjɜ˞tʃeɪnbiʃɜ˞ɾəwɑʃtHɜ˞l̩i,wʌnsjufɪnɪʃɡɹisɪŋjɹ̩tʃeɪnbiʃʊɹɾʊwɑʃθɹ̩ʌli,0.3055555555555556,3.7083333333333335,0.333912037037037,{},"{'u': 1, 'ɹ': 1}","{('ʉ', 'j'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɜ˞', 'ʊ'): 1, ('ə', 'ʊ'): 1, ('t', 'θ'): 1, ('H', 'ɹ̩'): 1, ('ɜ˞', 'ʌ'): 1, ('l̩', 'l'): 1}"
/complete/dr2/mppc0/sx152.wav,məskiɾoʊzɨɡzɪstɨnwɔə˞mɦjʉmɨdklaɪmɨts,mʌskiɾoʊzɪɡzɪstɪnwɔɹmhjumɪdklaɪmɪts,0.22857142857142856,0.7083333333333334,0.1369047619047619,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ə˞', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/mppc0/si1412.wav,ʔænðɨsɜ˞fɪsɨzdɹɪvɨnbækɪɾ̃ɪtsvɜ˞isɜ˞fɨsnɪsʔoʊnlibʌðɪskɑntɹæst,ænðɪsɹ̩fɪsɪzdɹɪvɪnbækɪɾ̃ɪtsvɛɹisɹ̩fɪsnɪsoʊnlibaɪðɪskɑntɹæst,0.21428571428571427,4.958333333333334,0.3604910714285715,{'ʔ': 2},"{'ɹ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 4, ('ɜ˞', 'ɹ̩'): 2, ('ɜ˞', 'ɛ'): 1, ('ʌ', 'a'): 1}"
/complete/dr2/mppc0/sx332.wav,tɑdpleɪstɑpɹaɪɔə˞ɾiɑnɡɛɾiŋɪzbaɪkfɪkst,tɑdpleɪstɑppɹaɪɔɹɹ̩ɾiɑnɡɛɾɪŋhɪzbaɪkfɪkst,0.1388888888888889,3.208333333333333,0.18518518518518515,{},"{'p': 1, 'ɹ̩': 1, 'h': 1}","{('ə˞', 'ɹ'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/mppc0/sx242.wav,meɪaɪɔɹɾɜ˞ɨstɹɔbɜ˞isʌndeɪæftə˞aɪitdɪɾ̃ɜ˞,meɪaɪɔɹɾɹ̩ʌstɹɔvɹ̩isʌndeɪæftɹ̩aɪitdɪɾ̃ɹ̩,0.17142857142857143,0.7916666666666665,0.029166666666666664,{},{},"{('ɜ˞', 'ɹ̩'): 3, ('ɨ', 'ʌ'): 1, ('b', 'v'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fram1/si730.wav,ʔənʌðɜ˞mɛmoʊfɜ˞saɪʔsiɜ˞zbɹiŋjɜ˞kæmɜ˞ʌlɔŋtɨmʉziəms,ʌnʌðɹ̩mɛmoʊlfɹ̩saɪʔsiɹ̩zbɹɪŋjɹ̩kæmɹ̩ʌlɔŋtumjuziʌms,0.29545454545454547,4.125,0.16003787878787878,{'ə': 1},"{'l': 1, 'u': 1}","{('ʔ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 5, ('i', 'ɪ'): 1, ('ɨ', 'u'): 1, ('ʉ', 'j'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/fram1/sx10.wav,ʔɑɹjɜ˞ɡɹeɪdzhaɪɜ˞ə˞loʊə˞ðɨnænsis,ɑɹjɹ̩ɡɹeɪtshaɪɹ̩loʊɹ̩ðɛnnænsiz,0.35714285714285715,3.625,0.3839285714285713,"{'ʔ': 1, 'ə˞': 1}",{'n': 1},"{('ɜ˞', 'ɹ̩'): 2, ('d', 't'): 1, ('z', 's'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('s', 'z'): 1}"
/complete/dr2/fram1/si522.wav,pɹɑɡɹɪsɨzbiŋmeɪdtʉʔɪnɪmpɹuviŋmoʊɾɜ˞ɪsʔæksɛstm̩ɛnitɜ˞npaɪks,pɹɑɡɹɛsɪzbiɪŋmeɪdtuɪnɪmpɹuvɪŋmoʊɾɹ̩sæksɛstumɛnitɹ̩npaɪks,0.21818181818181817,5.625,0.1791666666666667,"{'ʔ': 2, 'ɪ': 1}","{'ɪ': 1, 'm': 1}","{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('m̩', 'u'): 1}"
/complete/dr2/fram1/sx100.wav,pɹɑdʒɪkdɨvɛlʔmɪnʔwʊzpə˞siɾiŋtʉsloʊli,pɹɑdʒɛktdɪvɛlʌpmɪʔwʌzpɹʌsiɾɪŋtusloʊli,0.3142857142857143,3.6666666666666665,0.23869047619047618,{'n': 1},"{'t': 1, 'p': 1, 'ʌ': 1}","{('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ə˞', 'ɹ'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr2/fram1/sx370.wav,dæʔnɔɪzpɹɑblm̩ɡɹʊzmɔɹn̩ɔɪɨŋʔitʃdeɪ,ðæʔnoʊzpɹɑblʌmɡɹoʊzmɔɹɹ̩nɔɪɪŋitʃdeɪ,0.3125,3.6666666666666665,0.21354166666666666,{'ʔ': 1},"{'m': 1, 'o': 1, 'n': 1}","{('d', 'ð'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('m̩', 'ʌ'): 1, ('n̩', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fram1/sa2.wav,doʊɾ̃æskmiɾɪkɛɹiɨnɔɪliɹæɡlaɪkðæʔ,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.03225806451612903,0.125,0.004032258064516129,{},{},"{('ɨ', 'ɛ'): 1}"
/complete/dr2/fram1/sa1.wav,ʃiɦædʒjə˞dɑɹksʉʔɨnɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædʒɹ̩dɑɹksuʔɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.2571428571428571,2.791666666666667,0.3011904761904763,"{'ə˞': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('j', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fram1/sx190.wav,sɜ˞vðɨkoʊlslɔʔæftɜ˞aɪædHiɔɪl,sɹ̩vðɪkoʊlslɔæftɹ̩aɪædðioʊʌl,0.32,3.5,0.19833333333333336,{'ʔ': 1},{'ʌ': 1},"{('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1, ('H', 'ð'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr2/fram1/si1360.wav,ʔɪtpɜ˞vaɪdzɨfɹeɪmfəðəsæmplɪŋsɛntsəs,ɪʔpɹʌvaɪdzʌfɹeɪmfʌðɪsæmplɪŋsɛnsʌs,0.2647058823529412,2.4583333333333335,0.253063725490196,"{'ʔ': 1, 't': 1}",{'ʌ': 1},"{('t', 'ʔ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ə', 'ɪ'): 1}"
