filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/flmk0/si1229.wav,ʔɨtsfɪɹɪzɛɾʌvɹoʊl̩kɔɹtsdaɪnæstɨkwɔɹl̩zɛnvɑltɨŋæmbɪʃɨns,ɪtsfɪɹzzæɾʌvwʌlkɹsdaɪnæstɪkwɔɹlzʌnvɑltɪŋæmbɪʃʌns,0.28846153846153844,5.083333333333333,0.25641025641025644,"{'ɨ': 1, 'l̩': 1, 'ɔ': 1, 't': 1}",{},"{('ʔ', 'ɪ'): 1, ('ɪ', 'z'): 1, ('ɛ', 'æ'): 1, ('ɹ', 'w'): 1, ('o', 'ʌ'): 1, ('ʊ', 'l'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'l'): 1, ('ɛ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr5/flmk0/sx135.wav,tɛknɨkl̩ɹɑdɜ˞zkɪnəbɹivjeɪʔn̩bɪvliɑɡə˞fɹis,tɛknʌkʌɹɑɾɹ̩skænʌbɹivieɪʔn̩bɪbliɑɡɹʌfis,0.32432432432432434,2.1666666666666665,0.3344594594594595,{'ɹ': 1},{'ʌ': 1},"{('ɨ', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('d', 'ɾ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('z', 's'): 1, ('ɪ', 'æ'): 1, ('ə', 'ʌ'): 1, ('j', 'i'): 1, ('v', 'b'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mrml0/sx71.wav,pɔɹkɨpaɪnzɹizɛmbl̩siʔɜ˞tʃɪnz,pɔɹkjɪpɑɹnzɹizɛmbl̩siɹ̩tʃʌnz,0.2692307692307692,2.7499999999999996,0.2155448717948718,{'ɜ˞': 1},{'ɪ': 1},"{('ɨ', 'j'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ'): 1, ('ʔ', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr5/mrml0/si791.wav,soʊɹulzwimeɪdɨnʌnəbæʃtkəluʒn̩,soʊɹulswimeɪdɪnʌnʌbæʃtkʌluʒn,0.17857142857142858,0.24999999999999997,0.00744047619047619,{},{},"{('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('n̩', 'n'): 1}"
/complete/dr5/mrml0/si1421.wav,ðoʊbɹifʔɪtɦæzeɪʃɑɹpdɹəmæɾɪkʔɛdʒɛŋɡɹeɪtpɔɪnjɛntsi,ðoʊbɹifɪthɛzeɪʃɔɹʔdɹʌmæɾɪkɪdʒæŋɡɹeɪʔpɔɪnjɛnsi,0.22916666666666666,3.916666666666667,0.21137152777777782,"{'ʔ': 1, 'ɛ': 1, 't': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɑ', 'ɔ'): 1, ('p', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɛ', 'æ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mrml0/sa2.wav,doʊɾ̃æsmitɨkɛɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃ɛskmitukɛɹiænɔɹɪliɹɛɡl̩laɪkðæʔ,0.3125,4.166666666666667,0.18098958333333331,"{'ɛ': 1, 'ʔ': 1}","{'k': 1, 'ɹ': 1, 'l̩': 1}","{('æ', 'ɛ'): 2, ('ɨ', 'u'): 1, ('ʔ', 'æ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mrml0/sx161.wav,ɛzɛpə˞kɔʃənðɛʔaʊʔlɔzbɔtɡʊnpaʊɾə˞fɔɹðɛɹstɹɔŋɡɦoʊld,ɛzðɛppɹ̩kɔʃʌnðʌaʊʔlɔzbɔtɡʌnpaʊɾɹ̩fɹ̩ðɛɹʃtʃɹɔŋkhoʊldʌ,0.3191489361702128,6.25,0.33111702127659565,"{'ʔ': 1, 'ɹ': 1}","{'ð': 1, 'ɹ̩': 1, 'ʃ': 1, 'ʌ': 1}","{('ə˞', 'p'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɔ', 'ɹ̩'): 1, ('s', 'ʃ'): 1, ('ɡ', 'k'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/mrml0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtʔɛnɡɹisiwɔɹʃwɔɾə˞ʔɔljɪə˞,ʃihɛdjɹ̩dɑɹksuʔɛnɡɹisiwɔɹʃwɔɹɾɹ̩ɔljɪɹ,0.2222222222222222,2.625,0.15046296296296297,"{'t': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mrml0/sx431.wav,ðɨfɪθdʒɑɹkn̩teɪnzbɪɡdʒʉsipitʃɪz,ðʌfɪθdʒɑɹkn̩teɪnzbɪɡdʒusipitʃɪz,0.06666666666666667,0.125,0.003472222222222222,{},{},"{('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/mrml0/si2051.wav,hɪlʃʉɾʌpðɨtaʊnə,hɪlʃuɾʌpθʌtaʊn,0.26666666666666666,1.1666666666666667,0.00972222222222222,{'ə': 1},{},"{('ʉ', 'u'): 1, ('ð', 'θ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr5/mrml0/sx341.wav,ðʌɦaɪsə̥kjɜ˞ɾipɹɪzɨmwəsə˞ɹaʊndɨdbaɪbɑɹbdwɑə˞,ðʌhaɪsɪkjɹ̩ɪɾipɹɪzʌmwʌssɹ̩ɹaʊndɪdbaɪbɑɹbdwɔɹ,0.275,3.041666666666667,0.2661458333333333,{},"{'ɪ': 1, 'ɹ̩': 1}","{('ɦ', 'h'): 1, ('ə̥', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 's'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mrml0/sx251.wav,wiɨplaɪʔɔɾɪtɔɹimɑdl̩iŋtɨkəmpjʉɾə˞spitʃɹɛkɨɡnɪʃənə,wiʌplaɪɔɾɪtɔɹimɑdl̩ɪŋtʌkʌmpjuɾɹ̩spitʃɹɛkɪɡnɪʃɪn,0.2127659574468085,2.5833333333333335,0.29033687943262415,"{'ʔ': 1, 'ə': 1}",{},"{('ɨ', 'ʌ'): 2, ('i', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr5/fjsa0/sx299.wav,ʃeɪvɪŋkɹimʔɨzʌpɑpjɨlə˞ʔaɪɾɨmʔɔnɦæləwin,ʃeɪvɪŋkɹimɛzʌpɑpjʌlɹ̩aɪɾʌmɑnhælʌin,0.2972972972972973,4.625,0.178490990990991,"{'ɨ': 1, 'ʔ': 1, 'ɔ': 1, 'w': 1}",{},"{('ʔ', 'ɛ'): 1, ('ɨ', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'ɑ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/fjsa0/sx29.wav,hɛlpɡɹɛɡtɨpɪkəpɛkəvpɨteɪɾoʊz,hɛlpɡɹæɡtɪpɪkʌpɛkʌfpʌteɪɾoʊs,0.25,0.375,0.013392857142857142,{},{},"{('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('v', 'f'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr5/fjsa0/si1379.wav,jʉwʊdɹaɪvʌsɪntəʃeɪmhidɨklɛə˞d,juwʊddɹaɪvʌsʌntɪʃeɪmhidɪklɛɹd,0.21428571428571427,1.583333333333333,0.23511904761904767,{},{'d': 1},"{('ʉ', 'u'): 1, ('ɪ', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fjsa0/sx389.wav,ðeɪoʊnʌbɪɡhaʊsʔɪnðɨɹɨmoʊtkʌntɹɪsaɪd,ðeɪɑnʌbɪɡhaʊsɛnnʌɹʌmoʊʔkʌntɹisaɪd,0.2571428571428571,2.7083333333333326,0.2327380952380953,"{'ʊ': 1, 'ɨ': 1}",{},"{('o', 'ɑ'): 1, ('ʔ', 'ɛ'): 1, ('ɪ', 'n'): 1, ('ð', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɪ', 'i'): 1}"
/complete/dr5/fjsa0/sa2.wav,doʊntʔæskmiɾɨkɛɹiɨnəʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmiɾɪkɛɹiɛnɛliɹæɡlaɪkðæʔ,0.22857142857142856,4.5,0.1773809523809524,"{'t': 1, 'ʔ': 1, 'ɔ': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/fjsa0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɪnɡɹisiwɑʃwɑɾə˞ʔɔljiə˞,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔljɪɹ,0.2571428571428571,3.7083333333333335,0.17083333333333334,{'ʔ': 2},{'d': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fjsa0/si749.wav,foʊldʔɪntʉwɪptkɹimɨʔænʔæɾɪdæʃəvsɑltn̩spɹɪŋklɪŋʔʌvpæpɹikʌ,foʊldɪntuwɪptkɹimænæɾɛdæʃʌfsɑltn̩spɹɪŋklɪŋʌvpɛpɹikʌ,0.18181818181818182,5.291666666666667,0.21212121212121207,"{'ʔ': 4, 'ɨ': 1}",{},"{('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('v', 'f'): 1, ('æ', 'ɛ'): 1}"
/complete/dr5/fjsa0/sx209.wav,maɪkl̩kʌlə˞dHɨbɛdɹumwɔlwɨθkɹeɪɑnz,maɪkukɑlɹ̩dðʌbɛdɹumwɔlwʌθkɹæns,0.3333333333333333,3.8333333333333335,0.3222222222222222,"{'ɪ': 1, 'ɑ': 1}",{},"{('l̩', 'u'): 1, ('ʌ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('H', 'ð'): 1, ('ɨ', 'ʌ'): 2, ('e', 'æ'): 1, ('z', 's'): 1}"
/complete/dr5/fjsa0/si2009.wav,ðɨklaʊdzbʌldʒdaʊnwə˞ɾɪnbɜ˞stsʌdn̩liʔɨntuəɡɹeɪtblækfʌnəl,ðʌklaʊdspʌldʒdaʊnwɹ̩dɛnbɹ̩ssʌdn̩liɪntuʌɡɹeɪʔblækfʌnʌ,0.2692307692307692,4.166666666666666,0.16145833333333334,"{'t': 1, 'ɨ': 1, 'l': 1}",{},"{('ɨ', 'ʌ'): 1, ('z', 's'): 1, ('b', 'p'): 1, ('ə˞', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('t', 'ʔ'): 1}"
/complete/dr5/fjsa0/sx119.wav,ðɨmɪskwoʊʔwʌzɹitɹæktɨdwɪθɨɾ̃ʌpɑlʌdʒi,ðʌmɪskwoʊʔwʌzɹitɹæktɪdwʌθʌnʌmpɑlʌdʒi,0.17142857142857143,1.5,0.04702380952380953,{},{'m': 1},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 'ʌ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr5/mmab1/si1494.wav,hoʊptə̥sijuəɡɛn,hoʊpttɪsijuʌɡɛn,0.21428571428571427,1.1666666666666667,0.09226190476190477,{},{'ɪ': 1},"{('ə̥', 't'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/mmab1/si864.wav,ðəlɔŋɪnʔɛvɜ˞ɨŋkɹisɨŋkɑləməvspɔɹtsmɛnʔɨznaʊmʉvɪŋɪntuɨnʉʔɪɹə,ðʌlɔŋɛnɛvɹ̩ɪŋkɹisiŋkɑlʌmʌfspoʊɹtsmɛnɪznaʊmuviŋɛntuɛnjuɛɹʌ,0.3684210526315789,4.416666666666667,0.22039473684210525,"{'ʔ': 1, 'ɨ': 1}",{'ʊ': 1},"{('ə', 'ʌ'): 4, ('ɪ', 'ɛ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('v', 'f'): 1, ('ɔ', 'o'): 1, ('ʔ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'j'): 1, ('ʔ', 'u'): 1}"
/complete/dr5/mmab1/sx414.wav,aɪɹɨʃjʌŋstə˞zitfɹɛʃkɪpə˞zfə˞bɹɛkfɨst,ɑɹɪʃjʌŋstɹ̩zitfɹɛʃkɪpɹ̩zfɹ̩bɹɛkfʌst,0.21212121212121213,1.7083333333333335,0.3933080808080808,{'ɪ': 1},{},"{('a', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 3, ('ɨ', 'ʌ'): 1}"
/complete/dr5/mmab1/sa2.wav,doʊnæsmiɾɨkɛɹiɪnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnʌwʌliɹæɡl̩laɪkðæʔ,0.26666666666666666,3.583333333333333,0.2097222222222222,{},"{'k': 1, 'ʌ': 1, 'l̩': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'ʌ'): 1, ('ɪ', 'w'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mmab1/sa1.wav,ʃiɦædjə˞dɑɹksʉtɨnɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹiziwɑʃwɔɾɹ̩ɔljɪɹ,0.18181818181818182,0.75,0.026515151515151512,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mmab1/sx144.wav,ðəwɪloʊwiwʊmɨnwɔɜ˞əmʌskɹætkoʊt,ðʌwɪlʌweɪwʊmɛnwɔɹʌmʌskɹɑtkoʊʔ,0.3448275862068966,1.2916666666666667,0.16451149425287348,{'ʊ': 1},{'ɪ': 1},"{('ə', 'ʌ'): 2, ('o', 'ʌ'): 1, ('i', 'e'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ'): 1, ('æ', 'ɑ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mmab1/si2124.wav,ðɪʔɛɜ˞smɛldwɔɹmɪʃɨnfaʊl,ðɪɛɹsmɛldwɔɹmɪ̃ʃɛnfaʊl,0.18181818181818182,1.375,0.3125,{'ʔ': 1},{},"{('ɜ˞', 'ɹ'): 1, ('ɪ', 'ɪ̃'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr5/mmab1/sx234.wav,ðɨpeɪpə˞bɔɪbɔtʉæpl̩zʔɨnθɹiaɪsɨz,ðʌpeɪpɹ̩bɔɪbɔʔtuæpl̩zɛnθɹiaɪsɪs,0.27586206896551724,2.5416666666666665,0.14367816091954022,{'ɨ': 1},{'ʔ': 1},"{('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr5/mmab1/sx54.wav,ðiʔistɜ˞nkoʊsɨzəpleɪsfə˞pjɜ˞plɛʒɜ˞ɨnɨksaɪʔmɨnt,ðɪistʃɹ̩nkoʊstɪzʌpleɪsfɹ̩pjɹ̩ɹ̩plɛʒɹ̩ɛɾ̃ɛksaɪʔmɛnt,0.35714285714285715,4.25,0.33878968253968256,{'ʔ': 1},"{'ɹ̩': 2, 'ɪ': 1}","{('i', 'ɪ'): 1, ('ɜ˞', 'ʃ'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɛ'): 3, ('n', 'ɾ̃'): 1}"
/complete/dr5/mmab1/sx324.wav,ðəloʊkl̩dɹʌɡstɔɹwɨztʃɑɹdʒdwɨθɪliɡɨlidɨspɛnsiŋtɹæŋkwəlaɪzə˞z,ðʌlʌkʌldɹʌɡstɔɹwʊztʃɑɹdʒwɪθʌliɡʌidɪspɛnsɪŋtʃɹæŋkwʌlaɪzɹ̩s,0.2982456140350877,4.500000000000001,0.23355263157894737,"{'ʊ': 1, 'd': 1, 'l': 1}","{'l': 1, 'ʃ': 1}","{('ə', 'ʌ'): 2, ('o', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr5/fkkh0/si1290.wav,wʌnɨvðizɨzðɨsɑlɨdɛɹɨɾiʔɛnðɨkɑnfɨdɛnʃəlɹɨleɪʃn̩ʃɨpəvmɛɹɨdʒ,wʌnʌvðizɪzðɪsɑlʌdɛɹʌɾiænnɛkɑnfɪdɛnʃʌlɹɪleɪʃn̩ʃɪpʌfmɛɹɪdʒ,0.2857142857142857,2.125,0.1878720238095238,{'ɨ': 1},{},"{('ɨ', 'ʌ'): 3, ('ɨ', 'ɪ'): 6, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('ð', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('v', 'f'): 1}"
/complete/dr5/fkkh0/sx300.wav,ʔʌmibɨztʃeɪnʃeɪpkɑnstənʔli,ʌmibɪstʃeɪndʒʃeɪʔkɑnstʌʔli,0.3076923076923077,4.375,0.20272435897435906,"{'ʔ': 1, 'n': 1}","{'d': 1, 'ʒ': 1}","{('ɨ', 'ɪ'): 1, ('z', 's'): 1, ('p', 'ʔ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/fkkh0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvə˞wɜ˞kt,dʒɛfstɔɪaɪɡoʊkɑɹʔnɛvɹ̩wɹ̩kt,0.21739130434782608,2.583333333333333,0.2971014492753623,{},"{'a': 1, 'ɪ': 1}","{('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr5/fkkh0/sa2.wav,doʊnæskmitɨkɛɹiɨnəʔɔɪliɹæɡlaɪkðæt,doʊnæskmidɪkɛɹiɛnɔɪɾliɹæɡlaɪkðæʔ,0.21212121212121213,2.0833333333333335,0.12310606060606061,"{'ə': 1, 'ʔ': 1}",{'ɾ': 1},"{('t', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/fkkh0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹiziwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹeɪziwɑʃwɔɾɹ̩ɔljiɹ,0.3142857142857143,3.375,0.09047619047619046,"{'ɨ': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('i', 'e'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fkkh0/sx390.wav,hipɪktʌpnaɪnpɛɹzə̥sɑksfə˞ʔitʃbɹʌðə˞,hipɪktʌpnaɪnpɛɹzfsɑksfɹ̩itʃbɹʌðɹ̩,0.125,1.6666666666666667,0.22460937500000003,{'ʔ': 1},{},"{('ə̥', 'f'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr5/fkkh0/sx30.wav,ɡɛɾɨkælɨkoʊkætɨkip,ɡɛɾɛkælʌkoʊkæʔtɪkip,0.2222222222222222,1.25,0.0949074074074074,{},{'ʔ': 1},"{('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fkkh0/si660.wav,hɨstɔə˞kl̩ɨɡzɪstɨnsʔɨzɨkɹieɪɾɨdɡʊd,hɪstɔɹʌkʌlɪɡzɪstʌnsɪzɛkɹieɪɾɪdɡʊd,0.34375,3.7083333333333335,0.18619791666666666,{'ɨ': 1},"{'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'l'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr5/fkkh0/si1920.wav,lɪpspɜ˞stmɔɹnfəlihistɛɹdaʊnɛɾɨtskɹeɪzəlisæɡɨŋlɛfsaɪd,lɪpspɹ̩stmɔɹnfʌlihistɛɹddaʊnæɾɪtskɹeɪzʌlisæɡiŋlɛfsaɪd,0.13725490196078433,1.4583333333333333,0.1466503267973856,{},{'d': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr5/fkkh0/sx120.wav,ðɨkaɪoʊɾibɑbkætn̩haɪinʌʔə˞waɪldænɨml̩z,ðɪkaɪoʊɾibɑbkɛʔn̩haɪinʌɑɹwaɪldænʌmʌs,0.22857142857142856,1.3750000000000002,0.12380952380952383,{},{},"{('ɨ', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1, ('ʔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr5/mjpg0/sx111.wav,hɨsʌɾn̩də̥pɑɹtʃə˞ʃɑkðəkæs,hɪzsʌdn̩dʌpɑɹtʃɹ̩ʃɑktðɪkæs,0.3181818181818182,2.6666666666666665,0.2471590909090909,{},"{'z': 1, 't': 1}","{('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ə̥', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ɪ'): 1}"
/complete/dr5/mjpg0/si1191.wav,ɔltʃænsəvfə̥fɪlɨŋmaɪdɛstɨniʔɨzoʊvə˞,ɔltʃænsʌffɪlɪŋmɑdɛstʌniɪzoʊvɹ̩,0.30303030303030304,4.5,0.20075757575757577,"{'v': 1, 'ə̥': 1, 'ɪ': 1, 'ɨ': 1}",{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('a', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mjpg0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnʌɔɹliɹæɡlaɪkðæt,0.2,2.625,0.17569444444444446,{},"{'k': 1, 'ʌ': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr5/mjpg0/sx201.wav,əpɹoʊtʃə˞ɪɾ̃ə˞vjʉwɨstætʃuɛskm̩poʊʒə˞,ʌpɹoʊtʃɹ̩ɪ̃ɹ̩vjuwʊzstætʃuɛskm̩poʊʒɹ̩,0.2903225806451613,2.4166666666666665,0.1639784946236559,{'ə˞': 1},{'z': 1},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'ɪ̃'): 1, ('ɾ̃', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr5/mjpg0/sa1.wav,ʃiɦɛdʒɜ˞dɑɹksʉtɨŋɡɹiziwɑʃwɔɾɜ˞ɔljɨə˞,ʃihɛdʒʒɹ̩dɑɹksutɪŋɡɹeɪziwɔʃwɔɾɹ̩ɔljɪɹ,0.3333333333333333,3.0416666666666665,0.33459595959595956,{},"{'ɹ̩': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ɜ˞', 'ʒ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('i', 'e'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mjpg0/si1821.wav,ðizplæntswə˞mʌtʃbɪɡə˞nɪɹliʔɔlkeɪpəbl̩vhoʊlɾɨŋɨɾ̃ætməsfɨə˞,ðizplæ̃tswɹ̩mʌtʃbɪɡɹ̩nɪɹliɔlkeɪpʌbl̩ʌvhoʊlɾɪŋɛnæʔmʌsfɪɹ,0.2692307692307692,4.416666666666667,0.16786858974358976,"{'n': 1, 'ʔ': 1}",{'ʌ': 1},"{('æ', 'æ̃'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mjpg0/si561.wav,ðɪsəzɡoʊɨŋtəbieɪlæŋwɪdʒlɛsənʔɨnjʉkɨnmæstə˞ɨtɪɾ̃eɪfʉmɪnɨts,ðɪsɪzɡoʊɪŋtubieɪlæŋɡwɪdʒlɛsʌnɛnjukɪnmæstɹ̩ɪʔɛɾ̃eɪfumɪnʌts,0.2727272727272727,3.3333333333333335,0.06742424242424243,{'ɨ': 1},{'ɡ': 1},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 3, ('ə', 'u'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɛ'): 1, ('ʉ', 'u'): 2, ('ə˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr5/mjpg0/sx381.wav,wiwɛlkm̩ɛɾ̃inʉstʉɾɨntsitʃjɪə˞,wiwʌlkʌmmɛɾ̃inustuɾɛntsitʃjɪɹ,0.3076923076923077,2.625,0.32131410256410253,{},{'m': 2},"{('ɛ', 'ʌ'): 1, ('m̩', 'ʌ'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1}"
