filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mjeb0/si656.wav,bʌtðɪsteɪtməntɨzkm̩pliʔliʌnkɨnvɪntsɨŋ,bʌtðɪsteɪtmɨndɨzkmpliʔliʌnkɨnvɪnsɨŋ,0.1111111111111111,1.1666666666666667,0.15162037037037038,{'t': 1},{},"{('ə', 'ɨ'): 1, ('t', 'd'): 1, ('m̩', 'm'): 1}"
/complete/dr2/mjeb0/sx206.wav,wɨnpilɨŋɨnɔɹɨndʒɨɾɨzhɑɹdnɑtə̥spɹeɪdʒʉs,wɨnpilɪŋɨnɔɹɨndʒɨɾɨzhɑɹdnɑtə̥spɹeɪdʒʉs,0.02702702702702703,0.08333333333333333,0.0022522522522522522,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr2/mjeb0/sx170.wav,ðɨmaɪɪniəklæsɨkskɑlə˞dɪsɨpiə˞dwɑlsə˞veɪɪŋeɪntʃɨntɹuənz,ðəmaɪʌnniəklæsɨkskɑlɝdɪsɨpɪɝdwɑlsɚveɪɨŋeɪntʃɨntɹuənz,0.1568627450980392,4.333333333333333,0.2642973856209151,{},{'n': 1},"{('ɨ', 'ə'): 1, ('ɪ', 'ʌ'): 1, ('ə˞', 'ɝ'): 2, ('i', 'ɪ'): 1, ('ə˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr2/mjeb0/sa2.wav,doʊɾ̃æskmiɾɪkɜ˞iɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,0.1,1.2916666666666665,0.03611111111111111,{},{'ɹ': 1},"{('ɪ', 'ɨ'): 1, ('ɜ˞', 'ɛ'): 1}"
/complete/dr2/mjeb0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiɦɛdjɚdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.09090909090909091,3.0,0.37310606060606066,{},{},"{('ə˞', 'ɚ'): 3}"
/complete/dr2/mjeb0/sx386.wav,wɪtʃtʃɜ˞tʃdə̥ðəsmɪθswɜ˞ʃɨpɪn,wɪtʃtʃɝtʃdə̥ðəsmɪθswɝʃɨpɪn,0.08,2.0,0.3491666666666666,{},{},"{('ɜ˞', 'ɝ'): 2}"
/complete/dr2/mjeb0/sx26.wav,moʊstjʌŋɹaɪzʔɜ˞liɛvɹɨmɔɹnɨŋ,moʊstjʌŋɹaɪzʔɝliɛvɹɨmɔɹnɨŋ,0.038461538461538464,1.0,0.1762820512820513,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr2/mjeb0/sx296.wav,ðɨtuʔɑɹɾɨsʔɪkstʃeɪndʒdʔɔɾɨɡɹæfs,ðɨtuʔɑɹɾɨsʔɛkstʃeɪndʒdəʔɔɾɚɡɹæfs,0.0967741935483871,1.5416666666666667,0.09946236559139786,{},{'ə': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ɚ'): 1}"
/complete/dr2/mdbb0/sx115.wav,ðiʔɛmbləmdipɪksðiɪkɹɑpəlʌsɔlʌɡloʊ,ðiʔɛmbləmdipɪksðiɨkɹɑpl̩ɨsʔɔləɡloʊ,0.18181818181818182,1.4583333333333335,0.09532828282828283,{'ʌ': 1},{'ʔ': 1},"{('ɪ', 'ɨ'): 1, ('ə', 'l̩'): 1, ('l', 'ɨ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr2/mdbb0/sx205.wav,mɪlɪtɜ˞ipɜ˞sənɛlɑɹə˞kspɛktɨdtuoʊbeɪɡʌvə˞nməntɔɹdə˞z,mɪlətɝipɝsənɛlɑɹɨkspɛktɪdtuoʊbeɪɡʌvɚnmɨntʔɔɹɾɚz,0.21739130434782608,4.666666666666667,0.2989130434782609,{},{'ʔ': 1},"{('ɪ', 'ə'): 1, ('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɨ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 2, ('ə', 'ɨ'): 1, ('d', 'ɾ'): 1}"
/complete/dr2/mdbb0/sa2.wav,doʊɾ̃æskmitɨkɛɹiʔʌnʔɔɪliɹæɡlaɪkðæt,doʊnɾæskmitɨkɛɹiʔænʔɔɪliɹæɡlaɪkðæt,0.09090909090909091,1.125,0.032828282828282825,{},{'ɾ': 1},"{('ɾ̃', 'n'): 1, ('ʌ', 'æ'): 1}"
/complete/dr2/mdbb0/si1195.wav,pæsɨŋdɔɡzwə˞ɡɹitɨdwəθəkɔɹdʒl̩bɑə˞k,pæsɪŋdɔɡzwɚɡɹitɪdwɨðəkɔɹdʒl̩bɑɹk,0.1935483870967742,1.4999999999999998,0.2802419354838709,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɚ'): 1, ('ə', 'ɨ'): 1, ('θ', 'ð'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mdbb0/sa1.wav,ʃiɦædjɔɹdɑɹksʉtɪnɡɹisiwɑʃwɔtɜ˞ʔɔljɪɜ˞,ʃiɦædjɔɹdɑɹksʉtɪnɡɹisiwɔʃwɔɾɝʔɔljɪɚ,0.11428571428571428,2.4583333333333335,0.1130952380952381,{},{},"{('ɑ', 'ɔ'): 1, ('t', 'ɾ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr2/mdbb0/sx385.wav,hɪʃoʊldɜ˞fɛlɾʌzɪfɪtwɜ˞bɹoʊkn̩,hɪʃoʊldɝfɛlɾɛzɪfɪtwɚbɹoʊkɨn,0.19230769230769232,2.875,0.3068910256410256,{},{'n': 1},"{('ɜ˞', 'ɝ'): 1, ('ʌ', 'ɛ'): 1, ('ɜ˞', 'ɚ'): 1, ('n̩', 'ɨ'): 1}"
/complete/dr2/mdbb0/si565.wav,stækthil̩zɑɹɔlsoʊpɑpjɨlɜ˞ɔndɹɛsiʔɔɹteɪlɜ˞dʃʉz,stækthilzɑɹɔlsoʊpɑpjɨlɝɔndɹɛsiɔɹteɪlɝdʃʉz,0.09523809523809523,3.041666666666667,0.2743055555555555,{'ʔ': 1},{},"{('l̩', 'l'): 1, ('ɜ˞', 'ɝ'): 2}"
/complete/dr2/mdbb0/si1825.wav,hiwʌzəntlaɪkliɾɨkʌmdaʊnwɪθhɑtʃɪlzənpʌzlɨŋstɹaɪpɛdfivə˞,hiwʌztlaɪkliɾɨkʌmdaʊnwɨθhɑtʃɪlzɛnpʌzl̩ɪŋstɹaɪpɨdfivɚ,0.1509433962264151,3.375,0.25825471698113206,"{'ə': 1, 'n': 1}",{},"{('ɪ', 'ɨ'): 1, ('ə', 'ɛ'): 1, ('l', 'l̩'): 1, ('ɨ', 'ɪ'): 1, ('ɛ', 'ɨ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/mdbb0/sx25.wav,ʔoʊnlilɔɪjɜ˞zlʌvmɪljɪnɛɜ˞z,ʔoʊnlilɔɪɝzlʌvmɪljɨnɛɚz,0.16666666666666666,3.0833333333333335,0.21701388888888895,{'ɜ˞': 1},{},"{('j', 'ɝ'): 1, ('ɪ', 'ɨ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr2/mdbb0/sx295.wav,ɪfkɛɹəlkʌmztʊmɑɹoʊhævhɜ˞ə˞ɹeɪndʒfɜ˞əmiɾɪŋætu,ɨfkɛɹl̩lkʌmztəmɑɹoʊhævhɝɚɹeɪndʒfɝmiɾiŋɨʔætu,0.24390243902439024,4.083333333333333,0.3130081300813008,{'ə': 1},"{'ɨ': 1, 'ʔ': 1}","{('ɪ', 'ɨ'): 1, ('ə', 'l̩'): 1, ('ʊ', 'ə'): 1, ('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɚ'): 1, ('ɪ', 'i'): 1}"
/complete/dr2/mdps0/sx449.wav,ɹaʊfpɹipɛɹdɹɛdsnæpə˞wɨðfɹɛʃlɛmənsɔsfə˞dɪnə˞,ɹælfpɹipɛɹdɹɛdsnæpɚwɨθfɹɛʃlɛmənsɔsfɚdɪnɚ,0.15,3.4583333333333335,0.22864583333333338,{},{},"{('a', 'æ'): 1, ('ʊ', 'l'): 1, ('ə˞', 'ɚ'): 3, ('ð', 'θ'): 1}"
/complete/dr2/mdps0/si719.wav,ɪndɪstɹiʔɪntɹɪstɨnseɪftiɡoʊzivɨnfɑɹðə˞,ɪndɪstɹiʔɪntɹɪstɨnseɪftiɡoʊzivɨnfɑɹðɚ,0.02702702702702703,1.0,0.024211711711711714,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr2/mdps0/si1651.wav,ʃilʊktɪʔmipɹəvɑkɨɾɨvli,ʃilʊktɛʔmipɹəvɑkɨɾɨvli,0.045454545454545456,0.041666666666666664,0.0018939393939393938,{},{},"{('ɪ', 'ɛ'): 1}"
/complete/dr2/mdps0/sx359.wav,ðɨsɪstɨmeɪbɹeɪkdaʊnsʉnsoʊseɪvjɜ˞faɪlzfɹikwənʔli,ðɨsɪstəmeɪbɹeɪkdaʊnsʉnsoʊseɪvjɚfaɪlzfɹikwənʔli,0.043478260869565216,1.0833333333333333,0.1168478260869565,{},{},"{('ɨ', 'ə'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr2/mdps0/sa2.wav,doʊnʔæskmitʉkɪɹiɛnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitʉkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,0.030303030303030304,0.041666666666666664,0.0012626262626262625,{},{},"{('ɪ', 'ɛ'): 1}"
/complete/dr2/mdps0/sx89.wav,ɪtsɦɑɹdtʉtɛlənə˞ɹɪdʒɨnl̩fəməfɔɹdʒə˞i,ɪtshɑɹdtʉtɛlənɚɹɪdʒɨnl̩fɹəməfɔɹdʒɚi,0.12121212121212122,3.041666666666667,0.22159090909090906,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr2/mdps0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɨnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃiɦædjɚdɑɹksʉtɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.14705882352941177,3.25,0.33455882352941185,{},{},"{('ɛ', 'æ'): 1, ('ɜ˞', 'ɚ'): 2, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/mdps0/si1979.wav,wiwɜ˞ʔɔfðəɹoʊdɡlimɨŋbɑɹbwaɪɜ˞pʊlɨŋtɔʔ,wiwɚʔɔfðəɹoʊdɡlimiŋbɑɹbdwaɪɚpʊlɨŋtɔʔ,0.11428571428571428,2.0833333333333335,0.30773809523809526,{},{'d': 1},"{('ɜ˞', 'ɚ'): 2, ('ɨ', 'i'): 1}"
/complete/dr2/mdps0/sx179.wav,wikʊbɛɹlisiðɨfjɔɹdzθɹʉðɨsnoʊflɜ˞iz,wikɪdbɛɹlisiðɪfjɔɹdzθɹʉðɨsnoʊflɝiz,0.12121212121212122,2.1666666666666665,0.20770202020202022,{},{'d': 1},"{('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr2/mdps0/sx269.wav,dʉʔeɪtɪpəkl̩fɑɹmə˞zɡɹoʊʔoʊts,dʉʔeɪtɪpɨkl̩fɑɹmɚzɡɹoʊʔoʊts,0.07692307692307693,1.0833333333333333,0.1482371794871795,{},{},"{('ə', 'ɨ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/mabw0/sx314.wav,ɨfpipl̩wə˞mɔɹdʒɛnə˞ʌsðʌwʊdbinoʊnidfə˞wɛlfɛɹ,ə̥fpipl̩wɝmɔɹdʒɛɾ̃ɚʌsðɛwədbinoʊnidfɚwɛlfɛɚ,0.20512820512820512,4.5,0.22916666666666666,{},{},"{('ɨ', 'ə̥'): 1, ('ə˞', 'ɝ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɚ'): 2, ('ʌ', 'ɛ'): 1, ('ʊ', 'ə'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr2/mabw0/si1230.wav,pɹɛntsɪzɛnfækʃɨnzklæʃtɨnioʊpənstɹiɾɨndaɪɾʌnioʊpəntskæfl̩d,pɹɪnsɪzɨnfækʃɨnzklæʃtɨnioʊpənstɹitʔɨndaɪɾɔnioʊpn̩skæfl̩ld,0.17857142857142858,5.041666666666667,0.22693452380952375,"{'t': 2, 'n': 1}","{'ʔ': 1, 'l': 1}","{('ɛ', 'ɪ'): 1, ('ɛ', 'ɨ'): 1, ('ɾ', 't'): 1, ('ʌ', 'ɔ'): 1, ('ə', 'n̩'): 1}"
/complete/dr2/mabw0/sx404.wav,bɑɹbɜ˞ndpeɪpɜ˞n̩livzɨɾ̃ʌbɪɡbɑnfaɪə˞,bɑɹbɝndpeɪpɝnlivzɨnəbɪɡbɑnfaɪɚ,0.2,3.2916666666666665,0.36249999999999993,{},{},"{('ɜ˞', 'ɝ'): 2, ('n̩', 'n'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'ə'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/mabw0/sa2.wav,dɔɾ̃æskmiɾɨkɛɹɪɨnɔɪliɹæɡlaɪkðæʔt,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,0.16129032258064516,2.291666666666667,0.31989247311827956,{'ʔ': 1},{'ʊ': 1},"{('ɔ', 'o'): 1, ('ɪ', 'i'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr2/mabw0/sa1.wav,ʃɨɦædʒə˞dɑɹksʉdɪŋɡɹɨsɨwɔʃwɔɾə˞ʔɔljɪə˞,ʃiɦædʒɚdɑɹksʉɾtɪŋɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.23529411764705882,4.166666666666666,0.22181372549019604,{},{'t': 1},"{('ɨ', 'i'): 3, ('ə˞', 'ɚ'): 3, ('d', 'ɾ'): 1}"
/complete/dr2/mabw0/sx44.wav,bæskɪbɔkɨnbiɛnʔɨnə˞teɪnɨŋspɔɹt,bæskəbɔlkɨmbiɨnʔɛnɚteɪniŋspɔɹt,0.2413793103448276,2.4999999999999996,0.10488505747126436,{},{'l': 1},"{('ɪ', 'ə'): 1, ('n', 'm'): 1, ('ɛ', 'ɨ'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɚ'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/mabw0/sx224.wav,haʊɡʊdʔɨʒɜ˞ndɜ˞nts,haʊɡʊdʔɪʒɝndɝɨnts,0.1875,1.1666666666666665,0.2513020833333333,{},{'ɨ': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 2}"
/complete/dr2/mabw0/si2294.wav,dʒɨstlɑŋɪnʌftəmeɪkjɨfɪlm̩pɔɹʔn̩t,dʒɪstlɔŋɨnʌftʉmeɪkjʉfɪləmpɔɹtn̩t,0.26666666666666666,2.041666666666667,0.07013888888888889,{},{'m': 1},"{('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'ɨ'): 1, ('ə', 'ʉ'): 1, ('ɨ', 'ʉ'): 1, ('m̩', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr2/mabw0/si1664.wav,ðɛwɜ˞ʌðɪfɑɹmɦaʊzəznɪɹbaɪ,ðɚwɝʌðɚfɑɹmɦaʊzɨznɪɹbaɪ,0.17391304347826086,3.0833333333333335,0.35326086956521746,{},{},"{('ɛ', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɪ', 'ɚ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr2/mabw0/sx134.wav,disɛmbɜ˞n̩dʒænjʉʌɹɪɑɹnaɪsmʌntstɨspɛnɛnmaɪæmi,disɛmbɝndʒænjuɝɹiɑɹnaɪsmʌnstɨspɛnɪnmaɪæmi,0.16666666666666666,3.208333333333333,0.25396825396825395,{'t': 1},{},"{('ɜ˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('ʉ', 'u'): 1, ('ʌ', 'ɝ'): 1, ('ɪ', 'i'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr2/mjae0/sx264.wav,wɨsɔeɪtaɪɾ̃iaɪsɪkəlzbl̩oʊɑə˞ɹuf,wisɔeɪtaɪɾ̃iaɪsɪkl̩zbl̩oʊɑɹuf,0.14285714285714285,2.0833333333333335,0.0974702380952381,"{'l': 1, 'ə˞': 1}",{},"{('ɨ', 'i'): 1, ('ə', 'l̩'): 1}"
/complete/dr2/mjae0/si1524.wav,noʊzəskɔɹɨθəsəpɹimʔɛfə˞thibɹoʊkɨɾɔf,noʊzəskɔɹwɨθəsəpɹimʔɛfɚthibɹoʊkɨɾɔf,0.058823529411764705,2.0,0.11029411764705882,{},{'w': 1},"{('ə˞', 'ɚ'): 1}"
/complete/dr2/mjae0/si1999.wav,ʃiæsmoʊldɜ˞ɪŋlih,ʃiæsmoʊldɝɪŋliɦ,0.13333333333333333,1.0416666666666667,0.18611111111111114,{},{},"{('ɜ˞', 'ɝ'): 1, ('h', 'ɦ'): 1}"
/complete/dr2/mjae0/sx174.wav,ðəɦɔɾ̃ɛdəɦaʊswɨzɪhɪtdʉtuaʊtstæɾ̃ɪŋɔɾioʊvɪʒul̩fɛks,ðəɦɔɾ̃ɛdɦaʊswəzɪɦɪtdʉtuaʊtstæɾ̃ɪŋɔɾioʊvɪʒul̩fæks,0.08695652173913043,1.2083333333333333,0.28849637681159424,{'ə': 1},{},"{('ɨ', 'ə'): 1, ('h', 'ɦ'): 1, ('ɛ', 'æ'): 1}"
/complete/dr2/mjae0/sa2.wav,doʊɾ̃æsmitɨkɪɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmitɨkɛɹɪɨnɔɪliɹæɡlaɪkðæt,0.06666666666666667,0.08333333333333333,0.0027777777777777775,{},{},"{('ɪ', 'ɛ'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/mjae0/sa1.wav,ʃiædjə˞dɑɹksʉtn̩ɡɹisɨwɑʃwɔɾə˞ʔɔljɨə˞,ʃiɦædjɚdɑɹksʉtn̩ɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.21875,3.3333333333333335,0.14713541666666666,{},{'ɦ': 1},"{('ə˞', 'ɚ'): 3, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mjae0/sx84.wav,koʊɑpə˞eɪʃɨnlɔŋwəθʌɾ̃ə˞stæɾ̃ɪŋɨʔl̩ivieɪtdɪspjʉt,koʊɑpɚeɪʃɨnəlɔŋwəθʌnɚstæɾ̃ɪŋɨʔəlivieɪtdɨspjʉt,0.16666666666666666,4.208333333333334,0.2797619047619047,{},"{'ə': 1, 'l': 1}","{('ə˞', 'ɚ'): 2, ('ɾ̃', 'n'): 1, ('l̩', 'ə'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr2/mjae0/sx354.wav,ʔeɪlɔɪɜ˞wɪzɨpɔɪɾ̃ɛdtʉʔɛksɨkjʉthə˞wɛl,ʔeɪlɔɪjɝwɨzɨpɔɪɾ̃ɪdtʉʔɛksə̥kjʉthɚwɛl,0.15151515151515152,1.4166666666666667,0.0763888888888889,{},{'ɝ': 1},"{('ɜ˞', 'j'): 1, ('ɪ', 'ɨ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'ə̥'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/mjae0/si2154.wav,ʃɨmʌstɨvpʊɾɪzkloʊzɨnɨklɑzɨt,ʃimʌstɨvpʊɾɪzkloʊznðɨklɑzɨt,0.1111111111111111,0.625,0.020833333333333332,{'ɨ': 1},{'ð': 1},"{('ɨ', 'i'): 1}"
/complete/dr2/mjae0/sx444.wav,ətɑdlə˞faʊndɪklæmʃɛlnɪɜ˞ðɨkæmpsaɪt,ðətɑdlɚfaʊndɨklæmʃɛlnɪɝðɨkæmpsaɪt,0.125,3.0833333333333335,0.1875,{},{'ð': 1},"{('ə˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr2/fcmm0/sx273.wav,ðiʔæŋɡɹɨbɔɪʔænsə˞dbʌtdɪdn̩tlʊkʌp,ðɨʔæŋɡɹɨbɔɪʔænsɚdbʌtdɪɾn̩ʔlʊkʌp,0.13333333333333333,1.5416666666666667,0.21875000000000003,{},{},"{('i', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('d', 'ɾ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/fcmm0/si453.wav,ɛvɹiθiŋ̍wɛnʔɹɪlsmuðɨʃɜ˞ɨfsɛd,ɛvɹiθɪŋwɛnʔɹɪlsmuðɨʃɝɨfsɛd,0.07692307692307693,1.0416666666666667,0.2676282051282052,{},{},"{('i', 'ɪ'): 1, ('ŋ̍', 'ŋ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr2/fcmm0/si1083.wav,ðɨsɪstəmwɜ˞ksʔɛzɨnɨmpɜ˞sn̩l̩mɛkɨnɪzəm,ðəsɪstəmwɝksʔɛzɨnɪmpɝsnl̩mɛkɨnɪzəm,0.15151515151515152,2.208333333333333,0.3409090909090909,{},{},"{('ɨ', 'ə'): 1, ('ɜ˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 1, ('n̩', 'n'): 1}"
/complete/dr2/fcmm0/sa2.wav,doʊnʔæsmiɾɨkɜ˞iɨnʔɔɪlɨɹæɡlaɪkðæt,doʊnʔæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.12903225806451613,2.2499999999999996,0.23319892473118278,{},"{'k': 1, 'ɹ': 1}","{('ɜ˞', 'ɛ'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/fcmm0/sx363.wav,ðəkaʊwɑnə˞dfə˞mðəfɑɹmlænʔɨnbikeɪmlɔst,ðɨkaʊwɑndɚdfɹəmðəfɑɹmlænʔɨnbikeɪmlɔst,0.11428571428571428,1.6666666666666665,0.04345238095238096,{},"{'ɚ': 1, 'ə': 1}","{('ə', 'ɨ'): 1, ('ə˞', 'd'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/fcmm0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉʔɨnɡɹisiwɑʃwɔɾə˞ʔɔljiɜ˞,ʃiɦɛdʒɚdɑɹksʉtʔɪnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.20588235294117646,4.291666666666666,0.227328431372549,{},{'t': 1},"{('ə˞', 'ɚ'): 2, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr2/fcmm0/sx93.wav,kʌɾəsmɔlkɔɹɾ̃ɜ˞ʔɔfitʃʔɛdʒ,kʌɾɪsmɔlkɔɹɾ̃ɚʔɔfʔitʃʔɛdʒ,0.13043478260869565,1.4583333333333335,0.1213768115942029,{},{'ʔ': 1},"{('ə', 'ɪ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr2/fcmm0/sx420.wav,simstɹɨsɨzʔɨtætʃzɪpə˞zwəθeɪθɪmbl̩niɾl̩ʔɨndθɹɛd,simstɹɨsɪzʔɨtætʃzɪpɝzwəθeɪθɪmbl̩niɾl̩ʔɛndθɹɛd,0.06976744186046512,1.2083333333333333,0.23982558139534887,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/fcmm0/sx183.wav,waɪɛltswədæɾ̃iəlaʊʌðə˞ztɨɡoʊ,waɪɛltswʊdæɾ̃iəlaʊʌðɚztɨɡoʊ,0.07692307692307693,1.0833333333333333,0.1137820512820513,{},{},"{('ə', 'ʊ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/fcmm0/si1957.wav,klæpɨŋspɜ˞ztɨðɨbɹɑŋkhisɛɾɔfɨɾɨʃɑɹpkæntə˞wɨθɡɹoʊɨŋʔəlɑɹm,klæpɨŋspɝztɨðɨbɹɑŋkhisɛɾɔfɨɾɨʃɑɹpkæntɚwɨθɡɹoʊɨŋʔəlɑɹm,0.03773584905660377,2.0,0.27790880503144655,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/marc0/sx288.wav,bɹʌʃfaɪə˞zə˞kɑmɨnɨnðɨdɹaɪʔʌnə˞bɹʌʃəvnəvɑɾə,bɹʌʃfaɪɝzɚkɑmɨnɨnðɨdɹaɪʔʌnɚbɹʌʃəvnəvɑɾʌ,0.10256410256410256,3.0416666666666665,0.27243589743589747,{},{},"{('ə˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 2, ('ə', 'ʌ'): 1}"
/complete/dr2/marc0/sx198.wav,nɔɹwidʒɨnswɛɾɜ˞zə˞meɪɾəvlæmzwʊl,nɔɹwidʒɨnswɛɾɝzɚmeɪɾəvlæmzwʊl,0.06896551724137931,2.0,0.23635057471264365,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr2/marc0/sa2.wav,doʊɾ̃æsmɪɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmɨɾɨkɪɹiɨnɔɪliɹæɡlaɪkðæt,0.1,1.125,0.21180555555555552,{},{'k': 1},"{('ɪ', 'ɨ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr2/marc0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉʔn̩ɡɹisiwɑʃwɔɾɜ˞ɔljɪə˞,ʃɨɦɛdjɚdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚɔljɪɝɚ,0.15625,3.291666666666667,0.40429687500000006,{},{'ɚ': 1},"{('i', 'ɨ'): 1, ('ɜ˞', 'ɚ'): 2, ('ʔ', 't'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr2/marc0/sx378.wav,ʔaɪdʒɛsɔdʒɨmnɪɹðɨnʉʔɑɹkɨəlɑdʒə̥kl̩mjʉziɨm,ʔaɪdʒɛsɔdʒɪmnɪɹðɨnʉʔɑɹkəlɑdʒə̥kl̩mjʉziɨm,0.05128205128205128,1.0833333333333333,0.17841880341880342,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr2/marc0/si1818.wav,fjʉmɪŋhɛlpləshiwɑtʃðəmpæsm̩,fjumiŋhɛlpləshiwɑtʃðɨmpæsɨm,0.19230769230769232,1.25,0.05448717948717948,{},{'m': 1},"{('ʉ', 'u'): 1, ('ɪ', 'i'): 1, ('ə', 'ɨ'): 1, ('m̩', 'ɨ'): 1}"
/complete/dr2/marc0/si558.wav,ʔɨzə˞ɹɪlækstoʊmæʔməsfɪɹinʌftʉhɛlpɜ˞aʊtɡɹoʊðiztɹeɪts,ʔɨzɚɹɨlækshoʊmætməsfɪɹinʌftʉhɛlpɝaʊtɡɹoʊðiztɹeɪts,0.10204081632653061,2.5416666666666665,0.2959183673469388,{},{},"{('ə˞', 'ɚ'): 1, ('ɪ', 'ɨ'): 1, ('t', 'h'): 1, ('ʔ', 't'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr2/marc0/si1188.wav,meɪbiðeɪwl̩teɪkʌs,meɪbiðeɪwl̩teɪkʌs,0.0,0.0,0.0,{},{},{}
