filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/fpac0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.12121212121212122,2.1666666666666665,0.2152777777777777,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 2}"
/complete/dr7/fpac0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹisiwɑʃwɑɾə˞ʔɔljɨə˞,ʃihædɹ̩dɑɹksutɪnɡɹissiwɑʃwɔɾɹ̩ɔljɪɹ,0.3235294117647059,4.0,0.22120098039215688,"{'ə˞': 1, 'ʔ': 1}",{'s': 1},"{('ɦ', 'h'): 1, ('ʒ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/fpac0/sx391.wav,ðeɪʔɔlaɪklɔŋɦɑtʃaʊə˞s,ðeɪɑllaɪklɔŋhɑtʃaʊɹ̩s,0.2,0.9583333333333333,0.04479166666666666,{},{},"{('ʔ', 'ɑ'): 1, ('ɔ', 'l'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/fpac0/sx31.wav,ʔeɪɡʊdʔæɾɪtʉdɨzʔʌnbitɨbl̩,eɪɡʊdæɾɪtudɪsʌnbitʌbl̩,0.2916666666666667,3.25,0.20399305555555555,{'ʔ': 3},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr7/fpac0/si661.wav,dɛθɹɨmaɪnzmænʔʌvɨsɪnbʌɾɨʔɹɨmaɪndzɦm̩ʔɔlsoʊvɨztɹænsiɨnts,dɛθθɹɪmaɪndsmænʌvɪsɪnbʌɾɪʔɹɪmaɪnshɪmɔlsoʊʌvɪstɹænsiɛns,0.3333333333333333,5.916666666666668,0.18672839506172842,"{'ʔ': 2, 't': 1}","{'θ': 1, 's': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 5, ('z', 'd'): 1, ('d', 's'): 1, ('z', 'h'): 1, ('ɦ', 'ɪ'): 1, ('m̩', 'm'): 1, ('z', 's'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/fpac0/sx121.wav,tɹɛspæsiŋɪzfɔɹbɪdn̩ʔɨnsʌbdʒɨktɨpɛnl̩ti,tʃɹɛspæsɪŋɪsfɔɹbɪdn̩ænsʌbdʒɪkttʌpɛnl̩ti,0.2222222222222222,3.3333333333333335,0.2800925925925925,{'ɨ': 1},"{'ʃ': 1, 'ʌ': 1}","{('i', 'ɪ'): 1, ('z', 's'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 't'): 1}"
/complete/dr7/fpac0/si1921.wav,ʔɛndɦɨzɹɛlɨtɨvlismɔlɦændzɨnfitɡeɪvhɨmɨnʔɑlmoʊstdɛlɨkɨtɨpɪɹɨnts,ændhɪzɹɛlɪtɪvlismɔlhændsɪndfitɡeɪvhɪmɛnɔlmoʊstdɛlʌkɪtʌpɛɹɛnts,0.3064516129032258,4.25,0.1985887096774193,"{'ɛ': 1, 'ɑ': 1}",{'d': 1},"{('ʔ', 'æ'): 1, ('ɦ', 'h'): 2, ('ɨ', 'ɪ'): 6, ('z', 's'): 1, ('ɨ', 'ɛ'): 2, ('ʔ', 'ɔ'): 1, ('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1}"
/complete/dr7/mtwh0/sx110.wav,ðəbɛstweɪtəlɜ˞nʔɨztʉsɔlvʔɛkstə˞pɹɑblm̩z,ðʌbɛstweɪtulɹ̩nɪstɪsɑlvɛkstɹ̩pɹɑblʌms,0.3611111111111111,4.083333333333334,0.22164351851851852,"{'z': 1, 'ʔ': 1}",{'s': 1},"{('ə', 'ʌ'): 1, ('ə', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 's'): 1, ('ʉ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1, ('z', 'm'): 1}"
/complete/dr7/mtwh0/si1190.wav,nɛksbɛstɨdɨstɹɔɪɨŋɨnʔɑɹmiʔɨztə̥dipɹaɪvɨʔʌvɨtsfɹiɾm̩əvækʃn̩,nɛkspɛstʊdɪstʃɹɔɪɪŋɛnɑɹmiɪstdipɹaɪvɪʔʌvɪtsfɹiɾmʌvækʃʌn,0.3090909090909091,5.583333333333333,0.18977272727272732,"{'ʔ': 1, 'z': 1, 'ə̥': 1}","{'ʃ': 1, 'n': 1}","{('b', 'p'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 4, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 's'): 1, ('m̩', 'm'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr7/mtwh0/sa2.wav,doʊɾ̃æskmitɨkɛɹiʔɨnɔɪliɹæɡlaɪkðæʔ,doʊnæskmitɪkɛɹiænɔɪliɹɛɡlaɪkðæʔ,0.15625,1.5,0.2467447916666666,{'ɨ': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr7/mtwh0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtɨŋɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃɪhæddʒɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔlʌjɪɹ,0.38235294117647056,3.416666666666667,0.34129901960784315,{'ʔ': 1},"{'ɹ̩': 1, 'ʌ': 1}","{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('j', 'd'): 1, ('ɜ˞', 'ʒ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mtwh0/sx200.wav,ɹælfkn̩tɹoʊldHəstɑpwɑtʃfɹʌmðəblitʃə˞z,ɹælfkɪntɹoʊlddʌstɑpwɑtʃfɹʌmðʌblitʃɹ̩s,0.20588235294117646,2.333333333333333,0.07352941176470586,{},{'n': 1},"{('n̩', 'ɪ'): 1, ('H', 'd'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr7/mtwh0/si1629.wav,hævjʉɡɑtaʊə˞kizhændi,hævjɪɡɑʔaʊɹ̩kizhændi,0.15789473684210525,0.5833333333333333,0.03179824561403508,{},{},"{('ʉ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/mtwh0/sx380.wav,waɪtʃɜ˞dʒmʌnifə˞sʌtʃɡɑɹbɨdʒ,waɪtʃɑɹdʒmʌnifɹ̩sʌtʃɡɑɹbɪdʒ,0.16,1.4583333333333333,0.05166666666666666,{},{'ɹ': 1},"{('ɜ˞', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mtwh0/si1820.wav,ɨɹeɪndʒɨvblʌfshʌɡdðəhɜ˞aɪzn̩ðɨkʌlə˞ɨvdɨkeɪɨŋmɔs,ɛɹeɪndʒʌvblʌfshʌɡdðʌhɹ̩aɪzʌnðɪkʌlɹ̩ʌvdikeɪɪŋmɔs,0.25,1.8333333333333335,0.048768939393939385,{},{'n': 1},"{('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 2, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mtwh0/sx290.wav,ðɪsbɹʊʃɜ˞ʔɨzpɜ˞tɪkʉlə˞liʔɨnfɔɹmɪtɪvfɔɹeɪpə˞spɛktɨvbaɪə˞,ðɪspɹʃɹ̩ɪspɑɹtɪkjʌlɹ̩liɪnfɔmʌtɪvfɔɹɪpɹʌspɛktɪvbaɪɹ̩,0.4,7.166666666666668,0.3129166666666666,"{'ʊ': 1, 'z': 1, 'ɨ': 1, 'ɹ': 1, 'e': 1}","{'ɹ': 1, 'ʌ': 2}","{('b', 'p'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 2, ('ɨ', 's'): 1, ('ɜ˞', 'ɑ'): 1, ('ʉ', 'j'): 1, ('ə˞', 'ɹ̩'): 2, ('ɪ', 'ʌ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mtwh0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlʌnʔoʊvə˞ɔlz,ʃiwɔɹwʌmflisiwɪlʌnoʊvɹ̩ɔl,0.2222222222222222,3.333333333333333,0.22762345679012347,"{'ɹ': 1, 'ʔ': 1, 'z': 1}",{},"{('ɔ', 'ʌ'): 1, ('ʊ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/mmws1/sx261.wav,dɨjʉɦævðɨjɛloʊʔɔɪʔmɨntɹɛɾi,dijuhævðijɛloʊɔɪʔmɪnʔɹɛɾi,0.2692307692307692,1.5416666666666665,0.12019230769230771,{'ʔ': 1},{},"{('ɨ', 'i'): 2, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mmws1/sa2.wav,doʊɾ̃æskmɪɾɨkɛɹɪɾ̃ɔɪlɨɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɪɾ̃ɔɪliɹæɡlaɪkðæt,0.13333333333333333,1.1666666666666667,0.18819444444444444,{},{'i': 1},"{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mmws1/sa1.wav,ʃɨɦædjə˞dɑɹksʉɾɨŋɡɹɨsɨwɑʃwɑɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.35294117647058826,2.25,0.0661764705882353,{'ʔ': 1},{},"{('ɨ', 'i'): 3, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mmws1/sx351.wav,ðɨnʉsə̥bɜ˞bɛɾ̃aɪtswə˞kthɑɹdənɹɨfə˞vɨʃiŋðɛɹoʊlɾə˞hoʊm,ðɪnusʌbɹ̩bʌɾ̃aɪtswɹ̩kthɑɹɾn̩ɹifɹ̩ɪʃiŋðɛɹoʊldɹ̩hoʊm,0.32608695652173914,3.6666666666666665,0.4039855072463768,"{'n': 1, 'ɨ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə̥', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɛ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 3, ('d', 'ɾ'): 1, ('ə', 'n̩'): 1, ('ɨ', 'i'): 1, ('v', 'ɪ'): 1, ('ɾ', 'd'): 1}"
/complete/dr7/mmws1/sx81.wav,ʔɨtsɨmpɑsbl̩tə̥dilwəbjɜ˞ɑkə˞si,ɪtsɪmpɑspl̩tʌdilwʊθbjɹ̩ɑkɹɪsi,0.38461538461538464,3.6666666666666665,0.44471153846153844,{'ɨ': 1},"{'θ': 1, 'ɪ': 1}","{('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('b', 'p'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʊ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mmws1/si2331.wav,naʊfjl̩pɑɹdn̩miaɪwoʊntkipɨmweɪɾɨŋ,naʊfɪlpɑɹdɪmiaɪwõʊ̃ʔkiphɪmweɪɾɪŋ,0.3225806451612903,2.125,0.23588709677419348,{'t': 1},{'ɪ': 1},"{('j', 'ɪ'): 1, ('l̩', 'l'): 1, ('n̩', 'ɪ'): 1, ('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('n', 'ʔ'): 1, ('ɨ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mmws1/sx27.wav,dɨdædʉækɨdɛmɨkbɪɾɨŋ,dɪddædduækɪdɛmɪkbɪɾiŋ,0.3684210526315789,2.375,0.2094298245614035,{},"{'d': 1, 'u': 1}","{('ɨ', 'ɪ'): 3, ('ʉ', 'd'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mmws1/si1071.wav,tʉmɑlznɔɹθistðɛnfaɪmɑlsaʊθwɛstðætsə˞ɾɨθɨŋ,tumɑlznɔɹθistðɛnfaɪvmɑlzsaʊθwɛstðætssɹ̩ɾʌθɪŋ,0.175,3.3749999999999996,0.1760416666666667,{},"{'v': 1, 'z': 1, 'ɹ̩': 1}","{('ʉ', 'u'): 1, ('ə˞', 's'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mmws1/sx441.wav,doʊnlʊkfə˞ɡɹʉpvæljɨvl̩zɨɾ̃ɨbæŋkvɔlt,doʊlʊkfɹ̩ɡɹupvæljɪbl̩zn̩ʌbæŋkfɔlʔ,0.3125,2.9999999999999996,0.35742187500000006,"{'n': 1, 'ɨ': 1}",{},"{('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('v', 'b'): 1, ('ɨ', 'n̩'): 1, ('ɾ̃', 'ʌ'): 1, ('v', 'f'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mmws1/si1701.wav,m̩oʊʃɨɾ̃əliðeɪpɛɾ̃ɪtɹeɪɾɨdhɨmnɑɾɨɾɔl,ʌmoʊʃnl̩iðeɪpɛɾ̃ɪtʃɹeɪɾɪdhɪmnɑɾʌɾɔ,0.3333333333333333,4.833333333333333,0.2777777777777778,"{'ə': 1, 'l': 2}","{'m': 1, 'ʃ': 1}","{('m̩', 'ʌ'): 1, ('ɨ', 'n'): 1, ('ɾ̃', 'l̩'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr7/mwrp0/sx273.wav,ðɨæŋɡɹɨbɔɪænsə˞dbɨtdɨʔn̩lʊkʌp,ðiæŋɡɹɪbɔɪænsɹ̩dbʌtdɪn̩lʊkʌp,0.2222222222222222,1.4166666666666665,0.14274691358024688,{'ʔ': 1},{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr7/mwrp0/si1443.wav,ðɨkɑmpaʊnzə˞ɾɨvaɪɾɨɾɨkɔɹɾɪŋtʉkɑmpəzɪʃn̩ɨndɨsɛvənkæɾɨɡɔɹɨz,ðɪkɑmpaʊndzʌɹɾɪvaɪɾɪɾɛkɔɹɾɪŋtukɑmpʌzɪʃn̩ɛndʌsɛvʌnkæɾʌɡɔɹiz,0.2545454545454545,2.958333333333333,0.2678030303030303,{},"{'d': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 3, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɛ'): 2, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 2, ('ɨ', 'i'): 1}"
/complete/dr7/mwrp0/si1525.wav,meɪbiðeɪɑɹə˞ɾiɡɑɾəm,meɪbiðeɪɔlɹɛɾiɡɑɾʌm,0.2222222222222222,1.3750000000000002,0.08449074074074076,{},{'l': 1},"{('ɑ', 'ɔ'): 1, ('ə˞', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr7/mwrp0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɨnɔlɨɹæɡlaɪkðæt,doʊɾ̃æskmɪtɪkɛɹɪɛnɔɾɹæɡlaɪkðæt,0.2413793103448276,2.0833333333333335,0.057471264367816084,{'ɨ': 1},{'ɛ': 1},"{('ɨ', 'ɪ'): 3, ('ɾ', 't'): 1, ('l', 'ɾ'): 1}"
/complete/dr7/mwrp0/sx363.wav,ðɨkaʊwʌndə˞dfɹm̩ðəfɑɹmlændəʔɛnbɨkeɪmlɔst,ðɪkaʊwɔnɹ̩dfɹʌmðʌfɑɹmlændænbikeɪmlɔst,0.2894736842105263,4.083333333333334,0.24067982456140347,"{'ə˞': 1, 'ʔ': 1, 'ɛ': 1}",{'m': 1},"{('ɨ', 'ɪ'): 1, ('ʌ', 'ɔ'): 1, ('d', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ə', 'æ'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/mwrp0/si2073.wav,hiɹɪpdaʊnəsɛləfeɪnkɛɹfl̩iɛnleɪdθɹidɔɡzʌnətɨnfɔɪl,hiɹɪpdaʊnnʌsɛlʌfæŋkɛɹfl̩liænleɪdθɹidɔɡsɑnðʌtɛnfɔɪl,0.2765957446808511,4.625000000000001,0.17198581560283693,{'n': 1},"{'ʌ': 2, 'l': 1}","{('ə', 'n'): 1, ('ə', 'ʌ'): 1, ('e', 'æ'): 1, ('ɪ', 'ŋ'): 1, ('ɛ', 'æ'): 1, ('z', 's'): 1, ('ʌ', 'ɑ'): 1, ('ə', 'ð'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/mwrp0/sa1.wav,ʃɨɦædʒə˞dɑɹksʉɾɨŋɡɹisɨwɑʃwɔɾə˞ɔjɨə˞,ʃɪhædjɹ̩dɑɹksʊɾɪŋɡɹeɪsiwɑʃwɔɾɹ̩ɔljɪɹ,0.40625,3.291666666666667,0.21354166666666663,{},"{'ɪ': 1, 'l': 1}","{('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'ʊ'): 1, ('i', 'e'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mwrp0/sx3.wav,ðɪswɨzizifə˞ʌs,ðɪswʊzizifɹ̩ʌs,0.15384615384615385,0.25,0.02403846153846154,{},{},"{('ɨ', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/mwrp0/sx93.wav,kʌɾəsmɔlkɔɾ̃ə˞ɔfitʃɛdʒ,kʌɾʌsmɔlkɑɹɹ̩ɔfitʃɛdʒ,0.2,0.6666666666666666,0.24374999999999997,{},{},"{('ə', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ̃', 'ɹ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/mwrp0/sx183.wav,waɪɛltswədæɾ̃ɨəlaʊʌðə˞ztɨɡoʊ,hwaɪɛltswʊddææʌlaʊʌðɹ̩stɪɡoʊ,0.34615384615384615,2.3749999999999996,0.15544871794871792,{'ə': 1},"{'h': 1, 'd': 1}","{('ə', 'ʊ'): 1, ('ɾ̃', 'æ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mjra0/si1866.wav,θɜ˞ɾifaɪvðeɪɹoʊdæɾɨmɛʒɜ˞dpeɪsθʉðəvælɨ,θɹ̩ɾifaɪvðeɪɹoʊɾæɾɛmɛʒɹ̩dpeɪsθuðʌvæleɪ,0.22857142857142856,1.9166666666666665,0.026785714285714284,{},{'ɪ': 1},"{('ɜ˞', 'ɹ̩'): 2, ('d', 'ɾ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'e'): 1}"
/complete/dr7/mjra0/sx66.wav,wiɡɑtdɹɛntʃtfɹʌmðiʔʌnɨntə˞ɹʌptɨdɹeɪn,wiɡɑʔdɹæntʃfɹʌmðiʌɾ̃ɪntɹ̩ʌptɪdɹeɪn,0.2571428571428571,3.75,0.2333333333333333,"{'t': 1, 'ʔ': 1, 'ɹ': 1}",{},"{('t', 'ʔ'): 1, ('ɛ', 'æ'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/mjra0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmidɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.13333333333333333,0.6666666666666667,0.2597222222222222,{},{},"{('n', 'ɾ̃'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/mjra0/si1236.wav,bɔɪjueɪntfulənoʊbʌɾibʌtdʒə˞sɛlf,bɔɪjueɪʔfʊlʌnnoʊbʌɾibʌtʃɹ̩sɛlf,0.26666666666666666,3.333333333333333,0.1611111111111111,"{'t': 1, 'ə˞': 1}",{'n': 1},"{('n', 'ʔ'): 1, ('u', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('d', 'ʃ'): 1, ('ʒ', 'ɹ̩'): 1}"
/complete/dr7/mjra0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtɨnɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃihæddʒɹ̩dɑksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.24242424242424243,2.208333333333333,0.1073232323232323,{'ɹ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mjra0/si606.wav,wɨθɪsnoʊlɔɪɪlsɪɾɨsənkn̩kwɔɹl̩,wɪθðɪsnoʊlɔɪlsɪɾɪsɪnkn̩kɔɹl,0.25925925925925924,3.2916666666666665,0.10339506172839508,"{'ɪ': 1, 'w': 1}",{'ð': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'ɪ'): 1, ('l̩', 'l'): 1}"
/complete/dr7/mjra0/sx156.wav,ʔɑɹə˞kspɪə˞mɨntspɑzdɪvaʊtkʌmwəzʌɾ̃ɨkspɛktɨd,ɑɹɪkspɪɹʌmɛntspɑztɪvaʊʔkʌmwʌzʌɾ̃ɛkspɛktɪd,0.25,2.958333333333333,0.3192708333333333,{'ʔ': 1},{'ʌ': 1},"{('ə˞', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 2, ('d', 't'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mjra0/sx426.wav,ʔʌmɔθzɪɡzæɡdəlɔŋðɨpæθɹuʔɔɾoʊzɡɑɹdn̩,ʌmɑθɪzɪɡzæɡdʌlɔŋðɪpæθθɹuɔɾoʊzɡɑɹdn̩t,0.23529411764705882,3.9166666666666665,0.07475490196078433,{'ʔ': 2},"{'ɪ': 1, 'θ': 1, 't': 1}","{('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mjra0/sx246.wav,haʊeɪnʃɪntʔɨzɨsʌbweɪʔɛskɨleɪɾə˞,haʊeɪntʃɛntɪzzɪssʌbweɪɛskjʌleɪɾɹ̩,0.3333333333333333,4.041666666666667,0.18888888888888886,{'ʔ': 1},"{'t': 1, 's': 1, 'ʌ': 1}","{('ɪ', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'j'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/mjra0/sx336.wav,ɹɑbmeɪdhʌŋɡɛɹiɪŋɡulɑʃfə˞dɪɾ̃ɜ˞ʔændɡʉsbɛɹipaɪfɔɹdɨzɜ˞t,ɹɑbmeɪdhʌŋɡɛɹiɛŋɡulɑʃfɹ̩dɪɾ̃ɹ̩ænɡusbɛɹipaɪfɔɹdɪzɹ̩ʔ,0.1836734693877551,2.9583333333333335,0.1360544217687075,"{'ʔ': 1, 'd': 1}",{},"{('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mjai0/si682.wav,ʔɔftənðɛɹʔeɪbl̩tɨɡɪtʔɪnʔoʊnlɨbikʌzðɨʔɛɹɪɨzdɨklaɪniŋʔɛkɨnɑmɨkli,ɔftʌnðɛɹ̩eɪbl̩tɪɡɪtɪnoʊnlibikʌzðiɛɹiɪɪzdɪklaɪnɪŋɛkɪnɑmʌkli,0.2786885245901639,6.458333333333334,0.2561475409836066,{'ʔ': 6},{'i': 1},"{('ə', 'ʌ'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 4, ('ɨ', 'i'): 2, ('i', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr7/mjai0/sx164.wav,kjɜ˞iʌsɨtiɨnmidiɑkɹɨtisɛldəmkoʊəɡzɪst,kjɹ̩iɑsɪɾiɪnmiɾiɑkɹɪɾisɛldʌmkoʊʌɡzɪst,0.2777777777777778,1.416666666666667,0.03356481481481482,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ʌ', 'ɑ'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ɾ'): 2, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr7/mjai0/sa2.wav,doʊnæsmɨɾɨkɛɹɪɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiænɔɪliɹæɡlaɪkðæʔ,0.22580645161290322,2.541666666666667,0.10147849462365591,{'ʔ': 1},{'k': 1},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mjai0/sx74.wav,n̩ɨfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,ɛnʌfɪʃʌldɛdlaɪnkɛnɑʔbipoʊspoʊnd,0.26666666666666666,3.5,0.12708333333333333,{'t': 1},"{'ʌ': 1, 'l': 1}","{('n̩', 'ɛ'): 1, ('ɨ', 'n'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mjai0/sa1.wav,ʃɪɦɛdʒə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃɪhɛddʒɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔlɪjiɹ,0.3142857142857143,3.833333333333334,0.1732142857142857,"{'ɨ': 1, 'ʔ': 1}","{'d': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
