filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/fbjl0/sx202.wav,hɑmʊtʃəlaʊɨnstʉjʉɡɛt,haʊmɪtʃəlaʊɪntsdɪjuɡɛt,0.4,2.5416666666666665,0.21770833333333334,{},"{'ʊ': 1, 't': 1}","{('ɑ', 'a'): 1, ('ʊ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'd'): 1, ('ʉ', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/fbjl0/sa2.wav,doʊnʔæsmitə̥kɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnʔæsmitɪkɛɹiʔɪnɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.2083333333333333,0.06922043010752689,{},{'ɪ': 1},"{('ə̥', 'ɪ'): 1, ('ɨ', 'ʔ'): 1}"
/complete/dr5/fbjl0/si1552.wav,ʔaʊtsaɪdəʔoʊnliɨɦænfl̩əvə˞pɔɹɾə˞zɹɨmeɪnd,ʔaʊtsaɪdɪʔoʊnliəhændfl̩əvɹɝpɔɹɾɝzɹɪmeɪnd,0.1891891891891892,2.5,0.1599099099099099,{},"{'d': 1, 'ɝ': 1}","{('ə', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fbjl0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædʒɝdɑɹksutʔɪŋɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.17142857142857143,3.208333333333333,0.3202380952380953,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 2}"
/complete/dr5/fbjl0/sx382.wav,dʒɔɹdʒɪzpɛɜ˞nɔɪdʔəbaʊɾəfʉtʃə˞ɡæʃɔɹɾɪdʒ,dʒɔɹdʒɪzpɛɹɪnɔɪdʔəbaʊɾəfjutʃɝɡæʃɔɹɾɪdʒ,0.1388888888888889,2.5,0.06192129629629631,{},"{'ɪ': 1, 'u': 1}","{('ɜ˞', 'ɹ'): 1, ('ʉ', 'j'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fbjl0/si2182.wav,nætʃə˞likɜ˞lihɛə˞ɹʌnzɨnmaɪfɑmli,nætʃɝlikɝlihɛɝɹʌnzɪnmaɪfæmli,0.17857142857142858,3.166666666666667,0.3110119047619047,{},{},"{('ə˞', 'ɝ'): 2, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'æ'): 1}"
/complete/dr5/fbjl0/sx292.wav,ðizɪksklusɨvdɑkɨmɛntsmʌsbilɑkdʌpʔɛɾɔltaɪmz,ðizɪksklusɪvdɑkjɪmɪntsmʌsbilɑktʌpʔɛɾɔltaɪmz,0.11904761904761904,1.25,0.16517857142857142,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'j'): 1, ('ɛ', 'ɪ'): 1, ('d', 't'): 1}"
/complete/dr5/fbjl0/si922.wav,ʔɪntə˞dɪʃɨnɛɾ̃ɨmpoʊɨtɹiðɨmɛɹɪdʒbɛdʔɪzəpleɪsɨvjʉnɪtiɨnhɑɹməni,ʔɪntɝdɪʃɪnɛnɪmpoʊɪtɹiðɪmɛɹɪdʒbɛɾʔɪzəpleɪsɪvjunɪtiʔɪnhɑɹmɪni,0.20689655172413793,3.125,0.264367816091954,{},{'ɪ': 1},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 5, ('ɾ̃', 'n'): 1, ('d', 'ɾ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʔ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr5/fbjl0/sx22.wav,wɛɾ̃ɔlɛlsfeɪlzjʉzfɔɹs,wɛnɔlɛlsfeɪlzjuzfɔɹs,0.1,0.2916666666666667,0.22812500000000005,{},{},"{('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/mjxa0/si877.wav,ðəfɪɡjɜ˞fɑvɨzəmpɔɹɾɛnɨnɨnʃə˞ənts,ðəfɪɡjɝfaɪvɪzɪmpɔɹɾɪnɪnɪnʃɝɪnts,0.3333333333333333,2.4999999999999996,0.1652777777777778,{},{'ɪ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɑ', 'a'): 1, ('ɨ', 'ɪ'): 3, ('ə', 'ɪ'): 2, ('ɛ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/mjxa0/sx67.wav,læstʃɪə˞zɡæʃɔɹɾɨdʒkɔstipɹaɪsɨnkɹisɨs,læstʃɪɝzɡæʃɔɹɾɪdʒkɔstipɹaɪsɪnkɹisɪs,0.11428571428571428,1.2499999999999998,0.26964285714285713,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr5/mjxa0/sa2.wav,doʊɾ̃æsmɨɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmɪɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.16666666666666666,1.458333333333333,0.06180555555555555,{},{'k': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr5/mjxa0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉʔn̩ɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksutnɡɹiziwɔʃwɔɾɝɔljɪɝ,0.25,3.5,0.3463541666666667,{},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('n̩', 'n'): 1}"
/complete/dr5/mjxa0/si2137.wav,ðiaɪɪzɔlɪnwɜ˞ɾə˞ʔaʊtwə˞d,ðiaɪɪzɔlʔɪnwɝɾɝʔaʊʔwɝd,0.23809523809523808,3.4583333333333335,0.2569444444444444,{},{'ʔ': 1},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 2, ('t', 'ʔ'): 1}"
/complete/dr5/mjxa0/sx427.wav,ʔɛvɹikæbnidtɹipeɪnʔn̩ɔftn̩,ʔɛvɹikæbnidʒɹipeɪnʔnɔftɪn,0.16666666666666666,1.25,0.08072916666666667,{},{'n': 1},"{('t', 'ʒ'): 1, ('n̩', 'n'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr5/mjxa0/sx157.wav,ɹɪmʉðɨsplɪɾ̃ɜ˞wəθpɛə˞twizə˞z,ɹɪmuðɪsplɪnɝwəθpɛɝtwizɝz,0.25,3.375,0.24913194444444442,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr5/mjxa0/sx247.wav,ðəsɪɡə˞ɛtsɨnðəkleɪæʃtɹeɪoʊvə˞floʊɾɔntʉðioʊkteɪbl̩,ðəsɪɡɝɛtsɪnðɪkleɪæʃtɹeɪoʊvɝfloʊɾɔntuðioʊkteɪbl̩,0.10869565217391304,2.25,0.2993659420289855,{},{},"{('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/mjxa0/si1507.wav,ðəwɔlzboʊldʒdHəflɔɹtɹɛmbl̩dðəwɪndəpeɪnzɹæɾəld,ðəwɔlzbʌldʒdHflɔɹtɹɛmbl̩dðəwɪndəpeɪnzɹæɾl̩d,0.11627906976744186,3.0833333333333335,0.2766472868217056,"{'ʊ': 1, 'ə': 1, 'l': 1}",{},"{('o', 'ʌ'): 1, ('ə', 'l̩'): 1}"
/complete/dr5/mjxa0/sx337.wav,bɑbænɨdʒdboʊθwʉnzwɨðskɨləvədɑktə˞,bɑbændɪdʒboʊθwunzwəθəskɪləvədɑktɝ,0.28125,3.3333333333333335,0.14257812500000003,{'ɨ': 1},"{'ʒ': 1, 'ə': 1}","{('ʒ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('ð', 'θ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fsmm0/si684.wav,ðɪsɨziɨtɑmɨksʌniɨtɑmɨknʉkliɨs,ðɪsɪziɪtɑmɪksʌnðiɪtɑmɪknukliɪs,0.27586206896551724,1.583333333333333,0.15014367816091956,{},{'ð': 1},"{('ɨ', 'ɪ'): 6, ('ʉ', 'u'): 1}"
/complete/dr5/fsmm0/sx414.wav,ʔaɪɹɪʃjʌŋɡstɜ˞zʔitfɹɛʃkɪpɜ˞zfə˞bɹɛkfɨst,ʔaɪɹɪʃjʌŋkstɝzʔitfɹɛʃkɪpɝzfɝbɹɛkfɪst,0.1388888888888889,3.1250000000000004,0.27546296296296297,{},{},"{('ɡ', 'k'): 1, ('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fsmm0/sa2.wav,doʊnæskmiɾɨkɜ˞inəʔɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnəʔɔɪliɹæɡlaɪkðæt,0.12903225806451613,2.2499999999999996,0.18346774193548387,{},"{'ɹ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɛ'): 1}"
/complete/dr5/fsmm0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɨŋɡɹisiwɑʃwʊɾə˞ʔɔljɪə˞,ʃihædjɝdɑɹksutʔɪŋɡɹisiwɑʃwʊɾɝʔɔljɪɝ,0.17142857142857143,3.208333333333333,0.3190476190476191,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr5/fsmm0/sx144.wav,ðəwɪləwiwʌmɨnwɔɹəmʌskɹætkoʊt,ðəwɪləwiwʌmɪnwɔɹəmʌskɹætkoʊt,0.03571428571428571,0.08333333333333333,0.002976190476190476,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr5/fsmm0/si1944.wav,ðɨfɔɹmə˞skaʊtshæləbaɪkʊdn̩biʃeɪkɨn,ðəfɔɹmɝskaʊtshæləbaɪkʊdnbiʃeɪkɪn,0.125,1.2083333333333333,0.25520833333333337,{},{},"{('ɨ', 'ə'): 1, ('ə˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fsmm0/sx234.wav,ðɨpeɪpə˞bɔɪbɔtuæpl̩zn̩θɹiaɪsɨs,ðɪpeɪpɝbɔɪbɔtuæpl̩znθɹiaɪsɪs,0.14814814814814814,1.2083333333333333,0.3225308641975309,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1, ('n̩', 'n'): 1}"
/complete/dr5/fsmm0/sx54.wav,ðistɹɪnkoʊstɨzɨpleɪsfʊpjɜ˞plɛʒə˞ɨnɨksaɪtmɨnt,ðiistɹɪŋkoʊstɪzəpleɪsfɝpjɝplɛʃɝɪnɪksaɪtmɪnt,0.2619047619047619,4.666666666666665,0.2624007936507936,{},{'i': 1},"{('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 4, ('ɨ', 'ə'): 1, ('ʊ', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 1, ('ʒ', 'ʃ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fsmm0/sx324.wav,ðəloʊkl̩dɹʌɡstɔɹwɨztʃɑɹdʒdwɨðɪliɡəlidɨspɪnsiŋtɹæŋkwəlaɪzə˞z,ðəloʊkl̩dɹʌɡstɔɹwɪztʃɑɹdʒdwɪðɪliɡəlidɪspɪnsiŋtɹæŋkwəlaɪzɝz,0.07017543859649122,1.25,0.03618421052631579,{},{},"{('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fsmm0/si1314.wav,ðɨfoʊɾɪkɨməkl̩əkstʃeɪndʒɨnɨɡæsfeɪz,ðəfoʊɾɪkɪməkl̩ɪkstʃeɪndʒɪnðɪɡæsfeɪz,0.18181818181818182,1.4166666666666665,0.06944444444444443,{},{'ɪ': 1},"{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ɪ'): 1, ('ɨ', 'ð'): 1}"
/complete/dr5/fgmb0/sx65.wav,tʃælɨndʒʔitʃdʒɛnɹɨlzɨntɛlədʒɛnts,tʃælɪndʒʔitʃdʒɛnɹɪlzɪntɛlədʒɪnts,0.125,0.2916666666666667,0.009114583333333334,{},{},"{('ɨ', 'ɪ'): 3, ('ɛ', 'ɪ'): 1}"
/complete/dr5/fgmb0/si1145.wav,ʔaɪɹɑnɪkliənʌfʔɪnðɪsɪnstɨnsʌtʃpɜ˞snl̩vɜ˞tʃʉzwɜ˞əlʌkʃə˞ɹi,ʔaɪɹɑnɪkliɪnʌfʔɪnðɪsʔɪnstɪnsʌtʃpɝsnl̩vɝtʃuzwɝəlʌkʃɝi,0.17647058823529413,6.25,0.19444444444444442,{'ɹ': 1},{'ʔ': 1},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fgmb0/sa2.wav,doʊɾæskmiɾəkɛɹiənɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.0967741935483871,0.41666666666666663,0.01075268817204301,{},{},"{('ɾ', 'n'): 1, ('ə', 'ɪ'): 2}"
/complete/dr5/fgmb0/sa1.wav,ʃiɦædʒjɜ˞dɑɹksʉtʔɨnɡɹiziwɑʃwɔɾə˞ʔɔljiə˞,ʃihædʒɝdɑɹksutʔɪnɡɹiziwɑʃwɔɾɝʔɔljɪɝ,0.2222222222222222,4.25,0.2905092592592592,{'ɜ˞': 1},{},"{('ɦ', 'h'): 1, ('j', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2, ('i', 'ɪ'): 1}"
/complete/dr5/fgmb0/si1775.wav,ðəbluɹʌɡwʌsʌspɪʃɨslibɹaɪtʔənʉ,ðəbluɹʌɡwəsəspɪʃɪslibɹaɪtʔɪnu,0.1724137931034483,0.3333333333333333,0.010775862068965518,{},{},"{('ʌ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/fgmb0/sx155.wav,ðəwɔɾɜ˞kənteɪndtʉmʌtʃklɔɹinænstʌŋɦɪzaɪz,ðəwɔɾɝkɪnteɪndtumʌtʃklɔɹinɪnstʌŋhɪzaɪz,0.13157894736842105,1.3333333333333333,0.24342105263157904,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə', 'ɪ'): 1, ('ʉ', 'u'): 1, ('æ', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/fgmb0/sx425.wav,muviznɛvə˞ɦævənʌfvɪlɨnz,muviznɛvɝhævənʌfvɪlənz,0.13636363636363635,1.125,0.21685606060606064,{},{},"{('ə˞', 'ɝ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fgmb0/sx245.wav,dʌzɦɪndʉʔaɪɾiɑlədʒiʔɑnɜ˞kaʊz,dʌzhɪnduʔaɪɾiɑlədʒiʔɑnɝkaʊz,0.1111111111111111,1.125,0.10493827160493828,{},{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr5/fgmb0/sx335.wav,ɡʌsɔpaɪntɹizɨnɹɛdwʊdzɑnɨzwɔkθɹʉsɨkɔɪjɨnæʃnl̩fɔɹɨst,ɡʌsɔpaɪntɹizɪnɹɛdwʊdzɔnɪzwɔkθɹusəkɔɪjɪnæʃnl̩fɔɹɪst,0.14285714285714285,0.6666666666666666,0.012755102040816327,{},{},"{('ɨ', 'ɪ'): 4, ('ɑ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fgmb0/si515.wav,lɪɾl̩dʒiiŋ̍ənɦɔɨŋɦævbɪnɛsɨsɛɹɨ,lɪɾl̩dʒiiŋɪnhɔɪŋhævbɪnɛsəsɛɹi,0.21428571428571427,0.375,0.18824404761904764,{},{},"{('ŋ̍', 'ŋ'): 1, ('ə', 'ɪ'): 1, ('ɦ', 'h'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'i'): 1}"
/complete/dr5/mrrk0/sx298.wav,ədɹɛðɨɾ̃ɑtbaɪðiʃʉzðɨnbioʊvə˞tʃɑɹtʃt,ɪdɹɛðənɑtbaɪðiʃuzɪnbioʊvɝtʃɑɹdʒd,0.30303030303030304,2.666666666666666,0.27398989898989895,{'ɨ': 1},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ð', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('t', 'd'): 2, ('ʃ', 'ʒ'): 1}"
/complete/dr5/mrrk0/sx28.wav,bɛɡðɛtɡɑɹdfɜ˞wʌnɡæləɾ̃əvɡæs,bɛɡðɛtɡɑɹdfɝwʌnɡælənəvɡæs,0.08,1.2083333333333333,0.23,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr5/mrrk0/sa2.wav,doʊɾ̃æsmiɾɨkɜ˞iʔɛnɔliɹæɡlaɪkðæt,doʊnæskmiɾɪkɪɹiʔɛnɔliɹæɡlaɪkðæt,0.1724137931034483,2.458333333333333,0.09410919540229884,{},"{'k': 1, 'ɹ': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɪ'): 1}"
/complete/dr5/mrrk0/sx388.wav,hɜ˞ɹaɪdɦændeɪkswɨnɛvə˞ðɨbɛə˞mɛtɹɨkpɹɛʃɜ˞tʃeɪndʒɨz,hɝɹaɪthæneɪkswənɛvɝðəbɛɝmɛtɹɪkpɹɛʃɝtʃeɪndʒɪs,0.26666666666666666,5.458333333333333,0.32361111111111107,{'d': 1},{},"{('ɜ˞', 'ɝ'): 2, ('d', 't'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ə'): 2, ('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 2, ('z', 's'): 1}"
/complete/dr5/mrrk0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtɨnɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksutɪnɡɹiziwɑʃwɔɾɝɔljɪɝ,0.18181818181818182,3.208333333333333,0.3282828282828283,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr5/mrrk0/sx208.wav,ɹɑmsæʔbaɪðəpɑnɨnskɛtʃtðəstɹeɪɡis,ɹɑbsætbaɪðəpɑnɪnskɛtʃtðəstɹeɪɡis,0.09375,0.41666666666666663,0.012369791666666666,{},{},"{('m', 'b'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mrrk0/sx118.wav,km̩baɪɾ̃ɔlðiɪnɡɹiɾiɨntsɨɾ̃əlɑɹdʒboʊl,kəmbaɪnɔlðiɪnɡɹiɾiɪntsɪnəlɑɹdʒboʊl,0.18181818181818182,1.6249999999999998,0.2765151515151515,{},{'m': 1},"{('m̩', 'ə'): 1, ('ɾ̃', 'n'): 2, ('ɨ', 'ɪ'): 2}"
/complete/dr5/mrrk0/si1918.wav,ʔɪtsɜ˞kl̩ɾə˞θaɪzɨksplɔɹɨŋwɨðɨtsaɪsitɛɾ̃ɨkl̩z,ɪtsɝkl̩ldXɝθaɪzɪksplɔɹɪŋwɪðɪtsaɪsitɪnɪkl̩s,0.3076923076923077,3.375000000000001,0.41079059829059833,{'ʔ': 1},"{'X': 1, 'ɝ': 1}","{('ɜ˞', 'ɝ'): 1, ('ɾ', 'l'): 1, ('ə˞', 'd'): 1, ('ɨ', 'ɪ'): 5, ('ɛ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('z', 's'): 1}"
/complete/dr5/mrrk0/si1716.wav,hidɹuədipbɹɛθ,hidɹuədipbɹɛθ,0.0,0.0,0.0,{},{},{}
/complete/dr5/mrrk0/si1288.wav,ə̥pɔɹɾəbl̩əlɛktɹɨkhiɾə˞ɨzɨdvaɪzɨbl̩fə˞ʃɛltɜ˞zn̩koʊlklaɪmɨts,pɔɹɾəbl̩əlɛktɹɪkhiɾɝɪzɪdvaɪzəbl̩fɝʃɛltɝzɪnkoʊldklaɪmɪts,0.23076923076923078,5.208333333333333,0.4146634615384616,{'ə̥': 1},"{'n': 1, 'd': 1}","{('ɨ', 'ɪ'): 4, ('ə˞', 'ɝ'): 2, ('ɨ', 'ə'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr5/mhmg0/sx105.wav,jɨmʌstɨksplɪsɨʔlidəlitfɑls,jɪmʌstɪksplɪsɪʔlidəlitfɑls,0.11538461538461539,0.25,0.009615384615384616,{},{},"{('ɨ', 'ɪ'): 3}"
/complete/dr5/mhmg0/si735.wav,fɔɹoʊstʔɪnsɜ˞tmitHəmɑmətə˞daɪæɡnəlisoʊɨtdʌznɑʔɹɛstɔnboʊn,fɔɹoʊstʔɪnsɝtmitHəmɑmətɝdaɪæɡnəlisoʊɪtdʌznɑʔɹɛstɔnboʊn,0.05660377358490566,2.0833333333333335,0.2928459119496855,{},{},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mhmg0/sx15.wav,mjʉziəmhaɪə˞zmjʉzɪʃɨnzɛvɹiivnɨŋ,ðmjuziʌmhaɪɝzmjuzɪʃɪnzɛvɹiivnɪŋ,0.23333333333333334,2.3750000000000004,0.08680555555555557,{},{'ð': 1},"{('ʉ', 'u'): 2, ('ə', 'ʌ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr5/mhmg0/sa2.wav,doʊnæsmiɾɨkɪɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.16666666666666666,1.4583333333333333,0.11458333333333333,{},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr5/mhmg0/sx375.wav,ɡɹoʊiŋwɛlkɛpɡɑɹdn̩zɨzvɜ˞itaɪmkəntsumɨŋ,ɡɹoʊɪŋwɛlkɛpɡɑɹdnzɪzvɝitaɪmkɪnsumɪŋ,0.19444444444444445,2.3333333333333335,0.18865740740740744,{'t': 1},{},"{('i', 'ɪ'): 1, ('n̩', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr5/mhmg0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɨŋɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksutʔɪŋɡɹiziwɑʃwɔɾɝɔljɪɝ,0.17647058823529413,3.208333333333333,0.3125,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mhmg0/si1365.wav,ʔɔɹɦaʊɾəwiɪnɹɪtʃɑɹɔɹɛɾifaɪnmɛɹɨdʒ,ʔɔɹhaʊɾəwiɪnɹɪtʃɑɹɔɹɛɾifaɪnmɛɹɪdʒ,0.06060606060606061,0.125,0.003787878787878788,{},{},"{('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mhmg0/sx195.wav,wʊdʒʉəlaʊæksəvaɪlɨns,wʊdʒuəlaʊæksəvaɪlənts,0.15,1.1666666666666667,0.009374999999999998,{},{'t': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/mhmg0/si1995.wav,hibluɪznoʊzɛkspɜ˞ʔlibɨtwinɨsfɪŋɡə˞s,hibluɪznoʊzɛkspɝʔlibɪtwinɪzfɪŋɡɝz,0.18181818181818182,2.2499999999999996,0.20833333333333331,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('s', 'z'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr5/mhmg0/sx285.wav,ɹɪtʃpɜ˞tʃɨsɛvə˞lsaɪndlɪθəɡɹæfs,ɹɪtʃpɝtʃɪsɛvɹl̩saɪndlɪθɪɡɹæfs,0.17857142857142858,1.4166666666666665,0.24851190476190474,{},{},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('l', 'l̩'): 1, ('ə', 'ɪ'): 1}"
/complete/dr5/ftlg0/sx303.wav,ðʌblʉdʒeɪflʉoʊvə˞ðəɦaɪbɪldɨŋ,ðɪbludʒeɪfluoʊvɝðʌhaɪbɪldɪŋ,0.25925925925925924,1.4583333333333333,0.16049382716049382,{},{},"{('ʌ', 'ɪ'): 1, ('ʉ', 'u'): 2, ('ə˞', 'ɝ'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/ftlg0/si483.wav,ðɪstæfdɨzɜ˞zʌlɑtʔʌvkɹɛɾɪʔwɜ˞kiŋdaʊnɦɪɜ˞ʔʌndɜ˞ɹɪlʔɑbstɨkl̩z,ðɪstæfdɪzɝvzəlɑtʔəvkɹɛɾɪtwɝkiŋdaʊnhɪɝʔʌndɝɹɪlʔɑbstɪkl̩z,0.18867924528301888,3.9583333333333335,0.2692610062893081,{},{'v': 1},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɝ'): 4, ('ʌ', 'ə'): 2, ('ʔ', 't'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/ftlg0/sx213.wav,ðɨnʉzeɪdʒɨnsiɦaɪɜ˞ɾeɪɡɹeɪtdʒɜ˞ɾ̃əlɨst,ðɪnuzeɪdʒɪnsihaɪɝdeɪɡɹeɪtdʒɝnəlɪst,0.2647058823529412,2.833333333333334,0.21936274509803924,{},{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 2, ('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1}"
