filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/mbgt0/sa2.wav,doʊɾ̃æskmiɾɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɹliɹæɡlaɪkðæʔ,0.1875,1.7916666666666667,0.12304687500000001,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mbgt0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtɨŋɡɹisiwɔʃwʌɾə˞ʔɔljɪə˞,ʃihædʒjɹ̩dɑɹksudɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.3235294117647059,2.9166666666666665,0.29166666666666663,{'ʔ': 1},{'ɹ̩': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'j'): 1, ('ʉ', 'u'): 1, ('t', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mbgt0/si1341.wav,mɑɹksmɨnʃɪpɪɡzæmpl̩,mɑɹksmɪnʃɪpɪɡzæmpl̩,0.05555555555555555,0.08333333333333333,0.004629629629629629,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr5/mbgt0/sx351.wav,ðɨnʉsə˞bɜ˞bə˞naɪtswɜ˞kthɑɹdɔnɹifɜ˞ɹɨʃɪŋðɛɹʔoʊlɾə˞hoʊm,ðʌnusʌbɹ̩bʌnaɪswɹ̩kthɑɹdɔnɹɪfɹ̩bɪʃɪŋðɛɹoʊlɾɹ̩hoʊm,0.2765957446808511,3.625,0.35328014184397166,"{'t': 1, 'ʔ': 1}",{},"{('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 3, ('i', 'ɪ'): 1, ('ɹ', 'b'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mbgt0/sx81.wav,ɪtsɪmpɑsbl̩tədilwəðbjɜ˞ɑkə˞si,ɪtsɪnpɑsbl̩tʌdilwɪðbiɹɑkɹɪsi,0.2692307692307692,1.7083333333333335,0.13060897435897434,{},{'ɪ': 1},"{('m', 'n'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('j', 'i'): 1, ('ɜ˞', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mbgt0/sx441.wav,doʊnʔlʊkfə˞ɡɹʉpvæjɨbl̩sɨnɨbæŋkvɔlt,doʊʔlʊkfɹ̩ɡɹuʔvaɪɪbl̩sɪnʌbæŋkfɔlʔn̩,0.375,2.9999999999999996,0.3365885416666667,{'n': 1},{'n̩': 1},"{('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('p', 'ʔ'): 1, ('æ', 'a'): 1, ('j', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('v', 'f'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mbgt0/si711.wav,nʉkliə˞ɹɑkɨtskɪndɨstɹɔɪʔɛɹfildzwɨðis,dukliʌɹɑkɪtskɛndɪstʃɹɔɛɹfilwɪðiz,0.37142857142857144,4.375,0.1886904761904762,"{'ɪ': 1, 'ʔ': 1, 'd': 1, 'z': 1}",{'ʃ': 1},"{('n', 'd'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('s', 'z'): 1}"
/complete/dr5/mbgt0/si1841.wav,ʃə̥faʊnɦɜ˞sɛlfʔeɪbl̩təsɪŋɪniɹoʊlɛɾ̃ɪɾ̃isɔŋwɨtʃtɹʌkə˞fæntsi,ʃifaʊnhɹ̩sɛlpeɪbl̩tʌsɪŋɛɾ̃iɹʊlɛɾ̃ɛɾ̃isɔŋwɪtʃstɹʌkhɹ̩fænsiŋ,0.3076923076923077,5.750000000000001,0.36097756410256426,"{'ʔ': 1, 'o': 1, 't': 1}","{'s': 1, 'ɹ̩': 1, 'ŋ': 1}","{('ə̥', 'i'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('f', 'p'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɛ'): 2, ('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'h'): 1}"
/complete/dr5/fsms1/si874.wav,fɜ˞stɡoʊoʊvəðɨtaɪpɨvkʌvɹɪdʒjʉnaʊɦæv,fɹ̩stɡoʊoʊvɹ̩ðɪtaɪpʌvkʌvɹɪdʒjɪnoʊhæv,0.20588235294117646,0.8749999999999999,0.21017156862745096,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'ɪ'): 1, ('a', 'o'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/fsms1/sx64.wav,ɹɛɡɪlɜ˞ʔɛtɛndɪntsɨsɛldɨmɹikwaɪə˞d,ɹɛɡjɪlɹ̩ʌtɛndɛnsɪzsɛldʌmɹikwaɪɹ̩d,0.3225806451612903,2.4166666666666665,0.1129032258064516,"{'ɛ': 1, 't': 1}","{'j': 1, 'z': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/fsms1/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnʌwɪliɹæɡlaɪkðæʔ,0.18181818181818182,2.5,0.21717171717171715,{'ʔ': 2},{'w': 1},"{('ɨ', 'ɪ'): 1, ('ɔ', 'ʌ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/fsms1/sa1.wav,ʃiɦædjə˞dɑɹksʉtn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.24242424242424243,1.9583333333333333,0.058712121212121215,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fsms1/si2134.wav,ɔlɦɪzfæmliwɨzdɛdʔɨksɛpfə˞ɦɪsʌn,ɔlhɪzfæmliwʌzdɛdɪksɛpfɹ̩hɪssʌn,0.2413793103448276,2.375,0.14080459770114945,{'ɨ': 1},{'s': 1},"{('ɦ', 'h'): 2, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/fsms1/sx347.wav,ðɨpeɪʃɪnʔɛnðɨsɜ˞dʒɪnə˞boʊθɹikʉpə˞eɪɾɨŋfəmðəlɛŋθiɑpə˞eɪʃɨn,ðɪpeɪʃɪnʔɛnnʌsɹ̩dʒɪnɹ̩boʊθɹikupɹ̩ɹeɪɾɪŋfɹʌmðʌlɛŋkθiɑpɹ̩eɪʃʌn,0.2830188679245283,4.25,0.1536949685534591,{},"{'ɹ': 1, 'ʌ': 1, 'k': 1}","{('ɨ', 'ɪ'): 2, ('ð', 'n'): 1, ('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 3, ('ʉ', 'u'): 1, ('ə', 'ɹ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/fsms1/sx154.wav,ɔə˞ndʒdʒʉsteɪsfʌniæftə˞tʉθpeɪst,ɔɹndʒdusteɪsfʌniæftɹ̩tuθpeɪst,0.1724137931034483,1.5416666666666665,0.3304597701149426,{'ʉ': 1},{},"{('ə˞', 'ɹ'): 1, ('ʒ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/fsms1/sx244.wav,hɜ˞bzbɜ˞ðeɪʔɨkɜ˞zfɹikwɪnʔliɑnθæŋksɡɪvɪŋ,hɹ̩bsbɹ̩ðeɪʌkɹ̩zfɹikwɛʔliɑnθæŋksɡɪvɪŋ,0.2222222222222222,2.625,0.23958333333333334,"{'ɨ': 1, 'n': 1}",{},"{('ɜ˞', 'ɹ̩'): 3, ('z', 's'): 1, ('ʔ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr5/fsms1/sx334.wav,ʔɔftɪnjɪlɡɪpbækmɔɹðɪnjʉpʊɾɪn,ɔftɪnjlɡɪʔbækmɔɹðɛnjupʊɾɪn,0.17857142857142858,2.3333333333333335,0.24404761904761907,"{'ʔ': 1, 'ɪ': 1}",{},"{('p', 'ʔ'): 1, ('ɪ', 'ɛ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/fsms1/si1504.wav,fɜ˞moʊmɪntbɔɪʔænmaʊnthʌŋɪnmɪdɛɹ,fɹ̩ʌmoʊmɪnʔboʊiænmaʊʔhʌŋɪnmɪɾɛɹ,0.3,3.291666666666667,0.1638888888888889,{'t': 1},{'ʌ': 1},"{('ɜ˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ʔ', 'i'): 1, ('n', 'ʔ'): 1, ('d', 'ɾ'): 1}"
/complete/dr5/mpmb0/si871.wav,ðiwɜ˞dminzɪʔwoʊntbɔləweɪʔizəlɨnʌθɪŋɛlts,ðiwɹ̩dminzðɛʔwoʊnbɔɹlʌweɪistʌlinʌθɪŋɛlts,0.2894736842105263,2.8749999999999996,0.16447368421052636,"{'t': 1, 'ʔ': 1}","{'ɛ': 1, 'ɹ': 1, 'ʌ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ð'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1, ('ə', 't'): 1, ('ɨ', 'i'): 1}"
/complete/dr5/mpmb0/sa2.wav,doʊnæskmitɨkæɹiʔənʔɔɪlɪɹæɡlaɪkðæt,doʊnaɪɛskmitukæɹiʌnɔliɹæɡlaɪkðæt,0.2727272727272727,4.708333333333334,0.20138888888888887,"{'ə': 1, 'ʔ': 1, 'ɪ': 1}","{'ɪ': 1, 'ɛ': 1}","{('æ', 'a'): 1, ('ɨ', 'u'): 1, ('ʔ', 'ʌ'): 1, ('ɪ', 'i'): 1}"
/complete/dr5/mpmb0/sa1.wav,ʃiɦɛdjʊdɑɹksutʔɨnɡɹisiwɑɹʃwɔɾʌʔɔljɪə,ʃihædjoʊʌdɑksutɛnɡɹiziwɑɹʃwɔɹɾʌɔɹjʌ,0.3611111111111111,5.333333333333333,0.10648148148148147,"{'ɹ': 1, 'ɨ': 1, 'ʔ': 1, 'ə': 1}","{'o': 1, 'ʌ': 1, 'ɹ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɛ'): 1, ('s', 'z'): 1, ('l', 'ɹ'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr5/mpmb0/sx61.wav,tʃɑkʌlɪtʔɛnɹoʊzɪznɛvʌfeɪlhæzeɪɹoʊmæntɨkɡɪft,tʃɑkʌlɪtænɹoʊzðɪznʌfʌfeɪlæzeɪɹoʊlmæntɪkɡɪft,0.18604651162790697,3.8750000000000004,0.07655038759689922,"{'ɛ': 1, 'h': 1}","{'ð': 1, 'l': 1}","{('ʔ', 'æ'): 1, ('ɛ', 'ʌ'): 1, ('v', 'f'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mpmb0/sx421.wav,ðoʊzhutitʃvæljʊzfɜ˞stʔɑbɑlɪʃtʃiɾiŋ,ðoʊzhutitʃvæjuʌzfɹ̩stʌbɑlɪʃtʃidɪŋ,0.24242424242424243,2.1666666666666665,0.12310606060606061,"{'l': 1, 'ɑ': 1}",{'ʌ': 1},"{('ʊ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/mpmb0/sx151.wav,ðipɹiviɪspikʌpə˞zɛnɛdɨʔæmbɪɡjʉwʌsɹɪzʌlts,ðeɪpɹiviʌsspikʌpɹɪzɛnnɛdæmbɪɡjuʌsɹɪzʌlts,0.28205128205128205,5.250000000000001,0.1639957264957265,"{'ɨ': 1, 'ʔ': 1, 'w': 1}","{'ɪ': 2, 's': 1, 'n': 1}","{('i', 'e'): 1, ('ɪ', 'ʌ'): 1, ('ə˞', 'ɹ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/mpmb0/si2131.wav,jʊɦɛdtʊbistʉpɪdɔkɹeɪziɔʔɪmɔɾl̩,juʌhɛdtubistupɪdɑkɹeɪziɑɪmmɔɾl̩,0.3103448275862069,2.25,0.2658045977011494,{'ʔ': 1},"{'h': 1, 'm': 1}","{('ʊ', 'u'): 2, ('ɦ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 2}"
/complete/dr5/mpmb0/si1501.wav,bɑɦaɪndɦɪmbɪloʊdɨheɪsmɔlpʌndʒʌntklaʊɾəvsmoʊk,bʌhɑndhɪmbɪloʊdeɪsmɔpʌndʒʌntklaʊdʌvsmoʊk,0.22727272727272727,4.541666666666667,0.18418560606060608,"{'ɪ': 1, 'ɨ': 1, 'h': 1, 'l': 1}",{},"{('ɑ', 'ʌ'): 1, ('ɦ', 'h'): 2, ('a', 'ɑ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/mpmb0/sx331.wav,ðibɪɡdɔɡlʌvdtʉtʃuʔɔnðioʊlɹæɡdɑl,ðibɪɡdɔɡlʌvtɪtuɔnðioʊlɹæɡdɑlv,0.16129032258064516,4.166666666666667,0.1639784946236559,"{'d': 1, 'ʃ': 1, 'ʔ': 1}",{'v': 1},"{('ʉ', 'ɪ'): 1}"
/complete/dr5/mpmb0/sx241.wav,ðiɦɔlweɪʔoʊpʌnzɪntuʔeɪhjʉdʒtʃeɪmbə˞,ðihɔlweɪoʊpʌnzɪntueɪhjudʒtʃeɪmbʌ,0.14705882352941177,2.291666666666667,0.17585784313725494,{'ʔ': 2},{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr5/fhew0/sx313.wav,dɹɑpfaɪfɔɹmzɨnəbɑksbɨfɔjʉɡoʊaʊʔ,dɹɑpfæfoʊɹmzɪnnʌbɑksbɪfɔɹjuɡoʊaʊt,0.3548387096774194,3.3750000000000004,0.15658602150537634,{'ɪ': 1},"{'ʊ': 1, 'ʌ': 1, 'ɹ': 1}","{('a', 'æ'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'n'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1}"
/complete/dr5/fhew0/si690.wav,pə˞pɹaɪə˞ɾiwʌsənɑɾ̃əmɨswɨθɹɪtʃwl̩ʌbzɜ˞vəntsðəmɑɹkʔʌvɨtɹʉdʒɛɾ̃l̩mən,pɹʌpɹaɪɪɾiɪwʌssʌnɑɾʌmʌswɪθɹɪtʃwʌlʌbzɹ̩vʌnsðʌmɑɹkʌðʌtɹudʒɛɾ̃l̩mʌn,0.3559322033898305,7.166666666666668,0.2125706214689266,"{'t': 1, 'ʔ': 1}","{'ʌ': 2, 'ɪ': 1, 'l': 1}","{('ə˞', 'ɹ'): 1, ('ə˞', 'ɪ'): 1, ('ə', 's'): 1, ('ɾ̃', 'ɾ'): 1, ('ə', 'ʌ'): 4, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('l̩', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('v', 'ð'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/fhew0/sx403.wav,hə˞wɔɹdɹoʊbkɨnsɪstəvoʊnliskɜ˞tsənblaʊzɨz,hɹ̩wɔɹdʒʌkɪnseɪɛstʌvoʊnliskɑɹsɛmblaʊzɪs,0.39473684210526316,3.4999999999999996,0.15625,"{'ʊ': 1, 'b': 1}","{'e': 1, 'ɛ': 1}","{('ə˞', 'ɹ̩'): 1, ('ɹ', 'ʒ'): 1, ('o', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɑ'): 1, ('t', 'ɹ'): 1, ('ə', 'ɛ'): 1, ('n', 'm'): 1, ('z', 's'): 1}"
/complete/dr5/fhew0/sa2.wav,doʊnʔæskmiɾɨkɛɹiɪnʔɔɪliɹæɡlaɪkdæʔ,doʊʔæskmeɪɾɪkɛɹiɛnɔliɹaɪdzlaɪkðæʔ,0.36363636363636365,4.0,0.10795454545454546,"{'n': 1, 'ʔ': 1, 'ɪ': 1}","{'ɪ': 1, 'd': 1, 'z': 1}","{('i', 'e'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('æ', 'a'): 1, ('ɡ', 'ɪ'): 1, ('d', 'ð'): 1}"
/complete/dr5/fhew0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉʔɪnɡɹisiwɑʃwɔɾə˞ʔɔljiə˞,ʃihæddʒjɹ̩dɑɹksuʔɪnɡɹeɪsiwɔʃwɔɾɹ̩ɑljjiɹ,0.38235294117647056,4.874999999999999,0.31985294117647056,{'ɔ': 1},"{'d': 1, 'ʒ': 1, 'ɪ': 1, 'j': 1}","{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('i', 'e'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fhew0/sx223.wav,pʊtəbʊtʃə˞blɑkteɪbʌlɨnəɡɹɑdʒ,pʊtðʌbʊtʃɹ̩blɑkteɪbʌɪnnʌɡɹɑdʒ,0.2222222222222222,2.0,0.2847222222222222,{},{'ʌ': 1},"{('ə', 'ð'): 1, ('ə˞', 'ɹ̩'): 1, ('l', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/fhew0/si763.wav,dʒɑə˞zʔɑə˞sɪmbl̩dʔɨnboʊlʔʌvbʌɾə˞moʊld,dʒɑɹzɑɹʌsɪmbʌl̩ldɪnboʊʌvbʌɾɹ̩mʌld,0.3939393939393939,5.833333333333334,0.3251262626262626,"{'ʔ': 2, 'ɨ': 1, 'l': 1, 'ʊ': 1}","{'ʌ': 2, 'l': 1}","{('ə˞', 'ɹ'): 2, ('ʔ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('o', 'ʌ'): 1}"
/complete/dr5/fhew0/sx43.wav,ʔɛldə˞lipipl̩ɑɹʔɔfɨnɨksklʉdɨd,ɛldɹ̩lipipl̩ɑɹɔfʌnɛkskludɪd,0.25925925925925924,2.5000000000000004,0.31867283950617287,{'ʔ': 2},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fhew0/sx133.wav,pitsə˞ɹiʌzɑɹkɨnvinjɛʔfɔɹeɪkwɪklʌntʃ,piksʌɹeɪʌzɑɹkʌmvɪnjɛʔfɑɹaɪkwɪklʌntʃ,0.2647058823529412,1.8333333333333337,0.05392156862745098,{},{'ɪ': 1},"{('t', 'k'): 1, ('ə˞', 'ʌ'): 1, ('i', 'e'): 1, ('ɨ', 'ʌ'): 1, ('n', 'm'): 1, ('i', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('e', 'a'): 1}"
/complete/dr5/fhew0/si2023.wav,naʊdeɪzwitɔkɨzðoʊðəblɪtswə˞dʒʌʃtɨʃɔɹtskɜ˞mɨʃ,naʊʌdeɪzwitɔkɪzðoʊðʌblɪtswɹ̩dʒʌstɪʃɔɹtskɑɹmɪʃ,0.21428571428571427,2.75,0.29811507936507936,{},"{'ʌ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 3, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʃ', 's'): 1, ('ɜ˞', 'ɑ'): 1}"
/complete/dr5/mjdm0/sx260.wav,ɹɨmɛmə˞tʉəlaʊədɛɾ̃əkl̩twɪnztɨʔɛntə˞fɹili,ɹɪmɛmbɹ̩tuʌlaʊʌdɛɾ̃ʌkl̩twɪnztɪɛntɹ̩fɹilɪŋ,0.3333333333333333,3.75,0.3003472222222222,{'ʔ': 1},"{'ɹ̩': 1, 'ŋ': 1}","{('ɨ', 'ɪ'): 2, ('ə˞', 'b'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 3, ('ə˞', 'ɹ̩'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/mjdm0/si974.wav,ðɛnwiwɜ˞ʔɔfɨɡɪɛn,ðɛnwiwɹ̩ɔfʌɡɛn,0.26666666666666666,2.2083333333333335,0.13333333333333333,"{'ʔ': 1, 'ɪ': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr5/mjdm0/sx170.wav,ðɨmaɪɨnioʊklæsɨkskɑlə˞dɪsə̥pɪə˞dwɑlsɜ˞veɪŋ̍ʔeɪnʃɨntɹuɨns,ðʌmaɪɛnnioʊklæsɪkskɑlɹ̩dɪsʌpiɹdwɑlsɹ̩vaɪɪŋeɪnʃʌnʔɹulɪŋs,0.3333333333333333,4.083333333333333,0.3223039215686275,{},"{'n': 1, 'ŋ': 1}","{('ɨ', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə̥', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('e', 'a'): 1, ('ŋ̍', 'ɪ'): 1, ('ʔ', 'ŋ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'l'): 1, ('n', 'ɪ'): 1}"
/complete/dr5/mjdm0/sa2.wav,doʊɾ̃æskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃ææskmitɪkɛɹiɛnoʊwʌliɹæɡlaɪkðæt,0.21875,2.708333333333333,0.21028645833333326,{},"{'æ': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɪ', 'w'): 1}"
/complete/dr5/mjdm0/si1340.wav,ðɨʃɑkθɛɜ˞pizæktlaɪkwaɪzɔnðiɦaɪpoʊθəlæmɪkbælənts,ðʌʃɑkðɛɹʌpɪizæktlaɪkwaɪzɔnðihaɪpoʊθʌlæmɪkbælʌnts,0.17391304347826086,2.3333333333333326,0.22146739130434778,{},"{'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ʌ'): 1, ('θ', 'ð'): 1, ('ɜ˞', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2}"
/complete/dr5/mjdm0/sa1.wav,ʃiɦædjʊɹdɑɹksʉʔn̩ɡɹisiwɑʃwʌɾə˞ʔɔljɪə˞,ʃihædjoʊɔɹdɹksuʔn̩ɡɹeɪsiwɔɑʃwɔɾɹ̩ɔljiɹ,0.38235294117647056,5.625,0.31985294117647056,"{'ɑ': 1, 'ʔ': 1}","{'o': 1, 'ɔ': 2, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('i', 'e'): 1, ('ʌ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mjdm0/sx350.wav,mɪniwʌlθitaɪkʉnsplɜ˞dʒdɛnbɔtboʊθɨjɑtʔændɨskʉnə˞,mɛniwɛlθitɑkɪnsplʌdʒtɛnbɔʔboʊθijɑtændʌskunɹ̩,0.28888888888888886,3.125,0.20277777777777778,"{'ɪ': 1, 'ʔ': 1}",{},"{('ɪ', 'ɛ'): 1, ('ʌ', 'ɛ'): 1, ('a', 'ɑ'): 1, ('ʉ', 'ɪ'): 1, ('ɜ˞', 'ʌ'): 1, ('d', 't'): 1, ('t', 'ʔ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mjdm0/sx80.wav,ɪtsɨliɡɨltə̥poʊstdeɪtə̥tʃɛk,ɪtsɪleɪɡʌltpoʊstaɪdʌtʃɛk,0.36,2.7083333333333335,0.225,"{'ə̥': 1, 'e': 1}",{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('ɨ', 'ʌ'): 1, ('d', 'a'): 1, ('t', 'd'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr5/mjdm0/sx440.wav,ðiædvə˞taɪzɨŋvɜ˞səvplɪməθvə˞aɪɾistɔɹnɛvə˞tʃeɪndʒɨs,ðiævɹ̩taɪzɪŋvɹ̩sʌvplɪmʌθvɹ̩aɪɾistoʊɹnɛvɹ̩tʃeɪndʒɪs,0.2391304347826087,2.9583333333333335,0.2649456521739131,{'d': 1},{'ʊ': 1},"{('ə˞', 'ɹ̩'): 3, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɔ', 'o'): 1}"
/complete/dr5/mjdm0/si1937.wav,ðɪwə˞ʔɔɡʊdmɛn,ðeɪwɹ̩ɔlɡʊdmɛn,0.3333333333333333,1.875,0.33159722222222227,{'ʔ': 1},"{'e': 1, 'l': 1}","{('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mrpp0/sx104.wav,histoʊlədaɪmfɹʌməbɛɡɜ˞,histoʊlʌdaɪmn̩fɹʌmʌbɛɡɹ̩,0.19047619047619047,1.2500000000000002,0.15575396825396828,{},{'n̩': 1},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr5/mrpp0/sx14.wav,bifɔɹθɜ˞zdeɪzɨɡzæmɹɨvjʉʔɛvɹɨfɔɹmɨlə,bifɔɹθɹ̩ztisɪɡzæmɹɪvjuɛvɹifɔɹmjɪlʌ,0.38235294117647056,3.708333333333333,0.1924019607843137,"{'z': 1, 'ɨ': 1, 'ʔ': 1}","{'s': 1, 'ɪ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('d', 't'): 1, ('e', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'i'): 1, ('ɨ', 'j'): 1, ('ə', 'ʌ'): 1}"
