filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/fmpg0/sx432.wav,kɔfiɪzɡɹoʊɾ̃oʊnstipdʒʌŋɡl̩laɪksloʊpsɪntɛmpɹɪtzoʊnz,kɑːfiɪzɡɹoʊnɔnstiːpdʒʌŋɡəllaɪksloʊpsændtɛmpɹətzoʊnz,0.20833333333333334,3.75,0.20008680555555558,{'ʊ': 1},"{'l': 1, 'd': 1}","{('ɔ', 'ɑː'): 1, ('ɾ̃', 'n'): 1, ('o', 'ɔ'): 1, ('i', 'iː'): 1, ('l̩', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɪ', 'ə'): 1}"
/complete/dr5/fmpg0/sx72.wav,spɹɪŋstɹiɾɪstɹeɪfʌheɪɛd,spɹɪŋstɹiːɾəstɹeɪɾɐheɪəd,0.21739130434782608,0.5833333333333334,0.15217391304347827,{},{},"{('i', 'iː'): 1, ('ɪ', 'ə'): 1, ('f', 'ɾ'): 1, ('ʌ', 'ɐ'): 1, ('ɛ', 'ə'): 1}"
/complete/dr5/fnlp0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɪnɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjə˞dɑːɹksuːtɪnɡɹiːziwɑːʃwɑːɾə˞ɹɑːljɪ,0.34285714285714286,3.5000000000000004,0.43809523809523815,"{'ʔ': 1, 'ə˞': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'ɑː'): 3, ('ʔ', 'ɹ'): 1}"
/complete/dr5/fnlp0/sa2.wav,doʊnʔæskmitə̥kɛɹiɨnʔɔliɹæɡlaɪkðæt,doʊntæsmiːtəkæɹiɐnɑːliɹæɡlaɪkðæt,0.25,2.666666666666667,0.2669270833333333,"{'k': 1, 'ɔ': 1}",{},"{('ʔ', 't'): 1, ('i', 'iː'): 1, ('ə̥', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr5/fnlp0/si1308.wav,ʔɪndidʔɪɾɪzpɑsə̥bl̩tɨsɛpə˞eɪʔilɛktɹɑnpɛɜ˞mæŋnɛɾɪkfɹəmnʉkliə˞ɨfɛks,ɪndiːdɪɾɪzpɑːsɪbəltəsɛpə˞ɹeɪtɪlɛktɹɑːnpɛɹəmæɡnɛɾɪkfɹʌmnuːklɪə˞ɹᵻfɛks,0.31666666666666665,6.375000000000002,0.3604166666666666,{'ʔ': 2},"{'l': 1, 'ɹ': 1, 'ə': 1, 'ᵻ': 1}","{('i', 'iː'): 1, ('ɑ', 'ɑː'): 2, ('ə̥', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1, ('i', 'ɪ'): 2, ('ɜ˞', 'ɹ'): 1, ('ŋ', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr5/fnlp0/si1938.wav,laɪɾɪdwɪndoʊzɡloʊdʒʉlbɹaɪtHɹʉðɨdaʊnpɔɹ,laɪɾᵻdwɪndoʊzɡloʊddʒuːlbɹaɪtθɹuːðədaʊnpɔːɹ,0.1891891891891892,3.375,0.20777027027027026,{},{'d': 1},"{('ɪ', 'ᵻ'): 1, ('ʉ', 'uː'): 2, ('H', 'θ'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr5/fnlp0/si678.wav,sælveɪʃɪnɹikɨnsɪɾə˞d,sælveɪʃənɹiːkənsɪdə˞d,0.21052631578947367,0.4583333333333333,0.23245614035087722,{},{},"{('ɪ', 'ə'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɾ', 'd'): 1}"
/complete/dr5/fnlp0/sx138.wav,ðɨklʌmzikʌstɨmə˞spɪldsəmɨkspɪnsɪvpɜ˞fjʉm,ðəklʌmzikʌstəmə˞spɪldsʌmɛkspɛnsɪvpɜːfjuːm,0.18421052631578946,0.6666666666666666,0.03508771929824562,{},{},"{('ɨ', 'ə'): 2, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'ɜː'): 1, ('ʉ', 'uː'): 1}"
/complete/dr5/fnlp0/sx228.wav,ðəvjʉpɔɪntʔoʊvə˞lʊkðioʊʃɨn,ðəvjuːpoɪntoʊvə˞lʌktðɪaʊsən,0.36,2.6250000000000004,0.165,{'ʔ': 1},{'t': 1},"{('ʉ', 'uː'): 1, ('ɔ', 'o'): 1, ('ʊ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('o', 'a'): 1, ('ʃ', 's'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fnlp0/sx318.wav,plizdɪɡmɑmpɨteɪɾʌzʌpbəfɔɹfɹɔst,pliːzdɪɡmæmpəteɪɾoʊzætbᵻfɔːɹfɹɑːst,0.3333333333333333,2.125,0.2909722222222222,{},{'ʊ': 1},"{('i', 'iː'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʌ', 'o'): 1, ('ʌ', 'æ'): 1, ('p', 't'): 1, ('ə', 'ᵻ'): 1, ('ɔ', 'ɔː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr5/fnlp0/sx408.wav,ʔaɪdɹaɪdHɪsʌbweɪbɪɾaɪɦævɪnʔinʌftʃeɪndʒ,ɑːdɹɑːðəsʌbweɪbʌɾaɪhɛvəntɪnʌfttʃeɪndʒ,0.3783783783783784,5.041666666666667,0.2725225225225225,"{'a': 1, 'ɪ': 2, 'H': 1}",{'t': 1},"{('ʔ', 'ɑː'): 1, ('a', 'ɑː'): 1, ('ɪ', 'ð'): 1, ('d', 'ə'): 1, ('ɪ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'ə'): 1, ('ʔ', 't'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/fnlp0/sx48.wav,ɡɹæmʌðə˞ʔaʊʔɡɹʉɦə˞ʔʌpbɹɪŋɨnʔɪmpɛɾikoʊts,ɡɹænmʌðə˞ɹaʊtɡɹuːhə˞ɹʌpbɹɪŋɪŋɪnpɛɾikoʊts,0.2702702702702703,3.583333333333334,0.3384009009009009,{'ʔ': 1},{'n': 1},"{('ʔ', 'ɹ'): 2, ('ʔ', 't'): 1, ('ʉ', 'uː'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('m', 'n'): 1}"
/complete/dr5/fpmy0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉʔɨŋɡɹisɪwɑʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjɜːdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪɹ,0.47058823529411764,3.75,0.3645833333333333,{'ɔ': 1},{'d': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɜ˞', 'ɜː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('ɪ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fpmy0/sa2.wav,doʊnʔæsmitɨkɛɹiʔɨnʔɔɪliɹæɡlaɪkðæt,doʊntæsmitəkæɹiænɔːɹliɹæɡlaɪɡðæ,0.30303030303030304,3.916666666666666,0.16224747474747472,"{'ɨ': 1, 'ɪ': 1, 't': 1}",{},"{('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ʔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('k', 'ɡ'): 1}"
/complete/dr5/fpmy0/si1153.wav,ɪnʔænʔaɪdɪʌlɑdʒɨkl̩ʔɑɡjʊmɛntðəpətɪsɨpɪnstɛndtʉθʌmpθəteɪbl̩,ɪnænaɪdɪlɑːdʒɪkəlɑːɹɡuːməntðəpə˞tɪsɪpəntstɛntəðʌmpðəteɪbəl,0.39285714285714285,6.958333333333334,0.20907738095238096,"{'ʔ': 2, 'ʌ': 1, 'ʊ': 1, 'd': 1}","{'ɹ': 1, 't': 1, 'l': 1}","{('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 2, ('ʔ', 'l'): 1, ('j', 'uː'): 1, ('ɛ', 'ə'): 1, ('ə', 'ə˞'): 1, ('ɪ', 'ə'): 1, ('ʉ', 'ə'): 1, ('θ', 'ð'): 2}"
/complete/dr5/fpmy0/si1783.wav,ɹʌfklɑɹʔɹæshɨzfɪs,ɹʌfklɑːtɹæʃthɪzfɪst,0.4117647058823529,2.5833333333333335,0.1605392156862745,{'ʔ': 1},{'t': 2},"{('ɑ', 'ɑː'): 1, ('ɹ', 't'): 1, ('s', 'ʃ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fpmy0/si523.wav,ʔʌndɜ˞ðɪslɔʔænjul̩ɡɹæntsɜ˞ɡɪvɨntʉsɪstəmzɪnsʌbstænʃuəʔəmaʊnts,ʌndə˞ðɪslɑːæɲuːwəlɡɹæntsɑːɹɡɪvəntəsɪstəmsɪmsʌbstæntʃoʊəlɐmaʊts,0.3684210526315789,7.541666666666665,0.300438596491228,"{'ʔ': 2, 'n': 1}","{'l': 1, 'ɹ': 1, 't': 1, 'ʊ': 1}","{('ɜ˞', 'ə˞'): 1, ('ɔ', 'ɑː'): 1, ('n', 'ɲ'): 1, ('j', 'uː'): 1, ('u', 'w'): 1, ('l̩', 'ə'): 1, ('ɜ˞', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'ə'): 1, ('z', 's'): 1, ('n', 'm'): 1, ('u', 'o'): 1, ('ʔ', 'l'): 1, ('ə', 'ɐ'): 1}"
/complete/dr5/fpmy0/sx163.wav,ðeɪɹɨmeɪnlaɪflɔŋfɹɛnzɛnkəmpænjɨnz,ðeɪɹᵻmeɪnlaɪflɔŋfɹɛndzænkəmpænɲənz,0.15151515151515152,2.291666666666667,0.12436868686868688,{},{'d': 1},"{('ɨ', 'ᵻ'): 1, ('ɛ', 'æ'): 1, ('j', 'ɲ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fpmy0/sx196.wav,haʊduʔɔɪstɜ˞zmeɪkpɜ˞l̩z,haʊduːɔːɹstə˞zmeɪkpɜːlz,0.35,1.6250000000000004,0.4166666666666667,{'ɪ': 1},{},"{('u', 'uː'): 1, ('ʔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('ɜ˞', 'ə˞'): 1, ('ɜ˞', 'ɜː'): 1, ('l̩', 'l'): 1}"
/complete/dr5/fpmy0/sx253.wav,baɪʔiɾiŋjoʊɡɜ˞ʔhjʉmeɪlɪvlɔŋɡə˞,baɪiːɾɪŋjoʊɡə˞juːmeɪlɪvlɑːŋɡə˞,0.2857142857142857,3.4583333333333335,0.19717261904761904,"{'i': 1, 'ʔ': 1, 'h': 1}",{},"{('ʔ', 'iː'): 1, ('i', 'ɪ'): 1, ('ɜ˞', 'ə˞'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr5/fpmy0/sx343.wav,ðəfɹaɪʔn̩dtʃaɪlwəzdʒɛnʔlisəbdʉdbaɪɦɪzbɪɡbɹʌðə˞,ðəfɹaɪtəndtʃaɪlwʌzdʒɛntlisʌbduːdbaɪhɪzbɪɡbɹʌðə˞,0.18181818181818182,1.791666666666667,0.1543560606060606,{},{'n': 1},"{('ʔ', 't'): 2, ('n̩', 'ə'): 1, ('ə', 'ʌ'): 2, ('ʉ', 'uː'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/fpmy0/sx73.wav,klɪfsdɪspleɪwʌzmɨspleɪsɔnðəskɹin,klɪfsðɪspleɪwʌzmɪspleɪstɑːnðəskɹiːn,0.15625,1.4166666666666667,0.10416666666666666,{},{'ɑː': 1},"{('d', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 't'): 1, ('i', 'iː'): 1}"
/complete/dr5/fsag0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiːhædʒjɜːdɑːɹksuːtɪnɡɹiːsiwɑːʃwɔːɾə˞ɑːljiː,0.4411764705882353,4.0,0.36213235294117646,"{'ɔ': 1, 'ə˞': 1}",{'ɜː': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'j'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɑː'): 1, ('ɪ', 'iː'): 1}"
/complete/dr5/fsag0/sa2.wav,doʊnʔæsmitɨkɛɹiʔɨnʔɔɪliɹæɡlaɪkðæt,doʊntæstmitəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.2727272727272727,3.833333333333333,0.13257575757575757,"{'ɨ': 1, 'ɪ': 1}",{'t': 1},"{('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr5/fsag0/si1323.wav,laʊzɪnɛsʔɨzəpɹiɹɛkwɨsɪtfə˞ʔɛpɨdɪmɨktaɪfəs,laʊzɪnəsɪzɐpɹiːɹɛkwɪzɪtfɔːɹɛpədɛmɪktaɪvəs,0.325,2.0833333333333335,0.0875,{'ɨ': 1},{},"{('ɛ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 2, ('s', 'z'): 1, ('ə˞', 'ɔː'): 1, ('ʔ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'ɛ'): 1, ('f', 'v'): 1}"
/complete/dr5/fsag0/si1953.wav,wɜ˞jʉteɪkɨnmi,wɜːjiːtaɪkənmi,0.3333333333333333,0.4583333333333333,0.22569444444444442,{},{},"{('ɜ˞', 'ɜː'): 1, ('ʉ', 'iː'): 1, ('e', 'a'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fsag0/si693.wav,hiɦʉdʊznɑʔlʌvʔəbaɪdzʔɪndɛθ,hiːhuːdʌznɑːtlʌvɐbaɪdzɪndɛθ,0.34615384615384615,2.666666666666667,0.2996794871794871,"{'ə': 1, 'ʔ': 1}",{},"{('i', 'iː'): 1, ('ɦ', 'h'): 1, ('ʉ', 'uː'): 1, ('ʊ', 'ʌ'): 1, ('ɑ', 'ɑː'): 1, ('ʔ', 't'): 1, ('ʔ', 'ɐ'): 1}"
/complete/dr5/fsag0/sx153.wav,skəlæstɨkʔæptɨtʉdɨzdʒʌdʒbaɪstɛndə˞daɪztɛst,skəlæstɪkæptɪtuːdɪzdʒʌdʒdbaɪstændə˞daɪzdtɛst,0.1951219512195122,3.4583333333333335,0.1971544715447154,{'ʔ': 1},{'d': 2},"{('ɨ', 'ɪ'): 3, ('ʉ', 'uː'): 1, ('ɛ', 'æ'): 1}"
/complete/dr5/fsag0/sx243.wav,ðeɪʔɔlɨɡɹiðɛtðiʔɛseɪʔɨzbɛə˞liʔɪntɛlɨdʒɨbl̩,ðeɪɑːləɡɹiːðætðɪɛseɪɪzbæliɪntɛlɪdʒəbəl,0.4,6.833333333333333,0.20781249999999996,"{'ɔ': 1, 'ʔ': 2, 'ɨ': 1, 'ə˞': 1}",{'l': 1},"{('ʔ', 'ɑː'): 1, ('ɨ', 'ə'): 2, ('i', 'iː'): 1, ('ɛ', 'æ'): 2, ('i', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1}"
/complete/dr5/fsag0/sx333.wav,ʔænʔædʌltmeɪlbæbʉnztiθʔɑɹnɑtsʉɾəbl̩fə˞ʔiɾiŋʃɛlfɪʃ,ænædɔltmeɪlbæboʊnztiːθɑːɹnɑːtsuːɾəbəlfɜːiːɾɪŋʃɛlfɪʃ,0.3404255319148936,5.708333333333335,0.35416666666666674,"{'ʔ': 2, 'ɑ': 1, 'i': 1}","{'ʊ': 1, 'l': 1}","{('ʌ', 'ɔ'): 1, ('ʉ', 'o'): 1, ('i', 'iː'): 1, ('ʔ', 'ɑː'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ə'): 1, ('ə˞', 'ɜː'): 1, ('ʔ', 'iː'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/fsag0/sx423.wav,smæʃlaɪʔbʌbzʔɨnðɜ˞kæʃvæjʉwɪldɨmɪnɪʃtʉnʌθɨŋ,smæʃlɑːtbʌbzændðɜːkæʃvæjuːwɪldᵻmɪnɪʃtənʌθɪŋ,0.2682926829268293,3.791666666666667,0.19613821138211385,"{'ʔ': 1, 'ɨ': 1}",{'d': 1},"{('a', 'ɑː'): 1, ('ɪ', 't'): 1, ('ʔ', 'æ'): 1, ('ɜ˞', 'ɜː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ᵻ'): 1, ('ʉ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fsag0/sx63.wav,kɑntɨnɛntl̩dɹɪftʔɨzɨdʒiəlɑdʒɨkəlθɪɹi,kɑːntᵻnɛntəldɹɪftɪzɐdʒiːoʊlɑːdʒɪkəlθɪɹi,0.34285714285714286,3.9583333333333335,0.2821428571428572,{'ɨ': 1},"{'l': 1, 'ʊ': 1}","{('ɑ', 'ɑː'): 2, ('ɨ', 'ᵻ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('ə', 'o'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fsdc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨŋɡɹiziwɑʃwɔɾə˞ʔɔljiə˞,ʃiːhædjə˞dɑːɹksuːtændɡɹiːziwɑːʃwɑːɾə˞ɑːljɪɹ,0.4,3.0000000000000004,0.456547619047619,{'ɔ': 1},{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'd'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fsdc0/sa2.wav,dʌɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊndæsmitəkæɹiənoʊliɹæɡlaɪkðæt,0.3448275862068966,2.916666666666667,0.2952586206896552,{},"{'n': 1, 'd': 1}","{('ʌ', 'o'): 1, ('ɾ̃', 'ʊ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr5/fsdc0/si1312.wav,ɪnmoʊskeɪsɨzðisɔɪlzʌɹteɪkɨnʌpɛzlɪkwɨdzθɹʉkæpl̩ɜ˞iækʃn̩,ɪnmoʊstkeɪsᵻzðiːzsoʊlzɑːɹteɪkɪnʌpæzlɪkwɪdzθɹuːkæpᵻlɪɹiækʃən,0.3137254901960784,5.000000000000001,0.3165849673202615,{},"{'t': 1, 'z': 1, 'ɪ': 1, 'ɹ': 1, 'n': 1}","{('ɨ', 'ᵻ'): 1, ('i', 'iː'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ʌ', 'ɑː'): 1, ('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ᵻ'): 1, ('ɜ˞', 'l'): 1, ('n̩', 'ə'): 1}"
/complete/dr5/fsdc0/si1942.wav,ʔɪʔwʌsɨkjɜ˞dbaɪn̩ʔoʊvə˞saɪzdpædlɑk,ɪtwʌzsəkɔːɹdbaɪɐnoʊvə˞saɪzdpɛdlɑːk,0.3225806451612903,2.9166666666666665,0.334005376344086,{'ʔ': 1},{'z': 1},"{('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('j', 'ɔː'): 1, ('ɜ˞', 'ɹ'): 1, ('n̩', 'ɐ'): 1, ('ʔ', 'n'): 1, ('æ', 'ɛ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr5/fsdc0/si2234.wav,noʊbʌɾiɛlsdɨɾiðə˞,noʊbʌdiɛlsdɪdiːðə˞,0.25,0.6249999999999999,0.15625,{},{},"{('ɾ', 'd'): 2, ('ɨ', 'ɪ'): 1, ('i', 'iː'): 1}"
/complete/dr5/fsdc0/sx142.wav,wɪtʃlɔŋʔɑɹɨkl̩wʌzoʊpeɪkɛniɾɨdklɛɜ˞fɨkeɪʃɨn,wɪtʃlɑːŋɑːɹɾɪkəlwʌzoʊpeɪkænniːdᵻdklæɹɪfɪkeɪʃən,0.4,5.124999999999999,0.3156250000000001,{'ɑ': 1},"{'ɪ': 2, 'l': 1, 'ᵻ': 1}","{('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1, ('ɨ', 'ɾ'): 1, ('l̩', 'ə'): 1, ('ɛ', 'æ'): 2, ('i', 'n'): 1, ('ɾ', 'iː'): 1, ('ɨ', 'd'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fsdc0/sx232.wav,hɨsfeɪə˞tɨʔoʊpɨnɨʃtɔɹbaɪʔeɪtkɔsthɪmhɨzdʒɑb,hɪzfeɪljə˞təoʊpənðəstoːɹbaɪeɪtkɑːsthɪmhɪzdʒɑːb,0.36585365853658536,4.916666666666667,0.2820121951219512,{'ʔ': 2},"{'l': 1, 'j': 1, 's': 1}","{('ɨ', 'ɪ'): 2, ('s', 'z'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ð'): 1, ('ʃ', 'ə'): 1, ('ɔ', 'oː'): 1, ('ɔ', 'ɑː'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr5/fsdc0/sx322.wav,ʔəlʌðɜ˞hænbæɡwɨdbiɨsʉɾɨbl̩ɡɪft,ɐlɛðə˞hændbæɡwʌdbiːɐsuːɾəbəlɡɪft,0.42857142857142855,3.5416666666666665,0.328125,{'ə': 1},"{'d': 1, 'l': 1}","{('ʔ', 'ɐ'): 1, ('ʌ', 'ɛ'): 1, ('ɜ˞', 'ə˞'): 1, ('ɨ', 'ʌ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr5/fsdc0/sx412.wav,ɡwɛnplæɾ̃ɨdɡɹinbinzɨnɦə˞vɛʔtʃtɨbl̩ɡɑɹdn̩,ɡwɛnplænᵻdɡɹiːnbiːnzɪnhə˞vɛdʒtəbəlɡɑːɹdə,0.3888888888888889,3.5416666666666665,0.275462962962963,{'ʃ': 1},{'l': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ᵻ'): 1, ('i', 'iː'): 2, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʔ', 'd'): 1, ('t', 'ʒ'): 1, ('ɨ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('n̩', 'ə'): 1}"
/complete/dr5/fsdc0/sx52.wav,hə˞klæsɨkl̩pə˞fɔɹmɨnsɡeɪndhə˞kɹɪɾɨkl̩əkleɪm,hə˞klæsɪkəlpə˞fɔːɹmənsɡeɪndhə˞kɹɪɾɪkəllɐkleɪm,0.2631578947368421,3.416666666666666,0.2894736842105264,{'l̩': 1},"{'l': 3, 'ɐ': 1}","{('ɨ', 'ɪ'): 2, ('l̩', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fsjg0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɪŋɡɹiziwɑʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːziwɑːʃwɔːɾə˞ɔːljiː,0.4411764705882353,3.9583333333333335,0.35600490196078427,"{'ɔ': 1, 'ə˞': 1}",{'ɹ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɔː'): 1, ('ɪ', 'iː'): 1}"
/complete/dr5/fsjg0/sa2.wav,doʊnʔæskmitɨkɛɹiʔɛnʔɔliɹæɡhlaɪkðæt,doʊtæskmitəkæɹiɐnɔːliɹæɡlaɪkðæt,0.2647058823529412,4.416666666666666,0.21997549019607843,"{'ʔ': 1, 'ɛ': 1, 'ɔ': 1, 'h': 1}",{},"{('n', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɐ'): 1, ('ʔ', 'ɔː'): 1}"
/complete/dr5/fsjg0/si1570.wav,ʔɑndɹeɪskɪldʔaɪsaɪzðɛmʔʌp,ɑːndɹeɪskɪldaɪsaɪzdðəmʌp,0.24,3.0000000000000004,0.13,"{'ɑ': 1, 'ʔ': 2}",{'d': 1},"{('ʔ', 'ɑː'): 1, ('ɛ', 'ə'): 1}"
/complete/dr5/fsjg0/si2200.wav,ʃiwɛnʔɔndɪsɹiɡɔɹɾɪŋmaɪpɹoʊtɛs,ʃiːwɛntɑːndɪsɹᵻɡɑːɹdɪŋmaɪpɹoʊtɛst,0.2413793103448276,2.958333333333333,0.3297413793103447,{},{'t': 1},"{('i', 'iː'): 1, ('ʔ', 't'): 1, ('ɔ', 'ɑː'): 2, ('i', 'ᵻ'): 1, ('ɾ', 'd'): 1}"
/complete/dr5/fsjg0/si940.wav,dʊɹɪŋwʌnɹiɾiŋʔɛnʔɪmɪdʒʌpɪə˞dʔʌveɪpɹɪzɨnɜ˞ʔɪnʔɑɹɨnz,dɔːɹɹɪŋwʌnɹiːdɪŋænɪmɪdʒɐpɪdʌvɐpɹɪzənə˞ɹɪnæɹənz,0.3958333333333333,8.208333333333336,0.2816840277777778,"{'ɛ': 1, 'ʔ': 2, 'ə˞': 1, 'ɪ': 1, 'ɑ': 1}",{'ɹ': 1},"{('ʊ', 'ɔː'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1, ('ʔ', 'æ'): 2, ('ʌ', 'ɐ'): 1, ('e', 'ɐ'): 1, ('ɨ', 'ə'): 2, ('ɜ˞', 'ə˞'): 1, ('ʔ', 'ɹ'): 1}"
/complete/dr5/fsjg0/sx130.wav,hiʔeɪtfɔɹʔɛkstɹɪʔeɪɡzfəbɹɛkfɨs,hiːeɪtfɔːɹɹɛkstɹəɛɡzfɔːɹbɹɛkfəst,0.4,5.166666666666667,0.2652777777777778,"{'ʔ': 1, 'e': 1, 'ɪ': 1}","{'ɹ': 1, 't': 1}","{('i', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɹ'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'ɛ'): 1, ('ə', 'ɔː'): 1, ('ɨ', 'ə'): 1}"
