filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/fear0/si1882.wav,ɡə˞ɹɪlʌzwɜ˞ɹeɪsiŋtɔɹdhɪm,ɡɹ̩ɹɪlʌzwɹ̩ɹaɪsɪŋtoʊɹdhɪm,0.2727272727272727,1.4583333333333335,0.07765151515151515,{},{'ʊ': 1},"{('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('e', 'a'): 1, ('i', 'ɪ'): 1, ('ɔ', 'o'): 1}"
/complete/dr5/fdtd0/sx301.wav,wilaɪkblutʃizbʌtvɪktə˞pə˞fɜ˞swɨstʃiz,wilaɪkblutʃizbʌdvɪktɹ̩pɹɹ̩fɹ̩swɪstʃiz,0.18181818181818182,1.625,0.18497474747474746,{},{'ɹ̩': 1},"{('t', 'd'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fdtd0/sx211.wav,ʔoʊnliðɨbɛstpleɪɜ˞zɨndʒɔɪpɑpjɨlɛɹɪɾi,oʊliðʌbɛstpleɪɹ̩zɪndʒɔɪpɑpjʌlɛɹɪdi,0.2,2.583333333333333,0.24464285714285708,"{'ʔ': 1, 'n': 1}",{},"{('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɾ', 'd'): 1}"
/complete/dr5/fdtd0/sa2.wav,doʊnæskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæʔ,doʊnæskmiɾ̃ɪkɛɹiɛnliɹɛɡlaɪkðæʔ,0.1935483870967742,2.3333333333333335,0.18884408602150535,"{'ɔ': 1, 'ɪ': 1}",{},"{('ɾ', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr5/fdtd0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉɾɨnɡɹiziwɑʃwɑɾə˞ʔɔljiə˞,ʃihædʒɹ̩dɑɹksuɾɪnɡɹiziwɔʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,2.1666666666666665,0.06372549019607843,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 2, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fdtd0/sx391.wav,ðeɪɔlaɪkəlɔŋɦɑtʃaʊə˞s,ðeɪɔllaɪklɔŋhɑtʃaʊɹ̩z,0.25,1.3750000000000002,0.06458333333333335,{'ə': 1},{'l': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr5/fdtd0/si1561.wav,ðɨsɜ˞dʒɨnkɛɹideɪkeɪdʒɨvlaɪfpɪdʒɨnz,ðʌsɹ̩dʒɪnkɛɹideɪkeɪdʒʌvlaɪvpɪdʒɪnz,0.18181818181818182,0.4583333333333333,0.015782828282828284,{},{},"{('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('f', 'v'): 1}"
/complete/dr5/fdtd0/si2191.wav,ʃidɪdn̩ivɪnɡɪvmiɛtʃæntstʉɹə˞fjʉs,ʃidɪdn̩ivɪnɡɪvmiɛtʃænstuɹɪfjuz,0.16666666666666666,1.3333333333333333,0.09444444444444443,{'t': 1},{},"{('ʉ', 'u'): 2, ('ə˞', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr5/fdtd0/sx321.wav,ðɨɡɹaʊndɦɔɡklɪɹlisɔɨʃæɾoʊbɨtsteɪɾaʊtʔoʊnliəmoʊmɨnt,ðɪɡɹaʊndhɔɡkliɹlisɔɪʃæɾoʊbɪtsteɪɾaʊʔoʊnliʌmoʊmɛʔ,0.2,2.75,0.06875,{'t': 2},{},"{('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ʔ'): 1}"
/complete/dr5/fdtd0/sx121.wav,tɹɛspæsɪŋɨzfə˞bɪdn̩ʔɛnsʌbdʒɨktɨpɛnl̩ti,tɹɛspæsɪŋɪzfɹ̩bɪdn̩ɛnsʌbdʒɪttupɛnl̩ti,0.17142857142857143,1.6249999999999998,0.18214285714285716,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('k', 't'): 1, ('ɨ', 'u'): 1}"
/complete/dr5/fdtd0/si931.wav,ʔɔfɪnʃɨfeɪlztɨɡeɪnsɛkʃul̩sæɾɨsfækʃɨn,ɔfʊnʃifeɪlztɪɡeɪnsɛkʃul̩sæɾɪsfækʃʌn,0.17142857142857143,1.3333333333333333,0.30892857142857144,{'ʔ': 1},{},"{('ɪ', 'ʊ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr5/mdhl0/sx449.wav,ɹæfpɨpɛədɹɛdsnæpə˞wɨfɹɛʃlɛmənsɔsfədɪnə˞,ɡɹæfpɪpɛʔɹɪsnæpɹ̩wɪθfɹɛʃlɛmʌnsɔsfʌdɪnɹ̩,0.32432432432432434,4.916666666666667,0.169481981981982,{'d': 2},"{'ɡ': 1, 'θ': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'ʔ'): 1, ('ɛ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 2}"
/complete/dr5/mdhl0/sx359.wav,ðɨsɪstəmeɪbɹeɪkdaʊnsunsoʊseɪvjʊfaɪlzfɹikwənʔlɨ,ðʌsɪstʌmmeɪbɹeɪkdaʊnsoʊnsʌseɪvjʌfaɪlzfɹikwʌtli,0.2608695652173913,3.666666666666666,0.20652173913043476,"{'ʊ': 1, 'ʔ': 1}","{'m': 1, 'ʊ': 1}","{('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('u', 'o'): 1, ('o', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('n', 't'): 1, ('ɨ', 'i'): 1}"
/complete/dr5/mdhl0/sa2.wav,doʊnʔæskmitɨkɛɹənɔlɨɹæɡlaɪkðæʔ,doʊnæsmitɪkɛɹʌnɔɾɪɹæɡlaɪkðæʔ,0.2,2.416666666666667,0.18333333333333332,"{'ʔ': 1, 'k': 1}",{},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('l', 'ɾ'): 1}"
/complete/dr5/mdhl0/sx89.wav,ɨshɑɹdtətɛlənəɹɪdʒənl̩fɹʌməfɔɹʒə˞ɨ,ɪshɑttʌteɪlʌnnʌoʊɹɪdʒʌnʌfɹʌmʌfɔɹzɹ̩i,0.53125,5.083333333333334,0.23958333333333337,{'d': 1},"{'ɪ': 1, 'ʌ': 1, 'o': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 1, ('ɹ', 't'): 1, ('ə', 'ʌ'): 4, ('ɛ', 'e'): 1, ('ə', 'n'): 1, ('l̩', 'ʌ'): 1, ('ʒ', 'z'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr5/mdhl0/sa1.wav,ʃiɦɛdʒʊdɑɹksutʔɨŋɡɹiziʔwɑʃwɔɾʊʔɔljiɨ,ʃɪhæʒʌdɑksuʔɪŋɡɹeɪzliwɑʃwɔɾʌɔlji,0.4166666666666667,6.583333333333334,0.21238425925925924,"{'d': 1, 'ɹ': 1, 't': 1, 'ʔ': 2, 'ɨ': 1}","{'ɪ': 1, 'l': 1}","{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʊ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('i', 'e'): 1}"
/complete/dr5/mdhl0/si2069.wav,hɪzhɪdkeɪmʌpʔɛnɦisɛɾɪtdɨfaɪɛnʔlɨ,hɪzhɛdkeɪmʌpænhisɛɾɪtdɪfaɪɛnli,0.21875,2.2916666666666665,0.13346354166666663,"{'ɛ': 1, 'ʔ': 1}",{},"{('ɪ', 'ɛ'): 1, ('ʔ', 'æ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr5/mdhl0/si809.wav,təpɑɡə˞fɨtəpɑɡə˞fiʔɨzvɛɹɨʔɨmpɔtn̩t,tʌpɑɡɹʌfitʌpɑɡɹʌfiɪzvɛɹiɪmpɔtʌnt,0.45161290322580644,4.791666666666667,0.1700268817204301,{'ɨ': 2},"{'ʌ': 2, 'n': 1}","{('ə', 'ʌ'): 2, ('ə˞', 'ɹ'): 2, ('ɨ', 'i'): 2, ('ʔ', 'ɪ'): 2, ('n̩', 'ʌ'): 1}"
/complete/dr5/mdhl0/sx179.wav,wəkɨdbɛɹlɨsiðəfijɔɹdzθɹuðəsnoʊflɜ˞ɨs,wɪkʊdbæɹlɪsiðʌfɪjɔɹtsθɹuðʌsnoʊflɹ̩ɹis,0.34285714285714286,1.75,0.036309523809523805,{},{'i': 1},"{('ə', 'ɪ'): 1, ('ɨ', 'ʊ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('i', 'ɪ'): 1, ('d', 't'): 1, ('z', 's'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr5/mdhl0/si1439.wav,sɪmpl̩ilɔŋɡeɪʃɨnɦæzbɨntɹiɾɨdʔɨnditeɪl̩,sɪmpl̩ɪlɔŋɡeɪʃʌnhɛzbɪntʃɹiɾɪdɪnditeɪl,0.2777777777777778,2.5,0.057291666666666664,{'ɨ': 1},{'ʃ': 1},"{('i', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('l̩', 'l'): 1}"
/complete/dr5/mdhl0/sx269.wav,duətɪpə̥kl̩fɑɹməzɡɹoʊʔoʊts,tuʌtɪvʌkʌfɔmʌsɡɹoʊoʊts,0.4166666666666667,2.8333333333333335,0.2118055555555555,"{'ɹ': 1, 'ʔ': 1}",{},"{('d', 't'): 1, ('ə', 'ʌ'): 2, ('p', 'v'): 1, ('ə̥', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('z', 's'): 1}"
/complete/dr5/fsag0/si693.wav,hiɦʉdʊznɑʔlʌvʔəbaɪdzʔɪndɛθ,hihudʌsnɑʔlʌvʌbaɪdsɪndɪθ,0.34615384615384615,2.4166666666666665,0.11217948717948717,"{'ə': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ʊ', 'ʌ'): 1, ('z', 's'): 2, ('ʔ', 'ʌ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr5/fsag0/si1323.wav,laʊzɪnɛsʔɨzəpɹiɹɛkwɨsɪtfə˞ʔɛpɨdɪmɨktaɪfəs,laʊzɪnɪsɪzʌpɹiɹɛkwɪsɪtfɔɹɛpɪdɛmɪktaɪpʌs,0.3,2.0416666666666665,0.21250000000000005,{'ɨ': 1},{},"{('ɛ', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 3, ('ə˞', 'ɔ'): 1, ('ʔ', 'ɹ'): 1, ('ɪ', 'ɛ'): 1, ('f', 'p'): 1}"
/complete/dr5/fsag0/sx63.wav,kɑntɨnɛntl̩dɹɪftʔɨzɨdʒiəlɑdʒɨkəlθɪɹi,kɑntɪnɛntl̩dɹɪftɪzeɪdʒiʌlɑdʒɪkʌlθiɹi,0.2571428571428571,1.3333333333333335,0.03333333333333333,{'ɨ': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ɨ', 'e'): 1, ('ə', 'ʌ'): 2, ('ɪ', 'i'): 1}"
/complete/dr5/fsag0/sa2.wav,doʊnʔæsmitɨkɛɹiʔɨnʔɔɪliɹæɡlaɪkðæt,doʊnæsmitɪkɛɹiænoʊliɹæɡlaɪkðæt,0.21212121212121213,3.333333333333333,0.1931818181818182,"{'ʔ': 1, 'ɨ': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1}"
/complete/dr5/fsag0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihɛdʒjɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,2.958333333333333,0.3020833333333333,{'ʔ': 1},{'ɹ̩': 1},"{('ɦ', 'h'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fsag0/sx153.wav,skəlæstɨkʔæptɨtʉdɨzdʒʌdʒbaɪstɛndə˞daɪztɛst,skʌlɛstɪkæptɪtudɪʃdʒʌʃbaɪstændɹ̩daɪztɛst,0.2926829268292683,2.8749999999999996,0.24136178861788615,"{'ʔ': 1, 'ʒ': 1}",{},"{('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('z', 'ʃ'): 1, ('d', 'ʃ'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/fsag0/sx423.wav,smæʃlaɪʔbʌbzʔɨnðɜ˞kæʃvæjʉwɪldɨmɪnɪʃtʉnʌθɨŋ,smæʃlɑʔbʌbsɛnðɛɹkæ̃ʃvæjuwɪldɪmɪnɪʃtunʌθɪŋ,0.2926829268292683,2.833333333333334,0.2611788617886178,"{'ɪ': 1, 'ɨ': 1}",{'ɹ': 1},"{('a', 'ɑ'): 1, ('z', 's'): 1, ('ʔ', 'ɛ'): 1, ('ɜ˞', 'ɛ'): 1, ('æ', 'æ̃'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 2}"
/complete/dr5/fsag0/si1953.wav,wɜ˞jʉteɪkɨnmi,wɹ̩jɪtaɪkɪnmi,0.3333333333333333,0.4583333333333333,0.041666666666666664,{},{},"{('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'ɪ'): 1, ('e', 'a'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fsag0/sx333.wav,ʔænʔædʌltmeɪlbæbʉnztiθʔɑɹnɑtsʉɾəbl̩fə˞ʔiɾiŋʃɛlfɪʃ,ænɛdʌltmeɪɑlbæboʊnstiθɑɹnɑʔsuɾʌbl̩fɹ̩eɪɾiŋʃɛlfɪʃ,0.2978723404255319,5.791666666666668,0.299645390070922,"{'ʔ': 2, 'æ': 1}","{'ɑ': 1, 'ʊ': 1}","{('ʔ', 'ɛ'): 1, ('ʉ', 'o'): 1, ('z', 's'): 1, ('t', 'ʔ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'e'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/fsag0/sx243.wav,ðeɪʔɔlɨɡɹiðɛtðiʔɛseɪʔɨzbɛə˞liʔɪntɛlɨdʒɨbl̩,ðeɪɔlʌɡɹiðɛtðiɛseɪɪsbɛɹliɪntɛlʌdʒʌbl̩,0.25,4.458333333333334,0.20677083333333335,"{'ʔ': 3, 'z': 1}",{},"{('ɨ', 'ʌ'): 3, ('ʔ', 'ɪ'): 1, ('ɨ', 's'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mjrg0/sx106.wav,ʔeɪhjʉtʃtæpɨstɹihʌŋɨnɜ˞hɔlweɪ,eɪhjudʒtæpɪstʃɹihʌŋɹ̩nɹ̩hɔlweɪ,0.2857142857142857,2.625,0.2700892857142857,{'ʔ': 1},{'ʃ': 1},"{('ʉ', 'u'): 1, ('t', 'd'): 1, ('ʃ', 'ʒ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr5/mjrg0/si736.wav,ʔɔlsoʊmeɪkʃɜ˞θə˞mɑməɾə˞dɨznɑtʌtʃðəɹɪvɑviŋspɨtʔɔɹhɪtðəkoʊls,ɔlsoʊmeɪkʃɹ̩θɹ̩mɑmʌɾɹ̩dɪznɑttʌtʃðʌɹʌvɑlvɪŋspɪʔɔɹhɪtðʌkoʊlz,0.2727272727272727,5.0,0.24696969696969695,"{'ʔ': 1, 't': 1}","{'t': 1, 'l': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 3, ('ɨ', 'ɪ'): 2, ('ɪ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr5/mjrg0/sx16.wav,eɪɹoʊləvwaɪɜ˞leɪnɪəðəwɔl,eɪɹoʊlʌvwaɪɹ̩leɪniɹðʌwɔl,0.21739130434782608,0.5833333333333333,0.02536231884057971,{},{},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə', 'ɹ'): 1}"
/complete/dr5/mjrg0/sx376.wav,wɪmɨnmeɪnɛvə˞bikʌmkm̩pliʔliʔikwəltə̥mɛn,wʊmɪnmeɪnɛvɹ̩bikʌmkʌmpliʔliikwl̩tʌmɛn,0.25,3.5,0.15104166666666666,"{'ʔ': 1, 'l': 1}",{'m': 1},"{('ɪ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1, ('ə', 'l̩'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr5/mjrg0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹɛɡlaɪkðæʔ,0.22580645161290322,2.75,0.24059139784946235,{'ʔ': 1},{'k': 1},"{('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mjrg0/sa1.wav,ʃiɦædjɔɹdɑɹksʉʔn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjʊɹdɑɹksuʔn̩ɡɹisiwɔʃwɔɾɹ̩ɔlʌjɪɹ,0.23529411764705882,1.7499999999999998,0.04779411764705882,{'ʔ': 1},{'ʌ': 1},"{('ɦ', 'h'): 1, ('ɔ', 'ʊ'): 1, ('ʉ', 'u'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr5/mjrg0/sx352.wav,əkɔɹɾiɡdɨmaɪɪntə˞pɨteɪʃn̩əðɨpɹɑbm̩tʉlaɪnzmʌsbipə˞pɨndɪkʉlə˞,ʌkɔɹɾɪŋdʌmaɪɛntɹ̩pɪteɪʃn̩ʌðʌpɹɑbm̩tulaɪnzmʌsbipɹ̩pʌndɪkjʌlɹ̩,0.2777777777777778,2.25,0.048611111111111105,{},{'ʌ': 1},"{('ə', 'ʌ'): 2, ('i', 'ɪ'): 1, ('ɡ', 'ŋ'): 1, ('ɨ', 'ʌ'): 3, ('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 3, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ʉ', 'j'): 1}"
/complete/dr5/mjrg0/si1366.wav,ʔɑɹkæmpəsənfɔɹtʃʌnʔliʔoʊnznoʊfɪlms,aʊɹkæmpʊsʌnfoʊɹtʃʌʔlioʊnznoʊfɪlms,0.23529411764705882,3.041666666666667,0.13909313725490197,"{'n': 1, 'ʔ': 1}",{'ʊ': 1},"{('ʔ', 'a'): 1, ('ɑ', 'ʊ'): 1, ('ə', 'ʊ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr5/mjrg0/si1996.wav,jʉʃl̩siɦɜ˞ɨtdɪɾ̃ɜ˞,jɪʃʌlsihɹ̩ɛʔdɪɾ̃ɹ̩,0.5714285714285714,1.9583333333333337,0.15625,{},{'l': 1},"{('ʉ', 'ɪ'): 1, ('l̩', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mjrg0/sx286.wav,ɨnɛvɹimeɪdʒə˞kloʊvə˞liftɹæfɨksʌmtɑmzɡɛtsbæktʌp,ɪɾ̃ɛvɹimeɪtʃɹ̩kl̩oʊvɹɪliftɹæfɪksʌmtaɪmzɡɪtsbæktʌp,0.2727272727272727,2.9166666666666665,0.330965909090909,{},{'ɪ': 2},"{('ɨ', 'ɪ'): 2, ('n', 'ɾ̃'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ə˞', 'ɹ̩'): 1, ('l', 'l̩'): 1, ('ə˞', 'ɹ'): 1, ('ɑ', 'a'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr5/fgmd0/si683.wav,ɨnɑktl̩iɨɾ̃æɾʌmsnaʊlʌɾəsiwə˞ðɨspaʊə˞kʌmzfɹəm,ðɛnɑʔtʌliʌɾ̃æɾʌmznaʊlɛɾʌssiwɛðɪspaʊɹ̩kʌmzfɹʌm,0.35,4.041666666666666,0.37968749999999996,{},"{'ɛ': 1, 'l': 1, 's': 1}","{('ɨ', 'ð'): 1, ('k', 'ʔ'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('s', 'z'): 1, ('ʌ', 'ɛ'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/fgmd0/sa2.wav,doʊɾ̃æskmiɾɨkɪɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnoʊoʊɹliɹæɡlaɪkðæʔ,0.2903225806451613,3.625,0.08803763440860214,{},"{'o': 1, 'ʊ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/fgmd0/si2107.wav,hɨsaʊndɨdsɪlihwaɪɡoʊɔn,hɪzsaʊndɪdsɪliwaɪaɪɡoʊɑn,0.3181818181818182,2.833333333333333,0.1875,{'h': 1},"{'z': 1, 'a': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ɔ', 'ɑ'): 1}"
/complete/dr5/fgmd0/sx413.wav,dæfniswiɾɨʃniɾl̩pɔɪntskɑɹfmætʃthə˞skɜ˞t,dɛfnɪswiɪʃniɾl̩pɔɪʔskɑɹfmæʃtʃɹɪskɹ̩ʔ,0.3333333333333333,3.708333333333333,0.2864583333333333,"{'ɨ': 1, 't': 2}",{'ɪ': 1},"{('æ', 'ɛ'): 1, ('i', 'ɪ'): 1, ('ɾ', 'ɪ'): 1, ('n', 'ʔ'): 1, ('h', 'ʃ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/fgmd0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɨŋɡɹiziwɑʃwɑɾə˞ɔljɪə˞,ʃihædʒɹ̩dɑɹksuɾɪŋɡɹiziwɑʃwɔɾɹ̩ɔljɪɹ,0.21212121212121213,0.9166666666666666,0.030934343434343432,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fgmd0/sx53.wav,ivɨnɨsɪmpl̩vʊkæbʉlɜ˞ikn̩teɪnsɪmbl̩s,ivɪnʌsɪmpl̩vʌkæbjʊlɹ̩iknteɪnzsɪmbl̩s,0.25806451612903225,2.625,0.23185483870967744,{},"{'ʊ': 1, 'z': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ʉ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'n'): 1}"
/complete/dr5/fgmd0/sx233.wav,haɪweɪn̩fɹiweɪminɨseɪmθɪŋ,haɪweɪɪnfɹiweɪminnʌseɪmθɪŋ,0.16666666666666666,2.0833333333333335,0.140625,{},"{'n': 1, 'ʌ': 1}","{('n̩', 'ɪ'): 1, ('ɨ', 'n'): 1}"
/complete/dr5/fgmd0/si1943.wav,fɔɹðiʌnsinɡoʊstlaɪʔɹaɪfə̥mɨnʔeɪmdɨll̩ɾl̩haɪə˞ðɨθɜ˞dtaɪm,fɔɹðiʌnsinɡoʊslaɪʔwʌfʌmɛneɪmdɪlɪɾl̩haɪɹ̩ðɪθɹ̩dtaɪm,0.24,4.25,0.1979166666666667,"{'t': 1, 'ɪ': 1, 'ʔ': 1}",{},"{('ɹ', 'w'): 1, ('a', 'ʌ'): 1, ('ə̥', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('l̩', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr5/fgmd0/sx143.wav,ðɨsaʊnəvdʒɛɾ̃ə˞fə˞zbʉɡl̩skɪɹdHɨʔæɾ̃əloʊp,ðɪsaʊndʌvdʒɪɾ̃ʌfɹ̩zbjuɡl̩skɛɹdðɪæɾ̃l̩loʊp,0.35294117647058826,3.583333333333333,0.33700980392156865,{'ʔ': 1},"{'ʌ': 1, 'u': 1}","{('ɨ', 'ɪ'): 2, ('ə', 'd'): 1, ('ɛ', 'ɪ'): 1, ('ə˞', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'j'): 1, ('ɪ', 'ɛ'): 1, ('H', 'ð'): 1, ('ə', 'l̩'): 1}"
/complete/dr5/fgmd0/sx323.wav,ðɨfɔɡpə˞vɛɾ̃ɨdHɪmfɹm̩əɹaɪvɨŋɑntaɪm,ðʌfɑloʊpɪvɛɾ̃ɪdðɛmfɹm̩ʌɹaɪvɪŋɑntaɪm,0.36666666666666664,3.75,0.39652777777777776,{},"{'o': 1, 'ʊ': 1}","{('ɨ', 'ʌ'): 1, ('ɔ', 'ɑ'): 1, ('ɡ', 'l'): 1, ('ə˞', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('H', 'ð'): 1, ('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/mdwh0/sx305.wav,kɑɾɪdʒtʃizwɨθtʃaɪvzʔɪzdəlɪʃɨs,kɑɾɪdʒtʃizwɪθtʃaɪvsɪzdɪlɪʃɪs,0.1724137931034483,1.2916666666666665,0.08692528735632182,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('z', 's'): 1, ('ə', 'ɪ'): 1}"
