filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mrcw0/sx291.wav,ðiævəlæntʃtɹɪɡɜ˞ɾəmaɪɾ̃ə˞ʔɜ˞θkweɪk,tiɛvleːnt͡t͡ʃɔɡjodɛmainɒirθkwɒik,0.6333333333333333,4.791666666666666,0.38541666666666674,"{'ə': 1, 't': 1, 'ɹ': 1, 'ɪ': 1}",{'ɛ': 1},"{('ð', 't'): 1, ('æ', 'ɛ'): 1, ('æ', 'eː'): 1, ('t', 't͡t͡ʃ'): 1, ('ʃ', 'ɔ'): 1, ('ɜ˞', 'j'): 1, ('ɾ', 'o'): 1, ('ə', 'd'): 1, ('ɪ', 'i'): 2, ('ɾ̃', 'n'): 1, ('ə˞', 'ɒ'): 1, ('ʔ', 'i'): 1, ('ɜ˞', 'r'): 1, ('e', 'ɒ'): 1}"
/complete/dr2/mrcw0/sx21.wav,ælfælfəʔɨzhɛlθifə˞jə,ɛlfɛlfaeshaθifojɒ,0.5263157894736842,2.75,0.12828947368421054,"{'z': 1, 'l': 1}",{},"{('æ', 'ɛ'): 2, ('ə', 'a'): 1, ('ʔ', 'e'): 1, ('ɨ', 's'): 1, ('ɛ', 'a'): 1, ('ə˞', 'o'): 1, ('ə', 'ɒ'): 1}"
/complete/dr2/mdbp0/sx258.wav,ðijɛseɪʔʌndɨnaɪəbliɹiflɛksʔɑɹvjuʔeɪbli,ðiɛsɛjiandnabwiwiflaksɒrvjueːbli,0.4473684210526316,8.541666666666668,0.1825657894736842,"{'j': 1, 'ɨ': 1, 'ɪ': 2, 'ə': 1, 'ɹ': 1, 'e': 1}",{},"{('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ʔ', 'i'): 1, ('ʌ', 'a'): 1, ('l', 'w'): 1, ('ɹ', 'w'): 1, ('ɛ', 'a'): 1, ('ʔ', 'ɒ'): 1, ('ɑ', 'r'): 1, ('ʔ', 'eː'): 1}"
/complete/dr2/mdbp0/sx438.wav,ʃɛlʃɑkɔzdbaɪʃɹɑpnɛlɪsʌmtaɪmzkjɜ˞dθʉɡɹupθɛɜ˞pi,ʃɒlʃaːɡkazbaʃwabnɛwjɛsːɔm͡ʂamzkityɡrupːθɛrpi,0.5581395348837209,7.708333333333334,0.2936046511627908,"{'d': 1, 'ɪ': 2, 'θ': 1, 'ʉ': 1}",{'ɡ': 1},"{('ɛ', 'ɒ'): 1, ('ɑ', 'aː'): 1, ('ɔ', 'a'): 1, ('ɹ', 'w'): 1, ('ɑ', 'a'): 1, ('p', 'b'): 1, ('l', 'w'): 1, ('ɪ', 'j'): 1, ('s', 'ɛ'): 1, ('ʌ', 'sː'): 1, ('m', 'ɔ'): 1, ('t', 'm͡ʂ'): 1, ('j', 'i'): 1, ('ɜ˞', 't'): 1, ('d', 'y'): 1, ('ɹ', 'r'): 1, ('p', 'pː'): 1, ('ɜ˞', 'r'): 1}"
/complete/dr2/mdbp0/sa2.wav,doʊntʔæskmitʉkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,dondaːskmiːtykɛvijeːnojlivæːɡlaɡθɛ,0.5588235294117647,6.124999999999999,0.29411764705882354,"{'ʊ': 1, 'æ': 2, 'ɪ': 1, 't': 1}",{'eː': 1},"{('t', 'd'): 1, ('ʔ', 'aː'): 1, ('i', 'iː'): 1, ('ʉ', 'y'): 1, ('ɹ', 'v'): 2, ('ɨ', 'j'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('æ', 'æː'): 1, ('ɪ', 'ɡ'): 1, ('k', 'θ'): 1, ('ð', 'ɛ'): 1}"
/complete/dr2/mdbp0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihæd͡ʑydɒrksyːdenɡwisiwɑʃwɑrɒɔji,0.5142857142857142,6.333333333333333,0.1523809523809524,"{'ɜ˞': 1, 'ɪ': 1, 'ʔ': 1, 'l': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'y'): 1, ('ɑ', 'ɒ'): 1, ('ɹ', 'r'): 1, ('ʉ', 'yː'): 1, ('t', 'd'): 1, ('ʔ', 'e'): 1, ('ɹ', 'w'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ɜ˞', 'ɒ'): 1, ('ɪ', 'i'): 1}"
/complete/dr2/mdbp0/sx348.wav,aɪlɦævəskupəvðæɾɨɡzɑɾɨkpɜ˞pl̩ɛndtɜ˞kɔɪzʃɜ˞bə˞t,aɔhavɒskupɨvdareɡzaːrɛkpøpoantørkojzʃøbø,0.5853658536585366,4.708333333333333,0.2769308943089431,"{'æ': 1, 'd': 1, 't': 1}",{'r': 1},"{('ɪ', 'ɔ'): 1, ('l', 'h'): 1, ('ɦ', 'a'): 1, ('ə', 'ɒ'): 1, ('ə', 'ɨ'): 1, ('ð', 'd'): 1, ('æ', 'a'): 1, ('ɾ', 'r'): 2, ('ɨ', 'e'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ø'): 3, ('l̩', 'o'): 1, ('ɛ', 'a'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ə˞', 'ø'): 1}"
/complete/dr2/mdbp0/sx78.wav,dɑktɜ˞ʒpə˞ʃkɹaɪbdɹʌɡztufɹili,daːkjøʐpɨʂkaːbd͡ʑaɡztufwili,0.5,4.25,0.3549679487179488,"{'a': 1, 'ɪ': 1, 'ʌ': 1}",{},"{('ɑ', 'aː'): 1, ('t', 'j'): 1, ('ɜ˞', 'ø'): 1, ('ʒ', 'ʐ'): 1, ('ə˞', 'ɨ'): 1, ('ʃ', 'ʂ'): 1, ('ɹ', 'aː'): 1, ('d', 'd͡ʑ'): 1, ('ɹ', 'a'): 1, ('ɹ', 'w'): 1}"
/complete/dr2/mdbp0/si1788.wav,pɹɪɾɨɡɜ˞lzəmʌŋðɛmwɪθblɑndɦɛɹʔændpɜ˞tfeɪsɨz,pɯɾiɡrøozmɑŋnɛmmɨθblaːdheɛnpøʈfeːsøs,0.625,8.875000000000002,0.28072916666666664,"{'ɪ': 2, 'ə': 1, 'n': 1, 'ɹ': 1, 'ʔ': 1, 'æ': 1, 'd': 1}","{'o': 1, 'e': 1}","{('ɹ', 'ɯ'): 1, ('ɨ', 'i'): 1, ('ɜ˞', 'r'): 1, ('l', 'ø'): 1, ('ʌ', 'ɑ'): 1, ('ð', 'n'): 1, ('w', 'm'): 1, ('ɪ', 'ɨ'): 1, ('ɑ', 'aː'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ø'): 1, ('t', 'ʈ'): 1, ('e', 'eː'): 1, ('ɨ', 'ø'): 1, ('z', 's'): 1}"
/complete/dr2/mdbp0/si1158.wav,dʒioʊsɛntɹɨzəmpə˞seɪ,d͡ʑiɔsɛntʂɨzumpɨrsɛj,0.5263157894736842,3.916666666666666,0.15021929824561406,"{'ʒ': 1, 'ʊ': 1}",{'r': 1},"{('d', 'd͡ʑ'): 1, ('o', 'ɔ'): 1, ('ɹ', 'ʂ'): 1, ('ə', 'u'): 1, ('ə˞', 'ɨ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr2/mdbp0/sx168.wav,hutʊkðɨkaɪjækdaʊnðəbaɪjʉ,huːdt͡ʃɒktɒkaːjaːkdɒnɒbaːjuː,0.6666666666666666,5.916666666666667,0.37500000000000006,"{'ɪ': 2, 'ʊ': 1, 'ə': 1}",{'ɒ': 1},"{('u', 'uː'): 1, ('t', 'd'): 1, ('ʊ', 't͡ʃ'): 1, ('ð', 't'): 1, ('ɨ', 'ɒ'): 1, ('a', 'aː'): 2, ('æ', 'aː'): 1, ('a', 'ɒ'): 1, ('ð', 'ɒ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr2/mdbp0/si528.wav,ðɛɹəpɑnfɑloʊdeɪdɛmʌnstɹeɪʃɨnðætɜ˞ɪninoʊznoʊaɪdiəlɑdʒɨkl̩kɑnfaɪnz,ðørpaːnfaodidɛmɨnst͡rɛeɕɛ̃nɛtirniinoːzno̞adio̞wad͡ʑikɔkaːnfajns,0.5645161290322581,12.125000000000002,0.3279569892473119,"{'ə': 1, 'l': 1, 'ʊ': 3, 'ɪ': 2, 'ɨ': 2, 'æ': 1}",{'i': 1},"{('ɛ', 'ø'): 1, ('ɹ', 'r'): 1, ('ɑ', 'aː'): 2, ('ɑ', 'a'): 2, ('e', 'i'): 1, ('ʌ', 'ɨ'): 1, ('t', 't͡r'): 1, ('ɹ', 'ɛ'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'ɛ̃'): 1, ('ð', 'ɛ'): 1, ('ɜ˞', 'i'): 1, ('ɪ', 'r'): 1, ('o', 'oː'): 1, ('o', 'o̞'): 1, ('ə', 'o̞'): 1, ('l', 'w'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'i'): 1, ('l̩', 'ɔ'): 1, ('ɪ', 'j'): 1, ('z', 's'): 1}"
/complete/dr2/fpas0/si2204.wav,pɹɪɾisʉɾ̃əwʊmɨnkeɪməlɔŋkɪɹɨɾ̃ɨfoʊldɨɾʌmbɹʌlɪzəwɑkɨŋstɪk,pɯɾisɯnuwɔmɛnkɛmuwɑːnkɛɻinɔfoldanɛnbralazɒwaːkint͡stɛk,0.6037735849056604,7.041666666666666,0.2955974842767296,"{'ɪ': 2, 'ʊ': 1}",{},"{('ɹ', 'ɯ'): 1, ('ʉ', 'ɯ'): 1, ('ɾ̃', 'n'): 2, ('ə', 'u'): 2, ('ʊ', 'ɔ'): 1, ('ɨ', 'ɛ'): 1, ('e', 'ɛ'): 1, ('l', 'w'): 1, ('ɔ', 'ɑː'): 1, ('ŋ', 'n'): 2, ('ɪ', 'ɛ'): 2, ('ɹ', 'ɻ'): 1, ('ɨ', 'i'): 2, ('ɨ', 'ɔ'): 1, ('ɨ', 'a'): 1, ('ɾ', 'n'): 1, ('ʌ', 'ɛ'): 1, ('m', 'n'): 1, ('ɹ', 'r'): 1, ('ʌ', 'a'): 1, ('ɪ', 'a'): 1, ('ə', 'ɒ'): 1, ('ɑ', 'aː'): 1, ('s', 't͡s'): 1}"
/complete/dr2/fpas0/sx314.wav,ʔɪfpipl̩wɜ˞mɔɹdʒɛnɜ˞ɨsðɛɹdbinoʊnidfə˞wɛlfɛɹ,efpipuwɔmoɾdanvɛstɛrbinɛwniːdfɔwaɒfɛr,0.5128205128205128,6.083333333333334,0.27724358974358976,"{'ɪ': 1, 'ɛ': 1, 'd': 1}",{},"{('ʔ', 'e'): 1, ('l̩', 'u'): 1, ('ɜ˞', 'ɔ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('ʒ', 'a'): 1, ('ɜ˞', 'v'): 1, ('ɨ', 'ɛ'): 1, ('ð', 't'): 1, ('ɹ', 'r'): 2, ('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('i', 'iː'): 1, ('ə˞', 'ɔ'): 1, ('ɛ', 'a'): 1, ('l', 'ɒ'): 1}"
/complete/dr2/fpas0/sx404.wav,bɑɹbɜ˞ndpeɪpə˞n̩livzɨnəbɪɡbɑnfaɪə˞,paːrbɔnpɛjpɔnlɔjːvzɔnɛbɛɡbaːmfaːr,0.6333333333333333,4.916666666666666,0.3958333333333333,"{'d': 1, 'ə˞': 1}",{'jː': 1},"{('b', 'p'): 1, ('ɑ', 'aː'): 2, ('ɹ', 'r'): 1, ('ɜ˞', 'ɔ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('n̩', 'n'): 1, ('i', 'ɔ'): 1, ('ɨ', 'ɔ'): 1, ('ə', 'ɛ'): 1, ('ɪ', 'ɛ'): 1, ('n', 'm'): 1, ('a', 'aː'): 1, ('ɪ', 'r'): 1}"
/complete/dr2/fpas0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæʔ,donjːsmilɯkːinoɾɡivaːɡlaːkvaː,0.6451612903225806,9.208333333333332,0.28225806451612906,"{'æ': 1, 'ɪ': 2, 'ɹ': 1, 'ɨ': 1, 'l': 1, 'ʔ': 1}",{},"{('ʊ', 'n'): 1, ('ɾ̃', 'jː'): 1, ('ɾ', 'l'): 1, ('ɨ', 'ɯ'): 1, ('k', 'kː'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ɾ'): 1, ('ɪ', 'ɡ'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 2, ('a', 'aː'): 1, ('ð', 'v'): 1}"
/complete/dr2/fpas0/sa1.wav,ʃɪdʒɨdɑɹksʉɾɨŋɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ɕid͡ʑudd͡ʒɒːkʂsiːdɨnɡwisiuwɑʂwɑruɑɔjiː,0.6774193548387096,5.708333333333333,0.36424731182795705,"{'ɨ': 1, 'l': 1, 'ə˞': 1}","{'ʂ': 1, 'u': 1, 'ɑ': 1}","{('ʃ', 'ɕ'): 1, ('ɪ', 'i'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'u'): 1, ('ɑ', 'd͡ʒ'): 1, ('ɹ', 'ɒː'): 1, ('ʉ', 'iː'): 1, ('ɾ', 'd'): 1, ('ŋ', 'n'): 1, ('ɹ', 'w'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'r'): 1, ('ə˞', 'u'): 1, ('ɪ', 'iː'): 1}"
/complete/dr2/fpas0/sx44.wav,bæskɨtbɔlkɨnbiɨnʔɛntə˞tʃeɪnɨŋspɔɹt,baskɨbɔɔkɛmbiːnɛnt͡rɛ͡ʂɛjnijsboːl,0.5757575757575758,6.208333333333335,0.2575757575757576,"{'t': 2, 'ɨ': 1, 'ʔ': 1, 'e': 1, 'ɪ': 1}",{},"{('æ', 'a'): 1, ('l', 'ɔ'): 1, ('ɨ', 'ɛ'): 1, ('n', 'm'): 1, ('i', 'iː'): 1, ('t', 't͡r'): 1, ('ə˞', 'ɛ͡ʂ'): 1, ('t', 'ɛ'): 1, ('ʃ', 'j'): 1, ('ɨ', 'i'): 1, ('ŋ', 'j'): 1, ('p', 'b'): 1, ('ɔ', 'oː'): 1, ('ɹ', 'l'): 1}"
/complete/dr2/fpas0/sx224.wav,haʊɡʊɾɪzjɜ˞ɪndɜ˞ɨns,hɒɡɨrizjoːndjøɛns,0.5882352941176471,2.333333333333333,0.34681372549019607,"{'ʊ': 1, 'ɪ': 1}",{'ɛ': 1},"{('a', 'ɒ'): 1, ('ʊ', 'ɨ'): 1, ('ɾ', 'r'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'oː'): 1, ('ɜ˞', 'j'): 1, ('ɨ', 'ø'): 1}"
/complete/dr2/fpas0/si944.wav,ʔɨvðəfɑɹmɨzɹɛntɨdHəɹɛnʔməsbipeɪd,ifðfɔrmzwɛn͡ɨdɔvɛmaspipɛjd,0.5483870967741935,7.416666666666667,0.2264784946236559,"{'v': 1, 'ə': 1, 'ɨ': 2, 't': 1, 'ɹ': 1, 'n': 1, 'ʔ': 1}",{},"{('ʔ', 'i'): 1, ('ɨ', 'f'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'r'): 1, ('ɹ', 'w'): 1, ('n', 'n͡ɨ'): 1, ('H', 'ɔ'): 1, ('ə', 'v'): 1, ('ə', 'a'): 1, ('b', 'p'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr2/fpas0/si1272.wav,læbɹɨtɜ˞iæstɹəfɪzɪks,plabɨ͡awɔjastrɔfɨzɨks,0.631578947368421,2.5416666666666665,0.3190789473684211,{'æ': 1},{'p': 1},"{('æ', 'a'): 1, ('ɹ', 'ɨ͡a'): 1, ('ɨ', 'w'): 1, ('t', 'ɔ'): 1, ('ɜ˞', 'j'): 1, ('i', 'a'): 1, ('ɹ', 'r'): 1, ('ə', 'ɔ'): 1, ('ɪ', 'ɨ'): 2}"
/complete/dr2/fpas0/sx134.wav,dɨsɛmbɜ˞ŋ̍dʒjænjuɜ˞ɨnaɪsmʌnθstɨspɛnɪnmaɪæmi,tɨsɛmbɨnd͡ʑaːɲwajanaismantt͡stispɛnimajɛmi,0.5,4.749999999999999,0.2208333333333333,"{'ɜ˞': 1, 'ɨ': 1, 'n': 1}",{},"{('d', 't'): 1, ('ɜ˞', 'ɨ'): 1, ('ŋ̍', 'n'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'aː'): 1, ('j', 'ɲ'): 1, ('æ', 'w'): 1, ('n', 'a'): 1, ('u', 'a'): 1, ('ɪ', 'i'): 2, ('ʌ', 'a'): 1, ('θ', 't'): 1, ('s', 't͡s'): 1, ('ɨ', 'i'): 1, ('ɪ', 'j'): 1, ('æ', 'ɛ'): 1}"
/complete/dr2/fcyl0/si1297.wav,ʔɛtʔɪɾ̃ə˞vl̩zʔɨɾ̃ənl̩ʌmnaɪdɹɛktɹiʔɨzɪʃʉd,ɛrinɛrvoznanuwɔmlaːidwɛktɔriɨziɕːd,0.6857142857142857,7.583333333333336,0.3607142857142857,"{'ʔ': 2, 'ɾ̃': 1, 'ə': 1, 'ʉ': 1}","{'ɔ': 1, 'r': 1}","{('t', 'r'): 1, ('ʔ', 'i'): 1, ('ɪ', 'n'): 1, ('ɾ̃', 'ɛ'): 1, ('ə˞', 'r'): 1, ('l̩', 'o'): 1, ('ʔ', 'n'): 1, ('ɨ', 'a'): 1, ('l̩', 'u'): 1, ('ʌ', 'w'): 1, ('n', 'l'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 2, ('ɹ', 'w'): 1, ('ɹ', 'ɔ'): 1, ('ʃ', 'ɕː'): 1}"
/complete/dr2/fcyl0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,dɛwnaːskmitɨkɛɻijinɔjliwaːɡwaːjɡtaaːt,0.5454545454545454,4.375,0.1691919191919192,"{'æ': 1, 'ʔ': 1}","{'i': 1, 'aː': 1}","{('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ʔ', 'aː'): 1, ('ɹ', 'ɻ'): 1, ('ɨ', 'j'): 1, ('ɪ', 'j'): 2, ('ɹ', 'w'): 1, ('æ', 'aː'): 1, ('l', 'w'): 1, ('a', 'aː'): 1, ('k', 'ɡ'): 1, ('ð', 't'): 1, ('æ', 'a'): 1}"
/complete/dr2/fcyl0/sx217.wav,haʊpɜ˞mɨnɪntʔɑɹðɛə˞ɹɛkə˞dz,hɔɔpaɾmnɛntaɾdɛvɛkɛdt͡s,0.6086956521739131,4.291666666666667,0.2880434782608695,"{'ɨ': 1, 'ð': 1, 'ɹ': 1}",{'ɾ': 1},"{('a', 'ɔ'): 1, ('ʊ', 'ɔ'): 1, ('ɜ˞', 'a'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'a'): 1, ('ɑ', 'ɾ'): 1, ('ɹ', 'd'): 1, ('ə˞', 'v'): 1, ('ə˞', 'ɛ'): 1, ('z', 't͡s'): 1}"
/complete/dr2/fcyl0/sx349.wav,ðɨpɹiskulə˞kʊɾn̩tvɜ˞bl̩aɪzhə˞filɪŋzəbaʊtðiɨmɜ˞dʒn̩sikɨndɪʃənz,tɨpwiskulɔkɨnrvɨbɔwajsrufiwɛŋksɛbatɔjɛmɛd͡ʒnt͡sɨikndɨʂɛnt͡s,0.6111111111111112,8.374999999999998,0.308641975308642,"{'t': 1, 'ʊ': 1, 'ɨ': 1}","{'w': 1, 'ɛ': 1}","{('ð', 't'): 1, ('ɹ', 'w'): 1, ('ə˞', 'ɔ'): 1, ('ʊ', 'ɨ'): 1, ('ɾ', 'n'): 1, ('n̩', 'r'): 1, ('ɜ˞', 'ɨ'): 1, ('l̩', 'ɔ'): 1, ('ɪ', 'j'): 1, ('z', 's'): 1, ('h', 'r'): 1, ('ə˞', 'u'): 1, ('l', 'w'): 1, ('ɪ', 'ɛ'): 1, ('z', 'k'): 1, ('ə', 's'): 1, ('ð', 'ɔ'): 1, ('i', 'j'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɛ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'n'): 1, ('n̩', 't͡s'): 1, ('s', 'ɨ'): 1, ('ɪ', 'ɨ'): 1, ('ʃ', 'ʂ'): 1, ('ə', 'ɛ'): 1, ('z', 't͡s'): 1}"
/complete/dr2/fcyl0/sa1.wav,ʃiɦædjə˞dɑɹksʉtɨnɡɹisiwɑʃwɑɾə˞ʔɔljɪə˞,ɕihɛrjuɖaɻksɯːje̞ngwisiwaːʂwaraɔo̞ji,0.6470588235294118,5.625,0.35661764705882354,"{'ʔ': 1, 'ə˞': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('d', 'r'): 1, ('ə˞', 'u'): 1, ('d', 'ɖ'): 1, ('ɑ', 'a'): 2, ('ɹ', 'ɻ'): 1, ('ʉ', 'ɯː'): 1, ('t', 'j'): 1, ('ɨ', 'e̞'): 1, ('ɡ', 'g'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ʃ', 'ʂ'): 1, ('ɾ', 'r'): 1, ('ə˞', 'a'): 1, ('l', 'o̞'): 1, ('ɪ', 'i'): 1}"
/complete/dr2/fcyl0/sx397.wav,tɪmteɪkʃilʌtə̥simuviztwaɪsəwik,tɨmte̞kɕiwat͡ssimuviztwasɔwe̞ːik,0.3793103448275862,3.9999999999999996,0.21479885057471262,"{'ɪ': 2, 'ə̥': 1}",{'e̞ː': 1},"{('ɪ', 'ɨ'): 1, ('e', 'e̞'): 1, ('ʃ', 'ɕ'): 1, ('l', 'w'): 1, ('ʌ', 'a'): 1, ('t', 't͡s'): 1, ('ə', 'ɔ'): 1}"
/complete/dr2/fcyl0/si667.wav,jɛsɪndidɨwitʉkɨnsiɨwɔɹlaɪkhoʊstʔʌvʔɪnfɨdɛlzɨnkæmptʔɨɡɛnstʌs,jasɨndijiɾwiːt͡sɯːkɛnt͡siwoɾlaːikhoustɛvinfɛdɛɔzinkajɔmtɨɡɛnstaːs,0.4915254237288136,7.458333333333334,0.25035310734463273,"{'ɨ': 1, 'ʌ': 1, 'ɪ': 1, 'ʔ': 1}","{'ɾ': 1, 'm': 1}","{('ɛ', 'a'): 1, ('ɪ', 'ɨ'): 1, ('d', 'j'): 1, ('ɨ', 'i'): 2, ('i', 'iː'): 1, ('t', 't͡s'): 1, ('ʉ', 'ɯː'): 1, ('ɨ', 'ɛ'): 2, ('s', 't͡s'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1, ('ʊ', 'u'): 1, ('ʔ', 'ɛ'): 1, ('ʔ', 'i'): 1, ('l', 'ɔ'): 1, ('æ', 'a'): 1, ('m', 'j'): 1, ('p', 'ɔ'): 1, ('ʌ', 'aː'): 1}"
/complete/dr2/fcyl0/sx127.wav,ðɨʔɛmpə˞ɜ˞ɦæɾɪmintɛmpə˞,θɨɛmpwharamiːntɛmprɛ,0.55,3.5416666666666665,0.2833333333333333,"{'ʔ': 1, 'ɪ': 1}",{'ɛ': 1},"{('ð', 'θ'): 1, ('ə˞', 'w'): 1, ('ɜ˞', 'h'): 1, ('ɦ', 'a'): 1, ('æ', 'r'): 1, ('ɾ', 'a'): 1, ('i', 'iː'): 1, ('ə˞', 'r'): 1}"
/complete/dr2/fcyl0/si1927.wav,jʉdʉðætʔɔɹteɪkjuʌtʔəpɜ˞mɪtɹaɪtnaʊ,jɯːdɯdaːɾɔt͡ɕe̞kiwärapɔmɨrvainaːɔ,0.75,7.791666666666667,0.353515625,"{'ʔ': 1, 'e': 1, 'ɪ': 1, 'ə': 1, 't': 1}",{},"{('ʉ', 'ɯː'): 1, ('ʉ', 'ɯ'): 1, ('ð', 'd'): 1, ('æ', 'aː'): 1, ('t', 'ɾ'): 1, ('ɹ', 't͡ɕ'): 1, ('t', 'e̞'): 1, ('j', 'i'): 1, ('u', 'w'): 1, ('ʌ', 'ä'): 1, ('t', 'r'): 2, ('ʔ', 'a'): 1, ('ɜ˞', 'ɔ'): 1, ('ɪ', 'ɨ'): 1, ('ɹ', 'v'): 1, ('ɪ', 'i'): 1, ('a', 'aː'): 1, ('ʊ', 'ɔ'): 1}"
/complete/dr2/fcyl0/sx37.wav,kɹɪɾɪkl̩ikwɪpmɨntnidzpɹɑpə˞meɪtn̩ɛnts,kwɨrkɔikwɨmɛnnidpɾapɾmɛinɛns,0.5294117647058824,7.708333333333333,0.17340686274509803,"{'ɪ': 1, 'p': 1, 't': 2, 'z': 1, 'n̩': 1}",{},"{('ɹ', 'w'): 1, ('ɪ', 'ɨ'): 2, ('ɾ', 'r'): 1, ('l̩', 'ɔ'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('ə˞', 'ɾ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('t', 'n'): 1}"
/complete/dr2/mcem0/si2028.wav,hitʊkhɪzmæsfʌmɨzfɔɹɦɛdɨnθɹuɨtʔʌnɨkspɛktɨɾliə̥kɹɔsðədɛk,it͡søkezmɛjazfʂamɨzfoɾeːdentrue̞anekspɛktiluɯiɒkäztɛde,0.660377358490566,10.791666666666663,0.28577044025157233,"{'h': 1, 'ɪ': 1, 'ɛ': 1, 'ʔ': 1, 'ʌ': 1, 'ɾ': 1, 'ə': 1, 'k': 1}","{'a': 2, 'z': 1, 'u': 1, 'ɯ': 1}","{('t', 't͡s'): 1, ('ʊ', 'ø'): 1, ('h', 'e'): 1, ('æ', 'ɛ'): 1, ('s', 'j'): 1, ('ʌ', 'ʂ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('ɦ', 'eː'): 1, ('ɨ', 'e'): 2, ('θ', 't'): 1, ('ɹ', 'r'): 1, ('ɨ', 'e̞'): 1, ('t', 'a'): 1, ('ɨ', 'i'): 1, ('ə̥', 'ɒ'): 1, ('ɹ', 'ä'): 1, ('ɔ', 'z'): 1, ('s', 't'): 1, ('ð', 'ɛ'): 1, ('ɛ', 'e'): 1}"
/complete/dr2/mcem0/sx138.wav,ðəklʌmzikʌstəmɜ˞spɪldsəmɨkspɛnsəvpə˞fjʉm,dɨkɔwamzikastɛmɛɾspɨɔdsɔmjakspɛsɛpɔfjɴ,0.5263157894736842,7.374999999999999,0.26370614035087714,"{'n': 1, 'v': 1, 'm': 1}","{'a': 2, 'ɾ': 1}","{('ð', 'd'): 1, ('ə', 'ɨ'): 1, ('l', 'ɔ'): 2, ('ʌ', 'w'): 1, ('ʌ', 'a'): 1, ('ə', 'ɛ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('ə', 'ɔ'): 1, ('ɨ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'ɴ'): 1}"
