filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/flja0/si1708.wav,miɦisɛdmɛɹəli,mejhisɛdmɛɹəli,0.23076923076923078,1.0833333333333335,0.20512820512820515,{},{'h': 1},"{('i', 'e'): 1, ('ɦ', 'j'): 1}"
/complete/dr5/flja0/sx358.wav,dʒɔɹʒsɛldʌmwɑtʃɪzdeɪtɑmʉvis,d͡ʒɔɹd͡ʒsɛldəmwɑt͡ʃəzdejtajmuviz,0.4444444444444444,3.7083333333333335,0.27160493827160487,"{'ʒ': 1, 'ɪ': 1}",{'j': 1},"{('d', 'd͡ʒ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʌ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɑ', 'a'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1}"
/complete/dr5/flja0/sx88.wav,flaɪɨŋstæmbɑkɨnbipɹæktə̥kl̩ʔɨfjʉwɔntɨseɪvmʌni,flajɪŋstæmpbjkænbipɹæktəkəlɪfjuwɑntəsowvmɹ̩ni,0.3488372093023256,3.2916666666666674,0.251453488372093,{'ɨ': 1},"{'j': 1, 'p': 1}","{('ɑ', 'j'): 1, ('ɨ', 'æ'): 1, ('ə̥', 'ə'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('e', 'o'): 1, ('ɪ', 'w'): 1, ('ʌ', 'ɹ̩'): 1}"
/complete/dr5/flja0/sa2.wav,doʊnæskmitɪkɛɹiʔɛnʔɔliɹæɡlaɪkðæt,dɑntæskmitəkæɹiændwɪliɹæɡlajkðæt,0.34375,2.125,0.059244791666666664,"{'ʊ': 1, 'ɛ': 1}","{'t': 1, 'ɪ': 1}","{('o', 'ɑ'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ʔ', 'd'): 1, ('ɔ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr5/flja0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉdʔɪŋɡɹisiwɑʃwɑɾɜ˞ɑljɪə˞,ʃihædjɔɹdɑksutænɡɹejsiwɑʃwɔtɹ̩ɔljɪɹ,0.5,3.916666666666666,0.27512254901960786,"{'ɹ': 1, 'ŋ': 1}","{'ɹ': 1, 'j': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('d', 't'): 1, ('ʔ', 'æ'): 1, ('ɪ', 'n'): 1, ('i', 'e'): 1, ('ɑ', 'ɔ'): 2, ('ɾ', 't'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/flja0/si2338.wav,ʔævɡɑtʉbeɪðmɑfit,ɪvɡɑtəbejsmajsi,0.5625,2.7499999999999996,0.23177083333333331,"{'æ': 1, 't': 1}",{'s': 1},"{('ʔ', 'ɪ'): 1, ('ʉ', 'ə'): 1, ('ɪ', 'j'): 1, ('ð', 's'): 1, ('ɑ', 'a'): 1, ('f', 'j'): 1}"
/complete/dr5/flja0/sx178.wav,ʃiɪŋkɜ˞ɨʒtʃə˞tʃɪldɹɪntʉmeɪkðɛɹʔoʊnɦælwiŋkɑstʉms,siɛnkɹ̩ɪd͡ʒdhɹ̩t͡ʃɪldɹəntəmejkðɛɹownhæwowɪnkɑstəmz,0.5111111111111111,5.250000000000001,0.26388888888888895,"{'ʃ': 1, 'ʔ': 1}",{'o': 1},"{('ʃ', 's'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'n'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʒ', 'd͡ʒ'): 1, ('t', 'd'): 1, ('ʃ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'ə'): 1, ('ʉ', 'ə'): 2, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ɦ', 'h'): 1, ('l', 'w'): 1, ('i', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr5/flja0/sx268.wav,ðʌdʒaʊʔɑpə˞eɪtsbaɪjʉzɪŋɨʔæntæɡɨnɪstɨkmʌsl̩s,ðəd͡ʒɑlɑpɹ̩ejtsbajuzɪŋændtæɡənɪstɪkmɹ̩səlz,0.4634146341463415,6.916666666666666,0.23577235772357721,"{'ʊ': 1, 'ʔ': 2, 'ɪ': 1, 'ɨ': 1}","{'d': 1, 'z': 1}","{('ʌ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɑ'): 1, ('a', 'l'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ɹ̩'): 1, ('l̩', 'ə'): 1, ('s', 'l'): 1}"
/complete/dr5/mrjm3/sx98.wav,ɡɛsðɨkwɛʃtdʒɨnfɹʌmðiænsə˞,ɡɛstðəkwɛst͡ʃənfɹʌmðəænsɹ̩,0.375,3.25,0.27864583333333337,"{'ʒ': 1, 'ɨ': 1}",{'t': 1},"{('ɨ', 'ə'): 1, ('ʃ', 's'): 1, ('t', 't͡ʃ'): 1, ('d', 'ə'): 1, ('i', 'ə'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mrjm3/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɛnɔɪliɹæɡlaɪkðæt,dɑntæskmitəkæɹiænowliɹæɡlajkðæt,0.3225806451612903,1.8749999999999998,0.2809139784946237,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 2, ('ɔ', 'o'): 1, ('ɪ', 'w'): 1, ('ɪ', 'j'): 1}"
/complete/dr5/mrjm3/sx188.wav,ɦuɔθə˞aɪzðiʌnlɪmɪtɨdɨkspɛnsɨkaʊnt,huɔθɹ̩ɹajzðənlɪmətədɪkspɛnsəkawnt,0.34375,1.8749999999999998,0.054687499999999986,{'ʌ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('i', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1}"
/complete/dr5/mrjm3/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾəʔɔljɪə˞,ʃihædjɔɹdɑɹksutənɡɹejsiwɑʃwɔɹɔljɪɹ,0.4411764705882353,5.541666666666667,0.15318627450980393,"{'ə': 1, 'ʔ': 1}","{'ɹ': 1, 'j': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 'ɹ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/mrjm3/si1809.wav,ʔoʊkeɪteɪkðɪtɹeɪ,owkejtejkðətɹej,0.375,1.625,0.2421875,{'ʔ': 1},{},"{('ʊ', 'w'): 1, ('ɪ', 'j'): 3, ('ɪ', 'ə'): 1}"
/complete/dr5/mrjm3/sx8.wav,waɪjɛlɔwɜ˞ioʊwəsɪliaɪɾəmz,wajɛləwɹ̩iowɑsɪliajtəmz,0.2916666666666667,2.75,0.2196180555555555,"{'ɪ': 1, 'ʊ': 1}",{},"{('ɔ', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1}"
/complete/dr5/mrjm3/si2078.wav,ʔɑɹðəbeɪʌfimeɪldɔɡzɪnɦit,ɑɹðəbejʌvfimejldɑɡzænhit,0.2916666666666667,2.583333333333333,0.1076388888888889,{'ʔ': 1},{'v': 1},"{('ɪ', 'j'): 2, ('ɔ', 'ɑ'): 1, ('ɪ', 'æ'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/mrjm3/sx368.wav,lɔɹɪzkɑstjʉmnidɪdblækɡlʌvztɨbikəmpliʔliɛləɡɨnt,lɔɹiəskʌstumnidədblækɡlowztəbikəmplitliɛləɡənt,0.2608695652173913,2.7083333333333335,0.052536231884057975,{'ʉ': 1},{'s': 1},"{('ɪ', 'i'): 1, ('z', 'ə'): 1, ('ɑ', 'ʌ'): 1, ('j', 'u'): 1, ('ɪ', 'ə'): 1, ('ʌ', 'o'): 1, ('v', 'w'): 1, ('ɨ', 'ə'): 2, ('ʔ', 't'): 1}"
/complete/dr5/mrjm3/si1448.wav,ɪtwɪlhaɪɛvə˞ə̥nɦɪbɪtðɨspɹaʊɾɪnə̥vpɨteɪɾoʊzɛnʌðəɹutvɛʒtə̥bl̩z,ɪtwɪlhajɛvɹ̩ɪnhɪbətðəspɹawdɪnʌvpətejtowzænʌðɹ̩ɹudvɛstəbəlz,0.36363636363636365,3.3749999999999996,0.2579545454545454,{},{'l': 1},"{('ɪ', 'j'): 2, ('ə˞', 'ɹ̩'): 1, ('ə̥', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 2, ('ʊ', 'w'): 2, ('ɾ', 'd'): 1, ('ə̥', 'ʌ'): 1, ('ɾ', 't'): 1, ('ɛ', 'æ'): 1, ('ə', 'ɹ̩'): 1, ('t', 'd'): 1, ('ʒ', 's'): 1, ('ə̥', 'ə'): 1, ('l̩', 'ə'): 1}"
/complete/dr5/mrjm3/sx278.wav,tʉfɜ˞ðɪɦɪzpɹɛstidʒhiəkeɪʒn̩l̩iɹidzðəwɔlstɹitdʒɜ˞ɾ̃l̩,təfɹ̩ðɹ̩hɪzspɹɛstjd͡ʒhiəkejʒənəliɹit͡ʃðəwɔlstɹitd͡ʒɹ̩nəl,0.43478260869565216,6.624999999999999,0.3306159420289854,"{'ʒ': 1, 'z': 1}","{'s': 1, 'ə': 1, 'l': 1}","{('ʉ', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('i', 'j'): 1, ('d', 'd͡ʒ'): 2, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('l̩', 'n'): 1, ('d', 't͡ʃ'): 1, ('ʒ', 'ɹ̩'): 1, ('ɜ˞', 'n'): 1, ('ɾ̃', 'ə'): 1, ('l̩', 'l'): 1}"
/complete/dr5/fbmh0/si1136.wav,wiskaʊə˞lɪɾə˞tʃɜ˞fɨðɛmhɪɹwifaɪndstɔɹdHɨwɪzdəməvɡɹeɪtmaɪndz,wiskawɹ̩lɛtɹ̩t͡ʃɹ̩fɔɹðɛmhɪɹwifajndstɔɹdðəwɪzdəmʌvɡɹejtmʌnθs,0.35185185185185186,5.083333333333334,0.2692901234567901,"{'ɾ': 1, 'ə˞': 1, 'ɪ': 1}","{'ɹ̩': 1, 'ɹ': 1}","{('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɜ˞', 't͡ʃ'): 1, ('ɨ', 'ɔ'): 1, ('ɪ', 'j'): 2, ('H', 'ð'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('a', 'ʌ'): 1, ('d', 'θ'): 1, ('z', 's'): 1}"
/complete/dr5/fbmh0/sx416.wav,əɦjʉdʒpaʊə˞ʔaʊɾɨdʒɹɛɹliɨkɜ˞z,əhjud͡ʒpawɹ̩awtɪtd͡ʒɹɛɹliəkɹ̩z,0.5384615384615384,3.4583333333333335,0.29807692307692313,"{'ʒ': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 2, ('ə˞', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('d', 't'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɨ', 'ə'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr5/fbmh0/si970.wav,wifluwɪnəɹɪkɨɾipleɪnsoʊʔoʊvə˞loʊɾɪdHɛʔwɪwʌndə˞dwaɪðeɪdɪdn̩tkɹæʃ,wiflowɪnɹɛkɹ̩tiplejnsowowvɹ̩lowdədðætwiwʌndɹ̩dwajðejdɪdntikɹæʃ,0.3728813559322034,6.583333333333334,0.2750706214689266,"{'ə': 1, 'ʔ': 1}",{'i': 1},"{('u', 'o'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɾ', 't'): 1, ('ɪ', 'j'): 3, ('ʊ', 'w'): 3, ('ə˞', 'ɹ̩'): 2, ('ɾ', 'd'): 1, ('ɪ', 'ə'): 1, ('H', 'ð'): 1, ('ɛ', 'æ'): 1, ('ʔ', 't'): 1, ('ɪ', 'i'): 1, ('n̩', 'n'): 1}"
/complete/dr5/fbmh0/sa2.wav,doʊnʔæskmidɪkɛɹiɨnʔɔɪlɪɹæɡlaɪkðæt,dɑntiæskmitəkæɹiænɔliɹɛɡlajkðæt,0.3939393939393939,3.583333333333333,0.13194444444444445,"{'ʊ': 1, 'ʔ': 1, 'ɪ': 1}",{'i': 1},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('d', 't'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'i'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr5/fbmh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjɔɹdɑksutɪndɡɹejsiwɑʃwɔtɹ̩ɔljɪɹ,0.42857142857142855,5.166666666666665,0.17797619047619045,"{'ɹ': 1, 'ʔ': 2}","{'ɹ': 1, 'd': 1, 'j': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɜ˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr5/fbmh0/sx146.wav,saɪklɪkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sajklɪkəlpɹowɡɹæmzwɪlnɛvɹ̩kəmpow,0.41379310344827586,3.8749999999999996,0.14942528735632182,{'l': 1},"{'l': 2, 'm': 1}","{('ɪ', 'j'): 1, ('l̩', 'ə'): 1, ('ʊ', 'w'): 1, ('l̩', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('m̩', 'ə'): 1, ('a', 'o'): 1, ('ɪ', 'w'): 1}"
/complete/dr5/fbmh0/si1766.wav,wiɦɛvbɛɾə˞ɹʉmzveɪkɨnʔnaʊɦibæbl̩d,wihævbɛtɹ̩ɹumzvejkətnawhibæbəld,0.43333333333333335,3.2499999999999996,0.14444444444444443,{'ʔ': 1},{'l': 1},"{('ɦ', 'h'): 2, ('ɛ', 'æ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('n', 't'): 1, ('ʊ', 'w'): 1, ('l̩', 'ə'): 1}"
/complete/dr5/fbmh0/sx56.wav,ʔækɨdɛmɪkʔæptɨtʉdɡɛɹɨntiʒə˞dɨploʊmə,ækədɛmɪkæbtətəɡɛɹəntiʒjɔɹdɪplowmə,0.38235294117647056,5.874999999999999,0.26715686274509803,"{'ʔ': 2, 'd': 1}","{'ɔ': 1, 'ɹ': 1}","{('ɨ', 'ə'): 3, ('p', 'b'): 1, ('ʉ', 'ə'): 1, ('ə˞', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1}"
/complete/dr5/fbmh0/sx236.wav,klɪɹpə˞nʌnsieɪʃɨnʔɪzəpɹiʃieɪɾɨd,klɛɹpɹədɑnsiejʃənæzəpɹiʃiejtɪd,0.4,3.1666666666666665,0.16666666666666666,{'ɪ': 1},{'ɑ': 1},"{('ɪ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1, ('n', 'ə'): 1, ('ʌ', 'd'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ʔ', 'æ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fbmh0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,stivkəlɛksɹɛɹændnɑbəlkojnz,0.375,3.0416666666666665,0.15885416666666666,{},"{'d': 1, 'l': 1}","{('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('v', 'b'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('s', 'z'): 1}"
/complete/dr5/fexm0/sx111.wav,hɨsʌʔn̩dɨpɑɹtʃɜ˞ʃɑktðɨkɛs,hɪzsʌtəndɪpɑɹt͡ʃɹ̩zʃɑktðəkjs,0.4782608695652174,3.6249999999999996,0.36141304347826086,{},"{'z': 1, 'n': 1}","{('ɨ', 'ɪ'): 2, ('ʔ', 't'): 1, ('n̩', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɜ˞', 'z'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'j'): 1}"
/complete/dr5/fexm0/si1731.wav,dʒɛpə˞daɪzɪʔnaʊtukə˞ɹɛksoʊʔoʊldəɹoʊŋ,d͡ʒɛpədajzɪtnawtəkɹ̩ɛktsowowlɹ̩ɹawn,0.5294117647058824,5.708333333333333,0.21936274509803924,"{'ʒ': 1, 'ɹ': 1, 'ʔ': 1, 'ə': 1}",{'t': 1},"{('d', 'd͡ʒ'): 1, ('ə˞', 'ə'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1, ('ʊ', 'w'): 4, ('u', 'ə'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'ɹ̩'): 1, ('o', 'a'): 1, ('ŋ', 'n'): 1}"
/complete/dr5/fexm0/si482.wav,ðɛɹwəznoʊkɑnfə˞meɪʃɨnəvsʌtʃmæsəvʔəsɔltsfəmɨndɨpɨndɨntsɔsɨz,ðɛɹwɑznowkɑnfɹ̩mejʃənʌvsʌt͡ʃmæsʌvəθaɔɹtsfɹʌmɪnəpɛndəntsɔɹsəz,0.38596491228070173,5.916666666666666,0.1524122807017544,"{'ʃ': 1, 'ʔ': 1, 'ɨ': 1}","{'a': 1, 'ʌ': 1, 'ɹ': 1}","{('ə', 'ɑ'): 1, ('ʊ', 'w'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 3, ('ə', 'ʌ'): 2, ('t', 't͡ʃ'): 1, ('s', 'θ'): 1, ('l', 'ɹ'): 1, ('ə', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('d', 'ə'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr5/fexm0/sx366.wav,wɪljuplizkənfɜ˞mɡʌvɨmɨntpɑlɨsiɹɨɡɑɹɾɨnweɪsɹɨmuvl̩,wɪljuplizkənfɹ̩mɡʌvɹ̩məntpɑləsiɹəɡɑɹdɪnwejstɹɪmuvəl,0.2553191489361702,3.2083333333333335,0.20390070921985817,{},"{'t': 1, 'l': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɹ̩'): 1, ('ɨ', 'ə'): 3, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 1, ('l̩', 'ə'): 1}"
/complete/dr5/fexm0/sa2.wav,doʊnæskmiɾɨkɛɹɨɾ̃ɔɪlɨɹæɡlaɪkðæt,dɑntækstmitəkæɹiɪnowliɹɛɡlajkðæt,0.5333333333333333,4.166666666666666,0.2798611111111111,{'ʊ': 1},"{'t': 1, 'k': 1, 'w': 1}","{('o', 'ɑ'): 1, ('k', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'i'): 2, ('ɾ̃', 'ɪ'): 1, ('ɔ', 'n'): 1, ('ɪ', 'o'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr5/fexm0/sx201.wav,ʌpɹoʊtʃjɔɹʔɪntə˞vjuwəθstætʃuwɛtkəmpoʊʒɜ˞,əpɹowt͡ʃjɔɹɪntɹ̩vjuwɪðstæt͡ʃuɛtkəmpowʒɹ̩,0.34210526315789475,5.0,0.11074561403508772,"{'ʃ': 2, 'ʔ': 1, 'w': 1}",{},"{('ʌ', 'ə'): 1, ('ʊ', 'w'): 2, ('t', 't͡ʃ'): 2, ('ə˞', 'ɹ̩'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr5/fexm0/sa1.wav,ʃihædjɔɹdɑɹksuʔɪnɡɹisiwɔʃwɔɾəʔɔljɪə˞,hihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.2,2.2916666666666665,0.05833333333333333,{'ʔ': 1},{},"{('ʃ', 'h'): 1, ('ʔ', 't'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fexm0/sx381.wav,wiwɛlkəmɛninʉstʉɾɨntsʔitʃjiə˞,wiwɹ̩kɑnmɛninustudəntsit͡ʃjɪɹ,0.4642857142857143,4.291666666666666,0.27083333333333337,"{'l': 1, 'ʔ': 1, 'ʃ': 1}",{'n': 1},"{('ɛ', 'ɹ̩'): 1, ('ə', 'ɑ'): 1, ('ʉ', 'u'): 2, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('t', 't͡ʃ'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fexm0/sx291.wav,ðiʔævl̩læntʃtɹɪɡɜ˞dʔeɪmaɪɾ̃ɜ˞ʔɜ˞θkweɪk,ðəævəlænt͡ʃtɹɪɡɹ̩dəmajnɹ̩θkwjk,0.48484848484848486,8.375,0.3251262626262627,"{'ʔ': 2, 'ʃ': 1, 'e': 1, 'ɪ': 2, 'ɜ˞': 1}",{},"{('i', 'ə'): 1, ('l̩', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʔ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɾ̃', 'n'): 1, ('e', 'j'): 1}"
/complete/dr5/fexm0/si1101.wav,ðeɪɪnhiθɔʔmimɔəpə˞vɜ˞sðænʔɛvə˞,ðnhiθɔtmimɔɹpɹɹ̩vɹ̩sðænɛvɹ̩,0.37037037037037035,6.041666666666667,0.3487654320987655,"{'e': 1, 'ɪ': 2, 'ʔ': 1}",{'ɹ̩': 1},"{('ʔ', 't'): 1, ('ə', 'ɹ'): 1, ('ə˞', 'ɹ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mewm0/sx448.wav,sə̥fɪɜ˞kʊɡɪfsʌɹdɪfkl̩təɹæʔ,səfɪɹɪkəlɡɪsɑɹdɪfəkəltəɹæt,0.4782608695652174,4.666666666666667,0.28079710144927533,{'f': 1},"{'ɪ': 1, 'l': 2, 'ə': 1}","{('ə̥', 'ə'): 1, ('ɜ˞', 'ɹ'): 1, ('ʊ', 'ə'): 1, ('ʌ', 'ɑ'): 1, ('l̩', 'ə'): 1, ('ʔ', 't'): 1}"
/complete/dr5/mewm0/si718.wav,steɪtnʌmɹɨŋlɔzdɪfə˞ʔfɹm̩itʃʌðə˞ʔɨmɛniweɪz,stejtnʌmbɹ̩iŋlɔzdɪfɹ̩əntfɹʌmit͡ʃʌðɹ̩ɪnmɛniwejz,0.42105263157894735,5.708333333333334,0.28673245614035087,{'ʃ': 1},"{'i': 1, 'n': 1, 't': 1, 'm': 1}","{('ɪ', 'j'): 2, ('ɹ', 'b'): 1, ('ɨ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 2, ('ʔ', 'ə'): 1, ('m̩', 'ʌ'): 1, ('t', 't͡ʃ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1}"
/complete/dr5/mewm0/sx358.wav,dʒɔɹsɛldm̩wɑtʃɨzdeɪtaɪmʉviz,d͡ʒɔɹd͡ʒsɛldənwɑt͡ʃəzdejtajmuviz,0.4230769230769231,3.1666666666666674,0.35096153846153855,"{'ʒ': 1, 'ɨ': 1}","{'d͡ʒ': 1, 'n': 1}","{('d', 'd͡ʒ'): 1, ('m̩', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʉ', 'u'): 1}"
/complete/dr5/mewm0/sx88.wav,flaɪnstæmbaɪkɨnbipɹæktə̥kʊəfjʉwʌntʉseɪvmʌɾ̃i,flajŋstændbajkænbipɹæktəkəlɪfjuwɑntəsejvmʌni,0.35714285714285715,3.6666666666666674,0.2356150793650793,{'ʊ': 1},"{'d': 1, 'l': 1, 'ɪ': 1}","{('ɪ', 'j'): 3, ('n', 'ŋ'): 1, ('m', 'n'): 1, ('ɨ', 'æ'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 1, ('ʌ', 'ɑ'): 1, ('ʉ', 'ə'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr5/mewm0/sa2.wav,doʊɾ̃æsmitʉkɛɹiʔɨnʔɔəliɹæɡlaɪkðæʔ,dɑntæskmitəkæɹiænɔɹliɹæɡlajkðæt,0.375,5.0,0.21093749999999994,"{'ɨ': 1, 'ʔ': 1}",{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ə', 'ɹ'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1}"
/complete/dr5/mewm0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨŋɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædtədɑɹksuɪnɡɹejsiwɑʃwɔtɹ̩ɔjɪɹ,0.4411764705882353,4.958333333333333,0.26838235294117646,"{'ŋ': 1, 'ʔ': 1, 'l': 1}",{'j': 1},"{('ɦ', 'h'): 1, ('j', 't'): 1, ('ə˞', 'ə'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('i', 'e'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
