filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/mwem0/sx240.wav,ɨsnɑʔizɨtɨkə˞eɪtilʉmɨneɪɾɨŋɪɡzæmpl̩z,ɪznɑʔizɪtɪɹilumʌneɪɾɪŋɪɡzæpl̩s,0.38235294117647056,5.75,0.16973039215686275,"{'ɨ': 1, 'k': 1, 'ə˞': 1, 'e': 1, 'm': 1}",{},"{('ɨ', 'ɪ'): 3, ('s', 'z'): 1, ('t', 'ɹ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr5/fjxm0/sx311.wav,maɪdizaɪə˞zə˞sɪmpl̩ɡɪvmiwʌnʔɪnfɔɹmɨtəvpæə˞ɡɹæfʌnəsʌbdʒɨk,maɪdɪzɑɹ̩sʊsɪmpl̩ɡɪvmiwʌnɪnfɔɹmɪtɪvpɛɹʌɡɹæfɑnnɪsʌbdʒɪkt,0.3269230769230769,6.041666666666666,0.29967948717948717,"{'ə˞': 1, 'ʔ': 1}","{'ʌ': 1, 'ɪ': 1, 't': 1}","{('i', 'ɪ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɹ̩'): 1, ('ə˞', 's'): 1, ('z', 'ʊ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ'): 1, ('ʌ', 'ɑ'): 1, ('ə', 'n'): 1}"
/complete/dr5/fjxm0/sx401.wav,ðɨtæksikæbɹoʊkdaʊnʔənkɔsttɹæfɨkdʒæm,ðɪtæksikæbbɹoʊɡdaʊnænkɔsttʃɹæfɪkdʒælp,0.2571428571428571,4.291666666666666,0.14345238095238097,{'ə': 1},"{'b': 1, 'ʃ': 1, 'p': 1}","{('ɨ', 'ɪ'): 2, ('k', 'ɡ'): 1, ('ʔ', 'æ'): 1, ('m', 'l'): 1}"
/complete/dr5/fjxm0/si1971.wav,lɛtsteɪkəmɦoʊm,lɛtsteɪkʌmhoʊm,0.14285714285714285,0.08333333333333333,0.005952380952380952,{},{},"{('ə', 'ʌ'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/fjxm0/sa2.wav,dʌɾ̃æksmiɾɨkɛɹiʔɨnʔɔɪliɹæɡlaɪkðæt,dʌɾ̃ɛksmuɾ̃ikɛɹiænoʊliɹɛɡlaɪkðæʔ,0.34375,2.875,0.19075520833333331,"{'ɨ': 1, 'ɪ': 1}",{},"{('æ', 'ɛ'): 2, ('i', 'u'): 1, ('ɾ', 'ɾ̃'): 1, ('ɨ', 'i'): 1, ('ʔ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/fjxm0/si581.wav,seɪɦiɪzəhɔɹsθifɹʌnzənʔoʊlʔæɾɨdʒ,seɪhizʌhoʊɹsθifɹʌnzɪnoʊɛɾɪtʃ,0.41935483870967744,4.625,0.08534946236559139,"{'ɪ': 1, 'ʔ': 2, 'æ': 1}",{'ʊ': 1},"{('ɦ', 'h'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ə', 'ɪ'): 1, ('l', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr5/fjxm0/sa1.wav,ʃihætʃə˞dɑɹksʉɾɨnɡɹisiwɑʃwɔɾə˞ʔɔljɨə˞,ʃihædtʃɹ̩dɔɡsutɪnɡɹisiwɔʃwɔɾɹ̩ɑljiɹ,0.4117647058823529,3.833333333333333,0.14031862745098042,"{'k': 1, 'ɔ': 1}",{'d': 1},"{('ə˞', 'ɹ̩'): 2, ('ɑ', 'ɔ'): 2, ('ɹ', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɑ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/fjxm0/si1211.wav,ðɛɹbeɪsɨsimzdipə˞ðɛnmɪə˞əθɔɹɨti,ðɛɹbeɪsɪssimzdipɹ̩ðɛnmiɹʌθoʊɹɪti,0.3103448275862069,2.666666666666667,0.23563218390804602,{},"{'s': 1, 'ʊ': 1}","{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr5/fjxm0/sx41.wav,ʔɛɾɨkɪtmændeɪtskəmplaɪɨntswɪθʔɛɡzɪstɨŋɹɛɡɨleɪʃɨnz,ɛɾɪkɪtmændeɪtskʌmplaɪɪnswɪθɪɡzɪstɪŋɹɛɡjʌleɪʃɪns,0.24489795918367346,4.5,0.20875850340136057,"{'ʔ': 1, 't': 1, 'ɛ': 1}",{'ʌ': 1},"{('ɨ', 'ɪ'): 4, ('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'j'): 1, ('z', 's'): 1}"
/complete/dr5/fjxm0/sx221.wav,kɔɹiətækðəpɹɑdʒɨkwɨθʔɛkstɹɨdɪtɜ˞mɨneɪʃn̩,kɔɹiɪtɛktʌpɹɑdʒɪkwɪθɛkʃtʃɹɪdɪtɹ̩mɪneɪʃn,0.34210526315789475,1.875,0.04714912280701754,{'ʔ': 1},{'ʃ': 1},"{('ə', 'ɪ'): 1, ('æ', 'ɛ'): 1, ('ð', 't'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('s', 'ʃ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('n̩', 'n'): 1}"
/complete/dr5/fjxm0/sx131.wav,wiplæntɨbɪlʔeɪnubɛvɹɨdʒplænt,wiplæntɪbileɪnubɪvɹɪtʃplænt,0.25,1.3333333333333335,0.15550595238095238,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ɛ', 'ɪ'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr5/msem1/si1440.wav,ʔeɪθɜ˞dvɑljəmɹɨmeɪnztə̥bipʌblɨʃt,eɪθɹ̩dvɑjʌmɹɪmeɪnztbipʌblɪʃt,0.23333333333333334,3.3750000000000004,0.28888888888888886,"{'ʔ': 1, 'l': 1, 'ə̥': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr5/msem1/sx270.wav,ʔɑɹhɑlədeɪʔeɪpɹɨnzəveɪləbl̩tuʌs,ɑɹhɑlʌdeɪeɪpɹɛnzʌveɪlʌbl̩tuʌs,0.2,2.25,0.2854166666666666,{'ʔ': 2},{},"{('ə', 'ʌ'): 3, ('ɨ', 'ɛ'): 1}"
/complete/dr5/msem1/si810.wav,ʔænɨʔɛɹiɨʃɛltə˞dfɹm̩stɹɔŋwɪnzmeɪbiɦaɪlidɨzaɪə˞bl̩fɔɹɛkɹieɪʃn̩jʉs,ænɛɹiʌʃɪltɹ̩dfɹʌmstʃɹɔŋwɪnzmeɪbihaɪlidɪzaɪɹ̩ʌbl̩fɔɹɹɛkɹieɪʃɪnjus,0.288135593220339,8.583333333333334,0.28566384180790955,"{'ʔ': 2, 'ɨ': 1}","{'m': 1, 'ʃ': 1, 'ʌ': 1, 'ɹ': 1, 'n': 1}","{('ɨ', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('m̩', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/msem1/si2070.wav,kʌmsɪthiɹɨpiɾɨdmoʊʃn̩iŋtʉðəpaɪɛldheɪbæɡzʔoʊvɨðɨpɪɡlivɨŋz,kʌmsɪthiɹipiɾɪdmoʊʃn̩iŋtuðʌpaɪʌldheɪbæɡzoʊvɪðɪpɪɡliviŋz,0.16363636363636364,1.5416666666666665,0.08181818181818182,{'ʔ': 1},{},"{('ɨ', 'i'): 2, ('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ʌ'): 1}"
/complete/dr5/msem1/sa2.wav,doʊntæskmitʉkɛɹiɨnɔɪliɹæɡlaɪkðæʔ,doʊntæskmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.0625,0.29166666666666663,0.008463541666666668,{},{},"{('ʉ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr5/msem1/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨŋɡɹiziwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒjɹ̩dɑɹksutɪŋɡɹiziwɔʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,2.958333333333333,0.29227941176470584,{'ʔ': 1},{'ɹ̩': 1},"{('ɦ', 'h'): 1, ('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr5/msem1/sx360.wav,ʔaɪɛsʉmɔɪʃtʃə˞wl̩dæmɪdʒðɨʃɪpshɔl,aɪʌsummɔɪʃtʃɹ̩wʊdæmɪdʒðɪʃɪpshoʊl,0.3,3.416666666666667,0.20833333333333331,{'ʔ': 1},"{'m': 1, 'ʊ': 1}","{('ɛ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('l̩', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'o'): 1}"
/complete/dr5/msem1/sx90.wav,ðʌθɪŋkə˞ʔɨzəfeɪmɨskʌlptʃə˞,ðʌθɪŋkɹ̩ɪzʌfeɪmɪsskʌlptʃɹ̩,0.2916666666666667,2.5416666666666665,0.1206597222222222,{'ɨ': 1},{'s': 1},"{('ə˞', 'ɹ̩'): 2, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/msem1/sx180.wav,ʔɔmoʊstʔɔlkɑlədʒɨzɑɹnaʊkoʊeɪdʒɨkeɪʃn̩l̩,ɔlmoʊstɔlkɑlʌdʒɪzʌɹnaʊkoʊeɪdʒɪkeɪʃnl̩,0.21621621621621623,2.0416666666666665,0.2134009009009009,{'ʔ': 2},{'l': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɑ', 'ʌ'): 1, ('n̩', 'n'): 1}"
/complete/dr5/msem1/sx450.wav,ɹɔɪʔɪɡnɔɹdHɨspɜ˞iɪsdeɪɾəpɔɪntsɨndɹɔɨŋðɨɡɹæf,ɹɔɪɪɡnɔɹdðɪspɹ̩iɪsdeɪɾʌpɔɪnsɪndʒɹɔɪɪŋðɪɡɹæf,0.2682926829268293,4.374999999999999,0.236280487804878,"{'ʔ': 1, 't': 1}","{'ʒ': 1, 'ɪ': 1}","{('H', 'ð'): 1, ('ɨ', 'ɪ'): 4, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr5/mrkm0/sx277.wav,ðəɹoʊzkəsɑtʃsmeɪltswit,tʌɹoʊzkʊsɔɹtʃsmeɪltswit,0.22727272727272727,1.4166666666666665,0.13352272727272727,{},{'ɹ': 1},"{('ð', 't'): 1, ('ə', 'ʌ'): 1, ('ə', 'ʊ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr5/mrkm0/sx7.wav,nʌθɨnʔɪzʔæzɔfɛnsə̥vʔæzʔɪnɪsn̩s,nʌθɪnɪzæzɔlfɛ̃ɪfɪzɪnʌsɪns,0.5357142857142857,6.750000000000001,0.2068452380952381,"{'ʔ': 4, 'v': 1, 'æ': 1}","{'l': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('ɛ', 'ɛ̃'): 1, ('n', 'ɪ'): 1, ('s', 'f'): 1, ('ə̥', 'ɪ'): 1, ('ɪ', 'ʌ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr5/mrkm0/si1391.wav,haʊʔɛvə˞hwɨnleɪbədɨsputsəɹaɪzɨspəvɪʒn̩zkʌmklɪliʔɨntə̥pleɪ,haʊɛvɹ̩wɛnleɪbʊdɪspjuʔsʌɹaɪsɪzpɹʌvɪʒɪskʌmkliliɪntʌpleɪ,0.37037037037037035,6.541666666666667,0.27121913580246915,"{'ʔ': 1, 'h': 1, 'ɨ': 1}","{'j': 1, 'ʌ': 1}","{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ʊ'): 1, ('ɨ', 'ɪ'): 2, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 2, ('s', 'z'): 1, ('ə', 'ɹ'): 1, ('n̩', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr5/mrkm0/sx367.wav,ðəsɜ˞plʌʃuzwə˞soʊdʔɛɾɛdɪskaʊntpɹaɪs,ðʌsɹ̩plʌsʃjuzwʊssoʊɛɾɛdɪskaʊtpɹaɪs,0.2727272727272727,4.958333333333334,0.1660353535353535,"{'d': 1, 'ʔ': 1, 'n': 1}","{'s': 2, 'j': 1}","{('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ʊ'): 1}"
/complete/dr5/mrkm0/si637.wav,hiɪnlɪsɨɾəstæfə̥vlɔɪəʔɛkspɜ˞tsʔɛɾ̃əvmɛnizɛləsvɑln̩tiə˞z,hiɪnlɪszʌstæfʌlɔɪʌɛkspɹ̩ʔsɛɾ̃ʌvmɛnizɛlɪsfɔlɪntis,0.36,6.208333333333334,0.24666666666666667,"{'ə': 1, 'v': 1, 'ʔ': 2, 'z': 1}",{'n': 1},"{('ɨ', 'z'): 1, ('ɾ', 'ʌ'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ə', 'ɪ'): 1, ('v', 'f'): 1, ('ɑ', 'ɔ'): 1, ('n̩', 'ɪ'): 1, ('ə˞', 's'): 1}"
/complete/dr5/mrkm0/sa2.wav,doʊnʔæsmitɨkɛɹiɨnʔɔɪlɨɹæɡlaɪkðɛt,doʊnæsmitɪkæɹiɪnoʊɪɹeɪklaɪkðɪt,0.375,3.124999999999999,0.21744791666666663,"{'ʔ': 1, 'l': 1, 'ɨ': 1}",{'k': 1},"{('ɨ', 'ɪ'): 2, ('ɛ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('æ', 'e'): 1, ('ɡ', 'ɪ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr5/mrkm0/sa1.wav,ʃiɦɛdʒədɑksutɨŋɡɹisɨwɔʃwʊɾəʔɔljiə,ʃihæʒʊdɔksutɪŋɡɹisuwɔʃwɔɾɹ̩ɔji,0.36363636363636365,4.833333333333333,0.24305555555555564,"{'d': 1, 'ʔ': 1, 'l': 1, 'ə': 1}",{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə', 'ʊ'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'u'): 1, ('ʊ', 'ɔ'): 1, ('ə', 'ɹ̩'): 1}"
/complete/dr5/mrkm0/sx187.wav,ðeɪʔɔfn̩ɡoʊaʊtʔɨnɨʔivnɨŋ,deɪɔfn̩ɡoʊaʊtɪnnɪivnɪŋ,0.30434782608695654,2.958333333333333,0.28170289855072467,{'ʔ': 2},{},"{('ð', 'd'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr5/mrkm0/sx97.wav,pɪŋɡwənzlɪvnɪəðʌʔaɪsiʔænʔɑɹtɨk,pɛŋɡwʌnzlɪvdniðʌaɪsiænɑtɪk,0.3333333333333333,4.749999999999999,0.09166666666666665,"{'ə': 1, 'ʔ': 3, 'ɹ': 1}",{'d': 1},"{('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mrkm0/si1267.wav,θɜ˞ɾifɑvmɪlətə˞iʔɛnsɨvɪjɨnstuɾɨntsɹə̥sivlæbɨtɔɹɨtɹeɪnɨŋ,θɹ̩ɾifɑfmɪlʊtɛɹiɛ̃sɪveɪɡɪ̃stuɾɪ̃sɹisivlæbɪtoʊɹitɹeɪniŋ,0.4230769230769231,6.458333333333335,0.218349358974359,"{'ɛ': 1, 'n': 3, 't': 1}","{'ɹ': 1, 'e': 1, 'ʊ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('v', 'f'): 1, ('ə', 'ʊ'): 1, ('ə˞', 'ɛ'): 1, ('ʔ', 'ɛ̃'): 1, ('ɨ', 'ɪ'): 2, ('j', 'ɡ'): 1, ('ɨ', 'ɪ̃'): 2, ('ə̥', 'i'): 1, ('ɔ', 'o'): 1, ('ɨ', 'i'): 2}"
/complete/dr5/mtat0/sx300.wav,həmibʌztʃeɪndʃeɪpkɑnstəli,ɑmibʌstʃeɪndʒʃaɪpkɑstʌnlaɪ,0.4,4.25,0.15333333333333335,"{'ə': 1, 'n': 1}","{'ʒ': 1, 'n': 1, 'ɪ': 1}","{('h', 'ɑ'): 1, ('z', 's'): 1, ('e', 'a'): 1, ('ə', 'ʌ'): 1, ('i', 'a'): 1}"
/complete/dr5/mtat0/sx210.wav,dʒɛfstɔɪɡoʊkɑɹtnɛvɜ˞wɜ˞kt,dʒɛfstɔɪɡoʊkɑɹdnɛvɹ̩wɹ̩kt,0.13043478260869565,0.375,0.021739130434782608,{},{},"{('t', 'd'): 1, ('ɜ˞', 'ɹ̩'): 2}"
/complete/dr5/mtat0/si1740.wav,pɹɑbəbliə˞ɹaʊnmɪdnaɪtɡɪvə˞teɪkɨnaʊɹiðə˞weɪ,pɹɑbʌbliʌɹaʊnmɪdnaɪtɡɪvɹ̩taɪkɪɾ̃aʊɹ̩iðɹ̩waɪ,0.23076923076923078,0.9583333333333333,0.3135683760683761,{},{},"{('ə', 'ʌ'): 1, ('ə˞', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('e', 'a'): 2, ('ɨ', 'ɪ'): 1, ('n', 'ɾ̃'): 1, ('ɹ', 'ɹ̩'): 1}"
/complete/dr5/mtat0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨɾ̃ɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiæɾ̃ʌɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.2083333333333333,0.12029569892473117,{},{'ʌ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'æ'): 1}"
/complete/dr5/mtat0/si811.wav,minwaɪlθɹiɡɹeɪtɜ˞əbl̩fɔɹsɨzwɜ˞koʊæɡjəleɪɾɨŋɨnkɹɪstl̩aɪzɨŋ,minwaɪlθɹiɡɹeɪttɛɹʌbl̩fɔɹsɪzwɹ̩koʊæɡjʊlaɪɾɪŋɛnkɹɪstl̩aɪzɪŋ,0.20754716981132076,2.9166666666666665,0.28380503144654085,{},"{'ɹ': 1, 'ʌ': 1}","{('ɜ˞', 't'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʊ'): 1, ('e', 'a'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr5/mtat0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉɾɪnɡɹiziwɔʃwɔɾə˞ɔljɪɜ˞,ʃihædjɹ̩dɑɹksuɾɪnɡɹeɪziwɔʃwɔɾɹ̩ɔljiɹ,0.2727272727272727,1.8333333333333333,0.1900252525252525,{},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('i', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr5/mtat0/sx390.wav,hipɪktʌpnaɪnpɛɜ˞zəfsɑksfə˞itʃbɹʌðə˞,hipɪktʌbnaɪnpɛɹzʌvsɑksfɹ̩itʃbɹʌðɹ̩,0.1875,0.6666666666666666,0.244140625,{},{},"{('p', 'b'): 1, ('ɜ˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('f', 'v'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr5/mtat0/si1110.wav,ðəsizɨnbɪtwinspɹɪŋɨnsʌmɜ˞bəlɔŋztəlaɪfɨnɨtskɛɹfɹiæspɛkt,ðʌsizʌnbɪtwinspɹɪŋɪnsʌmɹ̩bl̩lɔŋstulaɪfɪɾ̃ɪtskɛɹfɹiæspɛkt,0.18867924528301888,1.2083333333333333,0.17413522012578614,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'l̩'): 1, ('z', 's'): 1, ('ə', 'u'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr5/mtat0/sx30.wav,ɡɛɾeɪkæləkoʊkætɨkip,ɡɪɾeɪkælʌkoʊkættɪkip,0.21052631578947367,1.1666666666666665,0.07346491228070175,{},{'ɪ': 1},"{('ɛ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 't'): 1}"
/complete/dr5/mtat0/sx120.wav,ðɨkaɪoʊɾibɑbkæʔɨnɦaɪiɾ̃əɑɹwaɪlɾæɾ̃əml̩z,ðɪkaɪoʊɾibɑpkɛɾænhaɪiɾ̃ʌɑɹwaɪlɾæɾ̃ʌml̩z,0.2222222222222222,0.9166666666666665,0.02256944444444444,{},{},"{('ɨ', 'ɪ'): 1, ('b', 'p'): 1, ('æ', 'ɛ'): 1, ('ʔ', 'ɾ'): 1, ('ɨ', 'æ'): 1, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 2}"
/complete/dr5/mges0/sx311.wav,maɪdɪzaɪə˞zʌsɪmpl̩ɡɨmiwʌnɪnfɔɹmətɨvpɛə˞ɡɹæfɔnðəsʌbdʒɨk,mɑdɪzɑɹzʌsɪmpl̩ɡɪmeɪwʌnɪnfɔɹmʌtɪvpɛɹʌɡɹæfɔnnʌsʌbdʒɪk,0.29411764705882354,5.083333333333334,0.2924836601307189,"{'ɪ': 1, 'ə˞': 1}","{'ɪ': 1, 'ʌ': 1}","{('a', 'ɑ'): 2, ('ɪ', 'ɹ'): 1, ('ɨ', 'ɪ'): 3, ('i', 'e'): 1, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ'): 1, ('ð', 'n'): 1}"
/complete/dr5/mges0/si1481.wav,wʌzɪɾɔlveɪnleɪbə˞,wʌzɪɾɔlveɪnleɪbɹ̩,0.0625,0.16666666666666666,0.014322916666666666,{},{},"{('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mges0/sx401.wav,tæksɨkæbɹoʊkdaʊɾ̃ənkɔzətɹæfə̥kjæm,ʌtæksikæbbɹoʊkdaʊɾ̃ʌnkɔzʌtɹæfɪɡjæn,0.25806451612903225,2.4166666666666665,0.3635752688172042,{},"{'ʌ': 1, 'b': 1}","{('ɨ', 'i'): 1, ('ə', 'ʌ'): 2, ('ə̥', 'ɪ'): 1, ('k', 'ɡ'): 1, ('m', 'n'): 1}"
/complete/dr5/mges0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnoʊlɪʔɹæɡlaɪkðæt,ʌdoʊnæskmiɾɪkɛɹɪɛnoʊwʌlɪʔɹæɡlaɪkðæʔ,0.25806451612903225,4.5,0.22983870967741937,{},"{'ʌ': 2, 'k': 1, 'w': 1}","{('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mges0/si2111.wav,bʌɹulɛtsnɑʔmaɪɡeɪm,bʌɹɪlɛsnɑʔmaɪɡeɪm,0.1111111111111111,1.1666666666666667,0.14699074074074076,{'t': 1},{},"{('u', 'ɪ'): 1}"
/complete/dr5/mges0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ɔljɪ,ʃiɛdʒuʊdɑɹksuʔn̩ɡɹisiwɔʃwʌɾɹ̩ɔljʌ,0.2903225806451613,1.625,0.35685483870967744,{'ɦ': 1},{'ʊ': 1},"{('j', 'ʒ'): 1, ('ə˞', 'u'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr5/mges0/sx41.wav,ʔɛɾɨkɨtmændeɪtskəmplaɪɨntswɨðɨɡzɪstɨŋɹɛɡɨleɪʃn̩z,ɛɾɪkɪʔmændeɪtskʌmplaɪɛnswɪðɪzɪstɪŋɹɛɡjuleɪʃn̩s,0.2978723404255319,4.958333333333334,0.2269503546099291,"{'ʔ': 1, 't': 1, 'ɡ': 1}",{'u': 1},"{('ɨ', 'ɪ'): 5, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'j'): 1, ('z', 's'): 1}"
/complete/dr5/mges0/sx221.wav,kɔɹiɨtækðəpɹɑdʒɛkwəðɛkstə˞dɨtɜ˞mɨneɪʃn̩,koʊɹiɪtækðʌpɹɑdʒɛkʔwɪðɛktʃɹ̩dɪtɹ̩mʌneɪʃn̩,0.3333333333333333,2.875,0.34722222222222215,{'s': 1},"{'ʊ': 1, 'ʔ': 1, 'ɹ̩': 1}","{('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ʃ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr5/mges0/sx131.wav,wɨplænəbɪlɾʌnʉbɛvə˞ʒplænt,wiplænʌbɪlɾʌnjubɛvɹɪʒplɪ̃t,0.3333333333333333,2.9166666666666665,0.18923611111111113,{'n': 1},"{'u': 1, 'ɪ': 1}","{('ɨ', 'i'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'j'): 1, ('ə˞', 'ɹ'): 1, ('æ', 'ɪ̃'): 1}"
/complete/dr5/mges0/si851.wav,ʌjʉjʉɾl̩aɪzɪŋvɛndiŋmɨʃinpɹoʊsidztɦɛlpeɪfjə˞pɹoʊɡɹæm,haɪjujuɾl̩aɪzɪnvɛndɪŋmɪʃinpɹoʊsidztɪhɛlppeɪfɹ̩jɹ̩pɹoʊɡɹæm,0.2653061224489796,5.791666666666667,0.2869897959183674,{},"{'a': 1, 'ɪ': 1, 'h': 1, 'p': 1, 'ɹ̩': 1}","{('ʌ', 'h'): 1, ('ʉ', 'u'): 2, ('ŋ', 'n'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr5/mram0/sx105.wav,jɨmʌstɨksplɪsɨʔlidɨlitfaɪls,jumʌstɪksplɪsɪʔlidɪlitfaɪls,0.14814814814814814,0.3333333333333333,0.012345679012345678,{},{},"{('ɨ', 'u'): 1, ('ɨ', 'ɪ'): 3}"
